object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221018_56_003811_8.fits,single_AGN,0.9998041
hsc_2626_test_HSC-G/QSO_221018_97_001558_9.fits,single_AGN,0.9997464
hsc_2626_test_HSC-G/QSO_221019_42_054347_4.fits,single_AGN,0.99966836
hsc_2626_test_HSC-G/QSO_221020_05_022232_1.fits,single_AGN,0.99968886
hsc_2626_test_HSC-G/QSO_221020_43_034930_2.fits,single_AGN,0.9994265
hsc_2626_test_HSC-G/QSO_221021_16_001044_5.fits,single_AGN,0.9995135
hsc_2626_test_HSC-G/QSO_221022_96_040439_0.fits,single_AGN,0.99952507
hsc_2626_test_HSC-G/QSO_221023_02_041846_8.fits,single_AGN,0.9993662
hsc_2626_test_HSC-G/QSO_221023_06_003147_0.fits,single_AGN,0.9996006
hsc_2626_test_HSC-G/QSO_221023_07_040651_0.fits,single_AGN,0.99962807
hsc_2626_test_HSC-G/QSO_221023_15_001319_2.fits,single_AGN,0.9994854
hsc_2626_test_HSC-G/QSO_221024_19_043514_2.fits,single_AGN,0.999943
hsc_2626_test_HSC-G/QSO_221025_08_000002_5.fits,single_AGN,0.9983833
hsc_2626_test_HSC-G/QSO_221025_32_025933_1.fits,single_AGN,0.9998115
hsc_2626_test_HSC-G/QSO_221025_65_041546_5.fits,single_AGN,0.99971944
hsc_2626_test_HSC-G/QSO_221026_37_003825_9.fits,single_AGN,0.9995684
hsc_2626_test_HSC-G/QSO_221026_49_004941_1.fits,single_AGN,0.99988985
hsc_2626_test_HSC-G/QSO_221026_89_011738_4.fits,single_AGN,0.9996489
hsc_2626_test_HSC-G/QSO_221026_91_002458_4.fits,single_AGN,0.9951994
hsc_2626_test_HSC-G/QSO_221027_39_023558_6.fits,single_AGN,0.99891424
hsc_2626_test_HSC-G/QSO_221027_45_011052_4.fits,single_AGN,0.9995425
hsc_2626_test_HSC-G/QSO_221027_58_034722_5.fits,single_AGN,0.9992035
hsc_2626_test_HSC-G/QSO_221028_13_005626_9.fits,single_AGN,0.99978954
hsc_2626_test_HSC-G/QSO_221029_40_030819_3.fits,single_AGN,0.99977857
hsc_2626_test_HSC-G/QSO_221029_56_001724_1.fits,single_AGN,0.9998216
hsc_2626_test_HSC-G/QSO_221029_67_010843_8.fits,single_AGN,0.99853516
hsc_2626_test_HSC-G/QSO_221031_11_012247_4.fits,single_AGN,0.99954236
hsc_2626_test_HSC-G/QSO_221031_23_000013_2.fits,single_AGN,0.9989371
hsc_2626_test_HSC-G/QSO_221031_39_011934_1.fits,single_AGN,0.99961853
hsc_2626_test_HSC-G/QSO_221031_54_001515_5.fits,single_AGN,0.9996648
hsc_2626_test_HSC-G/QSO_221032_06_001247_7.fits,single_AGN,0.9963069
hsc_2626_test_HSC-G/QSO_221032_64_035311_8.fits,single_AGN,0.9998154
hsc_2626_test_HSC-G/QSO_221033_50_045951_1.fits,single_AGN,0.99979764
hsc_2626_test_HSC-G/QSO_221033_93_015344_8.fits,single_AGN,0.9991285
hsc_2626_test_HSC-G/QSO_221034_02_062639_7.fits,single_AGN,0.9844488
hsc_2626_test_HSC-G/QSO_221035_61_020935_7.fits,single_AGN,0.9998141
hsc_2626_test_HSC-G/QSO_221035_92_022317_2.fits,single_AGN,0.9991326
hsc_2626_test_HSC-G/QSO_221036_51_034904_5.fits,single_AGN,0.99976164
hsc_2626_test_HSC-G/QSO_221036_79_005346_4.fits,single_AGN,0.9981804
hsc_2626_test_HSC-G/QSO_221037_48_003255_4.fits,single_AGN,0.99967754
hsc_2626_test_HSC-G/QSO_221037_48_022204_3.fits,single_AGN,0.9994599
hsc_2626_test_HSC-G/QSO_221037_74_042023_7.fits,single_AGN,0.9989398
hsc_2626_test_HSC-G/QSO_221037_98_010945_8.fits,single_AGN,0.99631053
hsc_2626_test_HSC-G/QSO_221038_74_014415_8.fits,single_AGN,0.9995245
hsc_2626_test_HSC-G/QSO_221038_80_001908_7.fits,single_AGN,0.99945897
hsc_2626_test_HSC-G/QSO_221038_88_002938_6.fits,single_AGN,0.99855584
hsc_2626_test_HSC-G/QSO_221038_93_015820_6.fits,single_AGN,0.9999019
hsc_2626_test_HSC-G/QSO_221039_70_005928_3.fits,single_AGN,0.999706
hsc_2626_test_HSC-G/QSO_221040_15_000115_7.fits,single_AGN,0.99832803
hsc_2626_test_HSC-G/QSO_221040_70_002817_2.fits,single_AGN,0.99943286
hsc_2626_test_HSC-G/QSO_221040_95_002531_1.fits,single_AGN,0.9989008
hsc_2626_test_HSC-G/QSO_221042_25_004642_3.fits,single_AGN,0.9995553
hsc_2626_test_HSC-G/QSO_221042_42_012419_3.fits,single_AGN,0.9996351
hsc_2626_test_HSC-G/QSO_221042_47_001401_8.fits,single_AGN,0.9998522
hsc_2626_test_HSC-G/QSO_221043_43_012611_9.fits,single_AGN,0.99892515
hsc_2626_test_HSC-G/QSO_221043_50_021224_0.fits,single_AGN,0.9998714
hsc_2626_test_HSC-G/QSO_221043_52_002955_5.fits,single_AGN,0.9895893
hsc_2626_test_HSC-G/QSO_221043_71_033208_4.fits,single_AGN,0.99449027
hsc_2626_test_HSC-G/QSO_221044_04_034849_9.fits,single_AGN,0.99961025
hsc_2626_test_HSC-G/QSO_221045_28_000748_2.fits,single_AGN,0.99831957
hsc_2626_test_HSC-G/QSO_221045_37_002142_9.fits,single_AGN,0.9995691
hsc_2626_test_HSC-G/QSO_221046_16_031638_6.fits,single_AGN,0.9997222
hsc_2626_test_HSC-G/QSO_221046_94_002213_4.fits,single_AGN,0.99971527
hsc_2626_test_HSC-G/QSO_221047_09_045410_5.fits,single_AGN,0.9985216
hsc_2626_test_HSC-G/QSO_221047_11_005019_3.fits,single_AGN,0.99955076
hsc_2626_test_HSC-G/QSO_221047_35_000818_8.fits,single_AGN,0.9998578
hsc_2626_test_HSC-G/QSO_221047_44_023811_7.fits,single_AGN,0.9998481
hsc_2626_test_HSC-G/QSO_221047_51_043344_2.fits,single_AGN,0.9994685
hsc_2626_test_HSC-G/QSO_221047_63_001708_1.fits,single_AGN,0.99882656
hsc_2626_test_HSC-G/QSO_221047_86_041712_6.fits,single_AGN,0.9994031
hsc_2626_test_HSC-G/QSO_221047_96_020808_7.fits,single_AGN,0.99936527
hsc_2626_test_HSC-G/QSO_221048_16_012005_6.fits,single_AGN,0.9997553
hsc_2626_test_HSC-G/QSO_221048_92_004614_7.fits,single_AGN,0.999493
hsc_2626_test_HSC-G/QSO_221049_15_031206_5.fits,single_AGN,0.9998692
hsc_2626_test_HSC-G/QSO_221049_26_024808_2.fits,single_AGN,0.9996644
hsc_2626_test_HSC-G/QSO_221049_29_034104_6.fits,single_AGN,0.9994548
hsc_2626_test_HSC-G/QSO_221049_53_023802_4.fits,single_AGN,0.9996014
hsc_2626_test_HSC-G/QSO_221049_73_050030_4.fits,single_AGN,0.9997079
hsc_2626_test_HSC-G/QSO_221049_75_001950_9.fits,single_AGN,0.99963224
hsc_2626_test_HSC-G/QSO_221049_87_024211_1.fits,single_AGN,0.99969447
hsc_2626_test_HSC-G/QSO_221049_88_001903_6.fits,single_AGN,0.99959916
hsc_2626_test_HSC-G/QSO_221050_16_003415_6.fits,single_AGN,0.97426987
hsc_2626_test_HSC-G/QSO_221050_91_001745_8.fits,single_AGN,0.99966407
hsc_2626_test_HSC-G/QSO_221050_96_004016_3.fits,single_AGN,0.99964464
hsc_2626_test_HSC-G/QSO_221051_76_015846_9.fits,single_AGN,0.99959356
hsc_2626_test_HSC-G/QSO_221051_79_001916_5.fits,single_AGN,0.9996234
hsc_2626_test_HSC-G/QSO_221051_81_005322_0.fits,single_AGN,0.99961394
hsc_2626_test_HSC-G/QSO_221052_09_030723_5.fits,single_AGN,0.99986625
hsc_2626_test_HSC-G/QSO_221052_45_034544_5.fits,single_AGN,0.99982005
hsc_2626_test_HSC-G/QSO_221052_59_042257_4.fits,single_AGN,0.9994814
hsc_2626_test_HSC-G/QSO_221052_83_053521_5.fits,single_AGN,0.99972934
hsc_2626_test_HSC-G/QSO_221055_35_025900_6.fits,single_AGN,0.9997379
hsc_2626_test_HSC-G/QSO_221055_54_035538_2.fits,single_AGN,0.9994042
hsc_2626_test_HSC-G/QSO_221055_58_031503_5.fits,single_AGN,0.99977046
hsc_2626_test_HSC-G/QSO_221055_75_024109_6.fits,single_AGN,0.9994766
hsc_2626_test_HSC-G/QSO_221055_80_001702_4.fits,single_AGN,0.99970406
hsc_2626_test_HSC-G/QSO_221056_06_015909_2.fits,single_AGN,0.9999186
hsc_2626_test_HSC-G/QSO_221057_34_035947_2.fits,single_AGN,0.9996183
hsc_2626_test_HSC-G/QSO_221057_55_015659_1.fits,single_AGN,0.9998735
hsc_2626_test_HSC-G/QSO_221057_89_025459_2.fits,single_AGN,0.9998313
hsc_2626_test_HSC-G/QSO_221057_92_004525_5.fits,single_AGN,0.9875157
hsc_2626_test_HSC-G/QSO_221058_17_003159_2.fits,single_AGN,0.9996921
hsc_2626_test_HSC-G/QSO_221058_67_002059_9.fits,single_AGN,0.99978167
hsc_2626_test_HSC-G/QSO_221058_81_035105_7.fits,single_AGN,0.9996387
hsc_2626_test_HSC-G/QSO_221058_81_051608_6.fits,single_AGN,0.9997259
hsc_2626_test_HSC-G/QSO_221058_85_035130_4.fits,single_AGN,0.9996767
hsc_2626_test_HSC-G/QSO_221058_91_001230_3.fits,single_AGN,0.99971706
hsc_2626_test_HSC-G/QSO_221058_99_002307_4.fits,single_AGN,0.9984926
hsc_2626_test_HSC-G/QSO_221059_50_000740_7.fits,single_AGN,0.999006
hsc_2626_test_HSC-G/QSO_221059_75_001511_1.fits,single_AGN,0.9990421
hsc_2626_test_HSC-G/QSO_221059_78_030615_5.fits,single_AGN,0.99982685
hsc_2626_test_HSC-G/QSO_221100_11_003450_4.fits,single_AGN,0.9996798
hsc_2626_test_HSC-G/QSO_221100_47_000146_0.fits,single_AGN,0.999323
hsc_2626_test_HSC-G/QSO_221100_78_023853_2.fits,single_AGN,0.9996698
hsc_2626_test_HSC-G/QSO_221101_15_011550_0.fits,single_AGN,0.9997358
hsc_2626_test_HSC-G/QSO_221101_34_032019_9.fits,single_AGN,0.9996412
hsc_2626_test_HSC-G/QSO_221101_65_005538_4.fits,single_AGN,0.9996271
hsc_2626_test_HSC-G/QSO_221102_74_003324_9.fits,single_AGN,0.99925596
hsc_2626_test_HSC-G/QSO_221102_85_015559_8.fits,single_AGN,0.9994318
hsc_2626_test_HSC-G/QSO_221102_98_040434_6.fits,single_AGN,0.99977463
hsc_2626_test_HSC-G/QSO_221103_11_031830_3.fits,single_AGN,0.9995957
hsc_2626_test_HSC-G/QSO_221103_16_010841_8.fits,single_AGN,0.9994948
hsc_2626_test_HSC-G/QSO_221104_15_004522_2.fits,single_AGN,0.9996427
hsc_2626_test_HSC-G/QSO_221105_24_003825_3.fits,single_AGN,0.9979881
hsc_2626_test_HSC-G/QSO_221105_60_030741_4.fits,single_AGN,0.99956244
hsc_2626_test_HSC-G/QSO_221106_07_043605_7.fits,single_AGN,0.9996606
hsc_2626_test_HSC-G/QSO_221106_53_004815_6.fits,single_AGN,0.99961495
hsc_2626_test_HSC-G/QSO_221106_63_010433_0.fits,single_AGN,0.9993315
hsc_2626_test_HSC-G/QSO_221106_96_022414_0.fits,single_AGN,0.9998779
hsc_2626_test_HSC-G/QSO_221107_03_012027_9.fits,single_AGN,0.99973613
hsc_2626_test_HSC-G/QSO_221107_13_024428_9.fits,single_AGN,0.9930816
hsc_2626_test_HSC-G/QSO_221107_82_003407_9.fits,single_AGN,0.98406094
hsc_2626_test_HSC-G/QSO_221109_41_012136_8.fits,single_AGN,0.9998467
hsc_2626_test_HSC-G/QSO_221109_42_014821_0.fits,single_AGN,0.9997925
hsc_2626_test_HSC-G/QSO_221109_61_033121_1.fits,single_AGN,0.99971
hsc_2626_test_HSC-G/QSO_221109_94_022505_1.fits,single_AGN,0.9985275
hsc_2626_test_HSC-G/QSO_221110_08_001840_9.fits,single_AGN,0.9997774
hsc_2626_test_HSC-G/QSO_221110_19_023214_6.fits,single_AGN,0.99972314
hsc_2626_test_HSC-G/QSO_221110_99_001305_0.fits,single_AGN,0.9990614
hsc_2626_test_HSC-G/QSO_221111_28_034556_0.fits,single_AGN,0.9997073
hsc_2626_test_HSC-G/QSO_221111_58_002436_0.fits,single_AGN,0.9961392
hsc_2626_test_HSC-G/QSO_221111_63_023815_3.fits,single_AGN,0.9998578
hsc_2626_test_HSC-G/QSO_221111_64_012701_9.fits,single_AGN,0.9996061
hsc_2626_test_HSC-G/QSO_221111_68_011733_2.fits,single_AGN,0.9997341
hsc_2626_test_HSC-G/QSO_221111_76_020849_6.fits,single_AGN,0.99968064
hsc_2626_test_HSC-G/QSO_221112_15_005837_0.fits,single_AGN,0.99989927
hsc_2626_test_HSC-G/QSO_221112_17_021731_1.fits,single_AGN,0.9998387
hsc_2626_test_HSC-G/QSO_221112_26_021156_4.fits,single_AGN,0.99986327
hsc_2626_test_HSC-G/QSO_221112_32_013535_8.fits,single_AGN,0.9994031
hsc_2626_test_HSC-G/QSO_221112_53_011502_2.fits,single_AGN,0.9996499
hsc_2626_test_HSC-G/QSO_221113_67_023116_5.fits,single_AGN,0.99987507
hsc_2626_test_HSC-G/QSO_221113_73_022246_0.fits,single_AGN,0.999848
hsc_2626_test_HSC-G/QSO_221113_89_064801_7.fits,single_AGN,0.9993961
hsc_2626_test_HSC-G/QSO_221114_33_032634_7.fits,single_AGN,0.99922717
hsc_2626_test_HSC-G/QSO_221114_65_022503_5.fits,single_AGN,0.9994978
hsc_2626_test_HSC-G/QSO_221114_67_014137_8.fits,single_AGN,0.999358
hsc_2626_test_HSC-G/QSO_221115_26_002006_1.fits,single_AGN,0.99979717
hsc_2626_test_HSC-G/QSO_221115_70_024315_6.fits,single_AGN,0.99987674
hsc_2626_test_HSC-G/QSO_221115_80_023941_9.fits,single_AGN,0.9998215
hsc_2626_test_HSC-G/QSO_221117_16_041109_7.fits,single_AGN,0.9972583
hsc_2626_test_HSC-G/QSO_221118_37_002715_8.fits,single_AGN,0.9997732
hsc_2626_test_HSC-G/QSO_221118_70_061543_4.fits,single_AGN,0.9993444
hsc_2626_test_HSC-G/QSO_221119_73_004848_8.fits,single_AGN,0.99934226
hsc_2626_test_HSC-G/QSO_221120_23_013423_4.fits,single_AGN,0.9981232
hsc_2626_test_HSC-G/QSO_221120_95_033907_3.fits,single_AGN,0.99907565
hsc_2626_test_HSC-G/QSO_221121_84_004603_1.fits,single_AGN,0.99978024
hsc_2626_test_HSC-G/QSO_221122_12_010313_5.fits,single_AGN,0.9567667
hsc_2626_test_HSC-G/QSO_221122_35_004751_9.fits,single_AGN,0.9998535
hsc_2626_test_HSC-G/QSO_221122_73_040315_6.fits,single_AGN,0.99970824
hsc_2626_test_HSC-G/QSO_221123_24_003239_0.fits,single_AGN,0.9997762
hsc_2626_test_HSC-G/QSO_221123_44_001824_0.fits,single_AGN,0.9997862
hsc_2626_test_HSC-G/QSO_221123_78_031509_9.fits,single_AGN,0.99952173
hsc_2626_test_HSC-G/QSO_221124_47_010142_7.fits,single_AGN,0.99966824
hsc_2626_test_HSC-G/QSO_221124_54_012940_6.fits,single_AGN,0.99969673
hsc_2626_test_HSC-G/QSO_221124_65_003405_7.fits,single_AGN,0.99611723
hsc_2626_test_HSC-G/QSO_221124_98_033330_7.fits,single_AGN,0.9995035
hsc_2626_test_HSC-G/QSO_221125_07_014447_5.fits,single_AGN,0.9991418
hsc_2626_test_HSC-G/QSO_221125_26_014934_2.fits,single_AGN,0.99948454
hsc_2626_test_HSC-G/QSO_221126_42_020305_8.fits,single_AGN,0.9998202
hsc_2626_test_HSC-G/QSO_221126_75_055822_5.fits,single_AGN,0.99748445
hsc_2626_test_HSC-G/QSO_221127_39_024352_7.fits,single_AGN,0.9998436
hsc_2626_test_HSC-G/QSO_221128_11_050357_4.fits,single_AGN,0.9993692
hsc_2626_test_HSC-G/QSO_221128_23_003522_1.fits,single_AGN,0.99961156
hsc_2626_test_HSC-G/QSO_221128_30_005812_5.fits,single_AGN,0.99987507
hsc_2626_test_HSC-G/QSO_221128_42_033927_5.fits,single_AGN,0.9998203
hsc_2626_test_HSC-G/QSO_221129_10_005517_8.fits,single_AGN,0.99956423
hsc_2626_test_HSC-G/QSO_221129_32_041351_7.fits,single_AGN,0.9995221
hsc_2626_test_HSC-G/QSO_221129_60_033041_3.fits,single_AGN,0.9997235
hsc_2626_test_HSC-G/QSO_221129_76_005151_1.fits,single_AGN,0.99974865
hsc_2626_test_HSC-G/QSO_221129_99_000729_7.fits,single_AGN,0.99950397
hsc_2626_test_HSC-G/QSO_221130_09_013929_7.fits,single_AGN,0.99943346
hsc_2626_test_HSC-G/QSO_221131_08_010007_1.fits,single_AGN,0.99979407
hsc_2626_test_HSC-G/QSO_221131_23_042315_0.fits,single_AGN,0.99933964
hsc_2626_test_HSC-G/QSO_221133_09_015135_8.fits,single_AGN,0.99957436
hsc_2626_test_HSC-G/QSO_221133_56_023230_7.fits,single_AGN,0.99819845
hsc_2626_test_HSC-G/QSO_221134_69_035543_4.fits,single_AGN,0.99915206
hsc_2626_test_HSC-G/QSO_221135_53_015838_4.fits,single_AGN,0.99979764
hsc_2626_test_HSC-G/QSO_221136_64_022220_2.fits,single_AGN,0.99877137
hsc_2626_test_HSC-G/QSO_221136_82_024014_7.fits,single_AGN,0.99979776
hsc_2626_test_HSC-G/QSO_221137_15_053921_9.fits,single_AGN,0.99985564
hsc_2626_test_HSC-G/QSO_221137_22_015123_7.fits,single_AGN,0.99985874
hsc_2626_test_HSC-G/QSO_221137_79_050939_5.fits,single_AGN,0.9992994
hsc_2626_test_HSC-G/QSO_221137_91_002636_5.fits,single_AGN,0.9997732
hsc_2626_test_HSC-G/QSO_221137_95_002317_3.fits,single_AGN,0.99962103
hsc_2626_test_HSC-G/QSO_221138_34_034638_2.fits,single_AGN,0.9995415
hsc_2626_test_HSC-G/QSO_221138_88_002144_9.fits,single_AGN,0.9995378
hsc_2626_test_HSC-G/QSO_221139_60_010911_6.fits,single_AGN,0.99918383
hsc_2626_test_HSC-G/QSO_221140_23_033206_7.fits,single_AGN,0.9997079
hsc_2626_test_HSC-G/QSO_221140_24_003206_5.fits,single_AGN,0.99941754
hsc_2626_test_HSC-G/QSO_221140_28_003538_5.fits,single_AGN,0.997431
hsc_2626_test_HSC-G/QSO_221140_40_005533_2.fits,single_AGN,0.99961805
hsc_2626_test_HSC-G/QSO_221140_43_004610_5.fits,single_AGN,0.99934465
hsc_2626_test_HSC-G/QSO_221140_54_031310_2.fits,single_AGN,0.9995759
hsc_2626_test_HSC-G/QSO_221140_89_043127_2.fits,single_AGN,0.9996517
hsc_2626_test_HSC-G/QSO_221141_06_022637_2.fits,single_AGN,0.999835
hsc_2626_test_HSC-G/QSO_221141_34_035048_8.fits,single_AGN,0.9998004
hsc_2626_test_HSC-G/QSO_221141_57_005310_5.fits,single_AGN,0.9979043
hsc_2626_test_HSC-G/QSO_221141_67_023730_8.fits,single_AGN,0.99957186
hsc_2626_test_HSC-G/QSO_221141_98_050219_8.fits,single_AGN,0.99096817
hsc_2626_test_HSC-G/QSO_221142_51_002728_4.fits,single_AGN,0.9998031
hsc_2626_test_HSC-G/QSO_221142_53_041648_3.fits,single_AGN,0.99902904
hsc_2626_test_HSC-G/QSO_221142_65_034537_6.fits,single_AGN,0.9997763
hsc_2626_test_HSC-G/QSO_221142_99_035230_4.fits,single_AGN,0.999701
hsc_2626_test_HSC-G/QSO_221143_14_035635_1.fits,single_AGN,0.99974245
hsc_2626_test_HSC-G/QSO_221144_39_040639_3.fits,single_AGN,0.9995042
hsc_2626_test_HSC-G/QSO_221144_58_002033_5.fits,single_AGN,0.9997507
hsc_2626_test_HSC-G/QSO_221145_54_001105_3.fits,single_AGN,0.9996786
hsc_2626_test_HSC-G/QSO_221145_80_022516_0.fits,single_AGN,0.99925274
hsc_2626_test_HSC-G/QSO_221146_02_031609_4.fits,single_AGN,0.9997377
hsc_2626_test_HSC-G/QSO_221146_31_064252_1.fits,single_AGN,0.9998323
hsc_2626_test_HSC-G/QSO_221146_56_020357_0.fits,single_AGN,0.9994955
hsc_2626_test_HSC-G/QSO_221146_90_013257_7.fits,single_AGN,0.9998784
hsc_2626_test_HSC-G/QSO_221146_90_032937_6.fits,single_AGN,0.9997447
hsc_2626_test_HSC-G/QSO_221146_91_003118_8.fits,single_AGN,0.9997831
hsc_2626_test_HSC-G/QSO_221147_23_042624_6.fits,single_AGN,0.99956197
hsc_2626_test_HSC-G/QSO_221148_53_010700_9.fits,single_AGN,0.99971074
hsc_2626_test_HSC-G/QSO_221149_01_012308_9.fits,single_AGN,0.999666
hsc_2626_test_HSC-G/QSO_221149_08_010416_9.fits,single_AGN,0.9997458
hsc_2626_test_HSC-G/QSO_221149_61_010525_6.fits,single_AGN,0.9998585
hsc_2626_test_HSC-G/QSO_221150_45_025315_3.fits,single_AGN,0.99987805
hsc_2626_test_HSC-G/QSO_221150_57_014908_1.fits,single_AGN,0.99928683
hsc_2626_test_HSC-G/QSO_221150_67_042225_4.fits,single_AGN,0.8075784
hsc_2626_test_HSC-G/QSO_221151_60_001150_2.fits,single_AGN,0.99815947
hsc_2626_test_HSC-G/QSO_221152_91_031901_0.fits,single_AGN,0.99970204
hsc_2626_test_HSC-G/QSO_221153_10_002055_5.fits,single_AGN,0.9992723
hsc_2626_test_HSC-G/QSO_221153_15_033028_6.fits,single_AGN,0.9998555
hsc_2626_test_HSC-G/QSO_221153_74_001415_3.fits,single_AGN,0.99967253
hsc_2626_test_HSC-G/QSO_221154_01_040333_7.fits,single_AGN,0.99970895
hsc_2626_test_HSC-G/QSO_221154_19_001238_8.fits,single_AGN,0.99822766
hsc_2626_test_HSC-G/QSO_221154_25_004927_4.fits,single_AGN,0.99229324
hsc_2626_test_HSC-G/QSO_221154_27_034411_8.fits,single_AGN,0.99961555
hsc_2626_test_HSC-G/QSO_221154_76_000855_7.fits,single_AGN,0.9997149
hsc_2626_test_HSC-G/QSO_221154_86_003918_9.fits,single_AGN,0.9969133
hsc_2626_test_HSC-G/QSO_221155_07_014818_2.fits,single_AGN,0.99984884
hsc_2626_test_HSC-G/QSO_221155_27_004111_9.fits,single_AGN,0.9996877
hsc_2626_test_HSC-G/QSO_221155_71_014513_0.fits,single_AGN,0.9997652
hsc_2626_test_HSC-G/QSO_221155_73_001043_9.fits,single_AGN,0.99932265
hsc_2626_test_HSC-G/QSO_221156_63_011146_9.fits,single_AGN,0.9996692
hsc_2626_test_HSC-G/QSO_221156_66_001852_1.fits,single_AGN,0.9990736
hsc_2626_test_HSC-G/QSO_221157_39_004431_1.fits,single_AGN,0.9998367
hsc_2626_test_HSC-G/QSO_221157_46_031518_0.fits,single_AGN,0.9998839
hsc_2626_test_HSC-G/QSO_221158_06_061614_2.fits,dual_AGN,0.97154665
hsc_2626_test_HSC-G/QSO_221158_29_001339_8.fits,single_AGN,0.9998765
hsc_2626_test_HSC-G/QSO_221158_77_032510_3.fits,single_AGN,0.9997243
hsc_2626_test_HSC-G/QSO_221200_07_005521_5.fits,single_AGN,0.9996766
hsc_2626_test_HSC-G/QSO_221200_25_020155_3.fits,single_AGN,0.9996656
hsc_2626_test_HSC-G/QSO_221200_56_000504_2.fits,single_AGN,0.9998579
hsc_2626_test_HSC-G/QSO_221200_94_031154_4.fits,single_AGN,0.9989667
hsc_2626_test_HSC-G/QSO_221200_97_011427_3.fits,single_AGN,0.9992143
hsc_2626_test_HSC-G/QSO_221201_97_003345_1.fits,single_AGN,0.9995265
hsc_2626_test_HSC-G/QSO_221202_54_025142_2.fits,single_AGN,0.99984074
hsc_2626_test_HSC-G/QSO_221202_63_004937_9.fits,single_AGN,0.99938273
hsc_2626_test_HSC-G/QSO_221203_13_022003_8.fits,single_AGN,0.99957186
hsc_2626_test_HSC-G/QSO_221203_19_000238_9.fits,single_AGN,0.99980086
hsc_2626_test_HSC-G/QSO_221203_38_011751_0.fits,single_AGN,0.9997538
hsc_2626_test_HSC-G/QSO_221203_87_021008_3.fits,single_AGN,0.9989786
hsc_2626_test_HSC-G/QSO_221204_70_040627_1.fits,single_AGN,0.9997726
hsc_2626_test_HSC-G/QSO_221204_73_014326_8.fits,single_AGN,0.99973935
hsc_2626_test_HSC-G/QSO_221204_93_021646_0.fits,single_AGN,0.9793714
hsc_2626_test_HSC-G/QSO_221205_35_001451_5.fits,single_AGN,0.9998945
hsc_2626_test_HSC-G/QSO_221205_85_004313_0.fits,single_AGN,0.9996234
hsc_2626_test_HSC-G/QSO_221206_03_010351_2.fits,single_AGN,0.99972814
hsc_2626_test_HSC-G/QSO_221206_06_034703_3.fits,single_AGN,0.9989355
hsc_2626_test_HSC-G/QSO_221206_27_021323_4.fits,single_AGN,0.99980897
hsc_2626_test_HSC-G/QSO_221207_15_005807_3.fits,single_AGN,0.9997609
hsc_2626_test_HSC-G/QSO_221207_27_041035_4.fits,single_AGN,0.9992343
hsc_2626_test_HSC-G/QSO_221207_32_004302_0.fits,single_AGN,0.9995869
hsc_2626_test_HSC-G/QSO_221208_38_004213_3.fits,single_AGN,0.9996668
hsc_2626_test_HSC-G/QSO_221208_67_012538_1.fits,single_AGN,0.99985456
hsc_2626_test_HSC-G/QSO_221209_81_042700_7.fits,single_AGN,0.9991129
hsc_2626_test_HSC-G/QSO_221209_82_015655_2.fits,single_AGN,0.9997898
hsc_2626_test_HSC-G/QSO_221209_99_002809_1.fits,single_AGN,0.99916875
hsc_2626_test_HSC-G/QSO_221210_39_004710_6.fits,single_AGN,0.9996586
hsc_2626_test_HSC-G/QSO_221211_28_045124_3.fits,single_AGN,0.9996791
hsc_2626_test_HSC-G/QSO_221212_19_002504_1.fits,single_AGN,0.99974865
hsc_2626_test_HSC-G/QSO_221212_74_041738_3.fits,single_AGN,0.99946445
hsc_2626_test_HSC-G/QSO_221212_91_041902_9.fits,single_AGN,0.99912757
hsc_2626_test_HSC-G/QSO_221213_26_021407_0.fits,single_AGN,0.99977714
hsc_2626_test_HSC-G/QSO_221213_45_010704_5.fits,single_AGN,0.99975425
hsc_2626_test_HSC-G/QSO_221213_76_013727_1.fits,single_AGN,0.9971265
hsc_2626_test_HSC-G/QSO_221214_46_022128_6.fits,single_AGN,0.9919967
hsc_2626_test_HSC-G/QSO_221214_51_034520_7.fits,single_AGN,0.999092
hsc_2626_test_HSC-G/QSO_221214_56_004944_3.fits,single_AGN,0.9997292
hsc_2626_test_HSC-G/QSO_221214_66_005643_5.fits,single_AGN,0.9997011
hsc_2626_test_HSC-G/QSO_221216_50_001011_7.fits,single_AGN,0.9996344
hsc_2626_test_HSC-G/QSO_221217_03_003151_7.fits,single_AGN,0.999894
hsc_2626_test_HSC-G/QSO_221217_12_035040_5.fits,single_AGN,0.99768233
hsc_2626_test_HSC-G/QSO_221217_27_003226_9.fits,single_AGN,0.9994742
hsc_2626_test_HSC-G/QSO_221217_57_012751_5.fits,single_AGN,0.9786267
hsc_2626_test_HSC-G/QSO_221217_79_000508_0.fits,single_AGN,0.99924695
hsc_2626_test_HSC-G/QSO_221218_77_010215_9.fits,single_AGN,0.99980253
hsc_2626_test_HSC-G/QSO_221219_18_015926_0.fits,single_AGN,0.99946386
hsc_2626_test_HSC-G/QSO_221219_78_003134_2.fits,single_AGN,0.9997106
hsc_2626_test_HSC-G/QSO_221219_88_033204_8.fits,single_AGN,0.99961996
hsc_2626_test_HSC-G/QSO_221221_01_030154_3.fits,single_AGN,0.9997329
hsc_2626_test_HSC-G/QSO_221221_12_004146_8.fits,single_AGN,0.9969612
hsc_2626_test_HSC-G/QSO_221221_44_003334_5.fits,single_AGN,0.9992774
hsc_2626_test_HSC-G/QSO_221221_73_041736_4.fits,single_AGN,0.99978656
