object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221700_89_024550_5.fits,single_AGN,0.9906503
hsc_2626_test_HSC-G/QSO_221701_08_000631_2.fits,single_AGN,0.97662455
hsc_2626_test_HSC-G/QSO_221702_13_013703_1.fits,single_AGN,0.9997949
hsc_2626_test_HSC-G/QSO_221702_64_025448_4.fits,single_AGN,0.99794835
hsc_2626_test_HSC-G/QSO_221702_69_023440_4.fits,single_AGN,0.99862456
hsc_2626_test_HSC-G/QSO_221702_76_013503_2.fits,single_AGN,0.99994063
hsc_2626_test_HSC-G/QSO_221702_78_032546_4.fits,single_AGN,0.9982627
hsc_2626_test_HSC-G/QSO_221703_02_014103_4.fits,single_AGN,0.9998252
hsc_2626_test_HSC-G/QSO_221703_11_034024_8.fits,single_AGN,0.9972153
hsc_2626_test_HSC-G/QSO_221703_14_021442_6.fits,single_AGN,0.99991834
hsc_2626_test_HSC-G/QSO_221703_52_014923_7.fits,single_AGN,0.9970131
hsc_2626_test_HSC-G/QSO_221703_97_013905_4.fits,single_AGN,0.99925834
hsc_2626_test_HSC-G/QSO_221704_38_020843_6.fits,single_AGN,0.97441816
hsc_2626_test_HSC-G/QSO_221704_49_032849_8.fits,single_AGN,0.9699865
hsc_2626_test_HSC-G/QSO_221704_78_032401_7.fits,single_AGN,0.98752314
hsc_2626_test_HSC-G/QSO_221705_06_031142_2.fits,single_AGN,0.96702355
hsc_2626_test_HSC-G/QSO_221705_53_001019_5.fits,single_AGN,0.99732023
hsc_2626_test_HSC-G/QSO_221705_58_044525_7.fits,single_AGN,0.99360657
hsc_2626_test_HSC-G/QSO_221705_87_042646_1.fits,single_AGN,0.98001033
hsc_2626_test_HSC-G/QSO_221706_45_025937_2.fits,single_AGN,0.99606293
hsc_2626_test_HSC-G/QSO_221707_48_005048_4.fits,single_AGN,0.99386084
hsc_2626_test_HSC-G/QSO_221707_60_020741_0.fits,single_AGN,0.99948066
hsc_2626_test_HSC-G/QSO_221708_22_021645_7.fits,single_AGN,0.98046434
hsc_2626_test_HSC-G/QSO_221709_18_015130_3.fits,single_AGN,0.8235936
hsc_2626_test_HSC-G/QSO_221710_23_003918_9.fits,single_AGN,0.979002
hsc_2626_test_HSC-G/QSO_221710_61_013808_1.fits,dual_AGN,0.6866226
hsc_2626_test_HSC-G/QSO_221710_62_000251_7.fits,single_AGN,0.81380326
hsc_2626_test_HSC-G/QSO_221711_33_024701_7.fits,single_AGN,0.9964223
hsc_2626_test_HSC-G/QSO_221711_54_011948_6.fits,single_AGN,0.9991302
hsc_2626_test_HSC-G/QSO_221711_67_032745_8.fits,single_AGN,0.94954336
hsc_2626_test_HSC-G/QSO_221711_70_025952_2.fits,single_AGN,0.9853638
hsc_2626_test_HSC-G/QSO_221711_98_030718_4.fits,single_AGN,0.9686197
hsc_2626_test_HSC-G/QSO_221712_05_015749_5.fits,single_AGN,0.99993443
hsc_2626_test_HSC-G/QSO_221712_14_064416_2.fits,single_AGN,0.9681721
hsc_2626_test_HSC-G/QSO_221712_92_002444_2.fits,single_AGN,0.9760252
hsc_2626_test_HSC-G/QSO_221714_50_022222_8.fits,single_AGN,0.9988613
hsc_2626_test_HSC-G/QSO_221714_93_000134_5.fits,single_AGN,0.64728475
hsc_2626_test_HSC-G/QSO_221714_98_001043_3.fits,single_AGN,0.9865824
hsc_2626_test_HSC-G/QSO_221715_09_015928_4.fits,single_AGN,0.99996924
hsc_2626_test_HSC-G/QSO_221715_31_001849_8.fits,single_AGN,0.96004397
hsc_2626_test_HSC-G/QSO_221715_32_002404_8.fits,single_AGN,0.99465925
hsc_2626_test_HSC-G/QSO_221715_60_024236_4.fits,single_AGN,0.9995223
hsc_2626_test_HSC-G/QSO_221715_92_015612_2.fits,single_AGN,0.90028054
hsc_2626_test_HSC-G/QSO_221716_41_033728_9.fits,single_AGN,0.9976351
hsc_2626_test_HSC-G/QSO_221716_76_005111_2.fits,single_AGN,0.99339515
hsc_2626_test_HSC-G/QSO_221716_84_011754_7.fits,single_AGN,0.96429527
hsc_2626_test_HSC-G/QSO_221716_85_003621_0.fits,single_AGN,0.9925175
hsc_2626_test_HSC-G/QSO_221717_37_010200_3.fits,single_AGN,0.99967754
hsc_2626_test_HSC-G/QSO_221718_04_064059_6.fits,single_AGN,0.7852161
hsc_2626_test_HSC-G/QSO_221719_01_014109_2.fits,single_AGN,0.9998859
hsc_2626_test_HSC-G/QSO_221719_64_003200_3.fits,single_AGN,0.99634784
hsc_2626_test_HSC-G/QSO_221719_98_011016_5.fits,single_AGN,0.9644386
hsc_2626_test_HSC-G/QSO_221720_07_011959_8.fits,single_AGN,0.9808225
hsc_2626_test_HSC-G/QSO_221720_20_023814_9.fits,single_AGN,0.5762911
hsc_2626_test_HSC-G/QSO_221720_24_002019_0.fits,single_AGN,0.8389683
hsc_2626_test_HSC-G/QSO_221720_61_031000_8.fits,single_AGN,0.9996574
hsc_2626_test_HSC-G/QSO_221722_27_001640_0.fits,single_AGN,0.9774769
hsc_2626_test_HSC-G/QSO_221722_45_010436_3.fits,single_AGN,0.99777824
hsc_2626_test_HSC-G/QSO_221722_99_034352_6.fits,single_AGN,0.99623555
hsc_2626_test_HSC-G/QSO_221723_59_041350_5.fits,single_AGN,0.9899512
hsc_2626_test_HSC-G/QSO_221724_11_004250_3.fits,single_AGN,0.9893668
hsc_2626_test_HSC-G/QSO_221724_33_010841_3.fits,single_AGN,0.99968386
hsc_2626_test_HSC-G/QSO_221724_55_052131_6.fits,single_AGN,0.9984226
hsc_2626_test_HSC-G/QSO_221724_83_003646_7.fits,single_AGN,0.93284947
hsc_2626_test_HSC-G/QSO_221725_11_023503_4.fits,single_AGN,0.97975653
hsc_2626_test_HSC-G/QSO_221727_23_013758_4.fits,single_AGN,0.99994564
hsc_2626_test_HSC-G/QSO_221728_02_010049_8.fits,single_AGN,0.994501
hsc_2626_test_HSC-G/QSO_221728_31_032651_5.fits,single_AGN,0.99601114
hsc_2626_test_HSC-G/QSO_221729_50_015921_5.fits,single_AGN,0.9751844
hsc_2626_test_HSC-G/QSO_221729_81_003855_3.fits,single_AGN,0.9930555
hsc_2626_test_HSC-G/QSO_221730_24_002522_5.fits,single_AGN,0.9987728
hsc_2626_test_HSC-G/QSO_221731_56_021316_2.fits,single_AGN,0.99996555
hsc_2626_test_HSC-G/QSO_221731_74_055901_2.fits,single_AGN,0.98213
hsc_2626_test_HSC-G/QSO_221732_29_020628_9.fits,single_AGN,0.9954997
hsc_2626_test_HSC-G/QSO_221732_48_000120_6.fits,single_AGN,0.9923759
hsc_2626_test_HSC-G/QSO_221732_63_010546_3.fits,single_AGN,0.99691844
hsc_2626_test_HSC-G/QSO_221734_36_011205_5.fits,single_AGN,0.9512657
hsc_2626_test_HSC-G/QSO_221734_46_003732_9.fits,single_AGN,0.99989855
hsc_2626_test_HSC-G/QSO_221735_02_014244_8.fits,single_AGN,0.99977463
hsc_2626_test_HSC-G/QSO_221735_30_025633_6.fits,single_AGN,0.972901
hsc_2626_test_HSC-G/QSO_221736_53_001622_5.fits,single_AGN,0.9993374
hsc_2626_test_HSC-G/QSO_221736_64_001005_3.fits,rubbish,0.6042769
hsc_2626_test_HSC-G/QSO_221737_24_015913_7.fits,single_AGN,0.9996382
hsc_2626_test_HSC-G/QSO_221738_81_062007_4.fits,single_AGN,0.98995984
hsc_2626_test_HSC-G/QSO_221739_70_000652_4.fits,single_AGN,0.9116227
hsc_2626_test_HSC-G/QSO_221739_87_020654_3.fits,single_AGN,0.9998448
hsc_2626_test_HSC-G/QSO_221739_96_014010_0.fits,single_AGN,0.9424857
hsc_2626_test_HSC-G/QSO_221739_96_020808_0.fits,single_AGN,0.9962559
hsc_2626_test_HSC-G/QSO_221740_31_002325_2.fits,single_AGN,0.9901149
hsc_2626_test_HSC-G/QSO_221740_51_035933_7.fits,single_AGN,0.9978751
hsc_2626_test_HSC-G/QSO_221740_73_014030_6.fits,single_AGN,0.9996921
hsc_2626_test_HSC-G/QSO_221741_10_041542_7.fits,single_AGN,0.99073243
hsc_2626_test_HSC-G/QSO_221741_14_034230_2.fits,single_AGN,0.9840546
hsc_2626_test_HSC-G/QSO_221741_61_004403_3.fits,single_AGN,0.99773175
hsc_2626_test_HSC-G/QSO_221741_63_041426_5.fits,single_AGN,0.96478194
hsc_2626_test_HSC-G/QSO_221742_25_045041_1.fits,single_AGN,0.99953353
hsc_2626_test_HSC-G/QSO_221742_37_003036_8.fits,rubbish,0.5490297
hsc_2626_test_HSC-G/QSO_221743_17_040932_7.fits,single_AGN,0.9931049
hsc_2626_test_HSC-G/QSO_221743_36_021553_4.fits,single_AGN,0.9806548
hsc_2626_test_HSC-G/QSO_221743_60_013715_0.fits,single_AGN,0.9999045
hsc_2626_test_HSC-G/QSO_221743_80_005500_6.fits,single_AGN,0.99814034
hsc_2626_test_HSC-G/QSO_221743_84_031846_7.fits,single_AGN,0.9835442
hsc_2626_test_HSC-G/QSO_221744_73_015921_3.fits,single_AGN,0.99525744
hsc_2626_test_HSC-G/QSO_221744_75_003002_7.fits,single_AGN,0.99772376
hsc_2626_test_HSC-G/QSO_221744_77_010034_6.fits,single_AGN,0.9991736
hsc_2626_test_HSC-G/QSO_221744_88_043144_4.fits,single_AGN,0.9539669
hsc_2626_test_HSC-G/QSO_221744_97_002448_5.fits,single_AGN,0.9933531
hsc_2626_test_HSC-G/QSO_221745_54_004608_7.fits,single_AGN,0.9969208
hsc_2626_test_HSC-G/QSO_221745_57_004925_4.fits,single_AGN,0.9989511
hsc_2626_test_HSC-G/QSO_221746_07_000728_6.fits,single_AGN,0.9960478
hsc_2626_test_HSC-G/QSO_221746_26_004012_4.fits,single_AGN,0.93062466
hsc_2626_test_HSC-G/QSO_221746_73_025533_2.fits,single_AGN,0.99951506
hsc_2626_test_HSC-G/QSO_221747_18_022436_0.fits,single_AGN,0.999864
hsc_2626_test_HSC-G/QSO_221747_55_040438_9.fits,single_AGN,0.9959726
hsc_2626_test_HSC-G/QSO_221748_11_001551_6.fits,single_AGN,0.9723334
hsc_2626_test_HSC-G/QSO_221748_24_021410_5.fits,single_AGN,0.99524176
hsc_2626_test_HSC-G/QSO_221748_67_000125_5.fits,single_AGN,0.8453066
hsc_2626_test_HSC-G/QSO_221749_32_023141_1.fits,single_AGN,0.99834776
hsc_2626_test_HSC-G/QSO_221749_49_012440_7.fits,single_AGN,0.9957709
hsc_2626_test_HSC-G/QSO_221749_77_030848_1.fits,single_AGN,0.99767715
hsc_2626_test_HSC-G/QSO_221750_36_023215_0.fits,single_AGN,0.999653
hsc_2626_test_HSC-G/QSO_221750_50_002425_9.fits,single_AGN,0.9979381
hsc_2626_test_HSC-G/QSO_221751_04_004604_6.fits,single_AGN,0.9984073
hsc_2626_test_HSC-G/QSO_221751_96_010049_0.fits,single_AGN,0.99916375
hsc_2626_test_HSC-G/QSO_221752_44_000926_0.fits,single_AGN,0.9968341
hsc_2626_test_HSC-G/QSO_221752_61_034708_6.fits,single_AGN,0.9897147
hsc_2626_test_HSC-G/QSO_221752_80_023722_1.fits,single_AGN,0.9913152
hsc_2626_test_HSC-G/QSO_221752_81_003427_1.fits,single_AGN,0.9994004
hsc_2626_test_HSC-G/QSO_221753_18_005902_7.fits,single_AGN,0.999255
hsc_2626_test_HSC-G/QSO_221753_50_003254_9.fits,single_AGN,0.9814324
hsc_2626_test_HSC-G/QSO_221754_51_004115_7.fits,single_AGN,0.99658847
hsc_2626_test_HSC-G/QSO_221755_01_040545_2.fits,single_AGN,0.8287433
hsc_2626_test_HSC-G/QSO_221755_19_002910_9.fits,single_AGN,0.99838793
hsc_2626_test_HSC-G/QSO_221755_35_024214_9.fits,single_AGN,0.9960282
hsc_2626_test_HSC-G/QSO_221755_71_052828_3.fits,single_AGN,0.9960412
hsc_2626_test_HSC-G/QSO_221756_50_003544_6.fits,single_AGN,0.98719925
hsc_2626_test_HSC-G/QSO_221756_76_014629_0.fits,single_AGN,0.9994986
hsc_2626_test_HSC-G/QSO_221756_92_010119_4.fits,single_AGN,0.99998534
hsc_2626_test_HSC-G/QSO_221758_70_002707_8.fits,single_AGN,0.99597794
hsc_2626_test_HSC-G/QSO_221758_73_014310_8.fits,single_AGN,0.99297136
hsc_2626_test_HSC-G/QSO_221759_44_003055_2.fits,single_AGN,0.98447996
hsc_2626_test_HSC-G/QSO_221759_52_004649_7.fits,single_AGN,0.9940304
hsc_2626_test_HSC-G/QSO_221759_57_053305_0.fits,single_AGN,0.9078123
hsc_2626_test_HSC-G/QSO_221759_58_052042_0.fits,single_AGN,0.9980598
hsc_2626_test_HSC-G/QSO_221759_58_060426_3.fits,single_AGN,0.9948244
hsc_2626_test_HSC-G/QSO_221800_46_010406_6.fits,single_AGN,0.99756336
hsc_2626_test_HSC-G/QSO_221801_32_035852_7.fits,single_AGN,0.99581856
hsc_2626_test_HSC-G/QSO_221801_54_011240_7.fits,single_AGN,0.9871774
hsc_2626_test_HSC-G/QSO_221801_61_050605_5.fits,single_AGN,0.99763095
hsc_2626_test_HSC-G/QSO_221801_88_003146_9.fits,single_AGN,0.9975733
hsc_2626_test_HSC-G/QSO_221802_32_003415_4.fits,single_AGN,0.9886531
hsc_2626_test_HSC-G/QSO_221802_61_030516_1.fits,single_AGN,0.99979943
hsc_2626_test_HSC-G/QSO_221802_68_011221_7.fits,single_AGN,0.6971489
hsc_2626_test_HSC-G/QSO_221803_18_034158_6.fits,single_AGN,0.99870074
hsc_2626_test_HSC-G/QSO_221805_26_000208_4.fits,single_AGN,0.9985721
hsc_2626_test_HSC-G/QSO_221805_78_000912_2.fits,single_AGN,0.99591225
hsc_2626_test_HSC-G/QSO_221806_00_014042_6.fits,single_AGN,0.99983215
hsc_2626_test_HSC-G/QSO_221806_45_023841_5.fits,single_AGN,0.9416704
hsc_2626_test_HSC-G/QSO_221806_61_000534_8.fits,single_AGN,0.62189746
hsc_2626_test_HSC-G/QSO_221807_75_003123_8.fits,single_AGN,0.99845207
hsc_2626_test_HSC-G/QSO_221807_91_005229_7.fits,single_AGN,0.9702284
hsc_2626_test_HSC-G/QSO_221809_12_010423_9.fits,single_AGN,0.91154927
hsc_2626_test_HSC-G/QSO_221809_38_004133_4.fits,single_AGN,0.95769876
hsc_2626_test_HSC-G/QSO_221810_03_033137_3.fits,single_AGN,0.9990927
hsc_2626_test_HSC-G/QSO_221811_46_005631_2.fits,single_AGN,0.9910182
hsc_2626_test_HSC-G/QSO_221811_49_021237_6.fits,single_AGN,0.9790344
hsc_2626_test_HSC-G/QSO_221811_68_020834_3.fits,merger,0.58617324
hsc_2626_test_HSC-G/QSO_221812_79_035358_5.fits,single_AGN,0.9997415
hsc_2626_test_HSC-G/QSO_221812_92_002628_3.fits,single_AGN,0.9945775
hsc_2626_test_HSC-G/QSO_221813_22_003035_3.fits,single_AGN,0.9897372
hsc_2626_test_HSC-G/QSO_221813_34_053112_1.fits,single_AGN,0.98175496
hsc_2626_test_HSC-G/QSO_221813_95_065007_5.fits,rubbish,0.96888584
hsc_2626_test_HSC-G/QSO_221814_16_041210_3.fits,single_AGN,0.99744356
hsc_2626_test_HSC-G/QSO_221814_20_002049_3.fits,single_AGN,0.97954386
hsc_2626_test_HSC-G/QSO_221814_59_002736_6.fits,single_AGN,0.60184336
hsc_2626_test_HSC-G/QSO_221815_33_000117_2.fits,single_AGN,0.99321085
hsc_2626_test_HSC-G/QSO_221815_62_010842_2.fits,single_AGN,0.999938
hsc_2626_test_HSC-G/QSO_221816_21_005848_1.fits,single_AGN,0.6621109
hsc_2626_test_HSC-G/QSO_221816_33_011849_1.fits,single_AGN,0.9911979
hsc_2626_test_HSC-G/QSO_221816_89_031153_5.fits,single_AGN,0.9996673
hsc_2626_test_HSC-G/QSO_221817_34_032714_2.fits,single_AGN,0.9965754
hsc_2626_test_HSC-G/QSO_221817_54_001809_3.fits,single_AGN,0.9936371
hsc_2626_test_HSC-G/QSO_221817_80_021004_9.fits,single_AGN,0.99870837
hsc_2626_test_HSC-G/QSO_221818_36_013834_5.fits,single_AGN,0.99848926
hsc_2626_test_HSC-G/QSO_221818_62_033434_1.fits,single_AGN,0.98740745
hsc_2626_test_HSC-G/QSO_221820_10_004100_2.fits,single_AGN,0.998672
hsc_2626_test_HSC-G/QSO_221820_22_064015_2.fits,single_AGN,0.9904265
hsc_2626_test_HSC-G/QSO_221820_92_044944_3.fits,single_AGN,0.93730855
hsc_2626_test_HSC-G/QSO_221821_01_035116_6.fits,single_AGN,0.979124
hsc_2626_test_HSC-G/QSO_221821_20_003915_4.fits,single_AGN,0.9957783
hsc_2626_test_HSC-G/QSO_221821_94_023226_2.fits,single_AGN,0.99903274
hsc_2626_test_HSC-G/QSO_221822_26_001617_2.fits,single_AGN,0.9997416
hsc_2626_test_HSC-G/QSO_221822_66_001715_2.fits,single_AGN,0.99824584
hsc_2626_test_HSC-G/QSO_221822_81_000729_3.fits,single_AGN,0.99875
hsc_2626_test_HSC-G/QSO_221822_97_005517_4.fits,single_AGN,0.9978696
hsc_2626_test_HSC-G/QSO_221823_36_020437_7.fits,single_AGN,0.999705
hsc_2626_test_HSC-G/QSO_221823_44_002644_7.fits,single_AGN,0.9829518
hsc_2626_test_HSC-G/QSO_221823_90_005827_1.fits,single_AGN,0.97583824
hsc_2626_test_HSC-G/QSO_221824_29_043241_2.fits,single_AGN,0.97155386
hsc_2626_test_HSC-G/QSO_221824_66_032709_0.fits,single_AGN,0.99859756
hsc_2626_test_HSC-G/QSO_221825_04_002426_4.fits,single_AGN,0.9986833
hsc_2626_test_HSC-G/QSO_221825_12_022211_5.fits,single_AGN,0.99996495
hsc_2626_test_HSC-G/QSO_221825_38_010525_0.fits,single_AGN,0.9977591
hsc_2626_test_HSC-G/QSO_221826_15_000012_8.fits,single_AGN,0.99982965
hsc_2626_test_HSC-G/QSO_221826_36_002129_1.fits,single_AGN,0.9989222
hsc_2626_test_HSC-G/QSO_221826_43_020321_0.fits,single_AGN,0.99641824
hsc_2626_test_HSC-G/QSO_221826_65_033130_4.fits,single_AGN,0.9917602
hsc_2626_test_HSC-G/QSO_221827_77_020731_0.fits,single_AGN,0.9772858
hsc_2626_test_HSC-G/QSO_221828_30_011652_6.fits,single_AGN,0.9877094
hsc_2626_test_HSC-G/QSO_221828_30_041920_5.fits,single_AGN,0.88875645
hsc_2626_test_HSC-G/QSO_221828_61_014053_3.fits,single_AGN,0.9997782
hsc_2626_test_HSC-G/QSO_221828_86_010119_6.fits,single_AGN,0.9862874
hsc_2626_test_HSC-G/QSO_221829_04_002024_0.fits,single_AGN,0.99799454
hsc_2626_test_HSC-G/QSO_221829_65_021715_8.fits,single_AGN,0.99767286
hsc_2626_test_HSC-G/QSO_221829_78_035626_0.fits,single_AGN,0.9997009
hsc_2626_test_HSC-G/QSO_221829_94_003036_1.fits,single_AGN,0.9924291
hsc_2626_test_HSC-G/QSO_221830_07_000004_9.fits,single_AGN,0.9985139
hsc_2626_test_HSC-G/QSO_221830_61_023309_6.fits,single_AGN,0.999201
hsc_2626_test_HSC-G/QSO_221830_61_034520_6.fits,single_AGN,0.98690635
hsc_2626_test_HSC-G/QSO_221830_85_033404_4.fits,single_AGN,0.9611293
hsc_2626_test_HSC-G/QSO_221831_14_030026_4.fits,single_AGN,0.99883455
hsc_2626_test_HSC-G/QSO_221831_21_061004_3.fits,single_AGN,0.9896773
hsc_2626_test_HSC-G/QSO_221831_52_005852_4.fits,single_AGN,0.9452311
hsc_2626_test_HSC-G/QSO_221831_58_004548_9.fits,single_AGN,0.9982855
hsc_2626_test_HSC-G/QSO_221833_08_033607_5.fits,single_AGN,0.9989405
hsc_2626_test_HSC-G/QSO_221833_30_001834_9.fits,single_AGN,0.9927845
hsc_2626_test_HSC-G/QSO_221833_73_002709_1.fits,single_AGN,0.99541026
hsc_2626_test_HSC-G/QSO_221834_46_002218_3.fits,single_AGN,0.99854976
hsc_2626_test_HSC-G/QSO_221835_89_000342_2.fits,single_AGN,0.9941607
hsc_2626_test_HSC-G/QSO_221836_21_004845_9.fits,single_AGN,0.986956
hsc_2626_test_HSC-G/QSO_221836_71_025339_8.fits,single_AGN,0.98493457
hsc_2626_test_HSC-G/QSO_221836_86_040509_3.fits,single_AGN,0.9969091
hsc_2626_test_HSC-G/QSO_221837_04_040320_7.fits,single_AGN,0.9948677
hsc_2626_test_HSC-G/QSO_221837_27_050830_4.fits,single_AGN,0.97553945
hsc_2626_test_HSC-G/QSO_221837_49_001731_7.fits,single_AGN,0.9990115
hsc_2626_test_HSC-G/QSO_221837_83_021332_7.fits,single_AGN,0.9014997
hsc_2626_test_HSC-G/QSO_221837_88_004040_7.fits,single_AGN,0.99932086
hsc_2626_test_HSC-G/QSO_221838_01_021453_9.fits,single_AGN,0.9980736
hsc_2626_test_HSC-G/QSO_221838_48_040403_3.fits,single_AGN,0.98551255
hsc_2626_test_HSC-G/QSO_221838_63_003556_3.fits,single_AGN,0.99944514
hsc_2626_test_HSC-G/QSO_221839_83_041648_0.fits,single_AGN,0.98170954
hsc_2626_test_HSC-G/QSO_221840_14_010038_3.fits,single_AGN,0.9992842
hsc_2626_test_HSC-G/QSO_221841_14_035637_4.fits,single_AGN,0.99402195
hsc_2626_test_HSC-G/QSO_221841_52_005316_3.fits,single_AGN,0.9989636
hsc_2626_test_HSC-G/QSO_221841_91_003338_8.fits,single_AGN,0.99633837
hsc_2626_test_HSC-G/QSO_221842_54_021039_5.fits,single_AGN,0.97505206
hsc_2626_test_HSC-G/QSO_221842_72_033200_8.fits,single_AGN,0.9859137
hsc_2626_test_HSC-G/QSO_221843_51_031711_9.fits,single_AGN,0.99719775
hsc_2626_test_HSC-G/QSO_221844_29_043743_4.fits,single_AGN,0.9979115
hsc_2626_test_HSC-G/QSO_221844_56_023526_1.fits,single_AGN,0.99996793
hsc_2626_test_HSC-G/QSO_221845_51_065506_4.fits,single_AGN,0.6592992
hsc_2626_test_HSC-G/QSO_221845_94_000952_9.fits,single_AGN,0.9875616
hsc_2626_test_HSC-G/QSO_221846_13_020627_2.fits,single_AGN,0.99979085
hsc_2626_test_HSC-G/QSO_221846_14_031406_7.fits,single_AGN,0.99977297
hsc_2626_test_HSC-G/QSO_221846_43_020156_8.fits,single_AGN,0.99280375
hsc_2626_test_HSC-G/QSO_221847_32_001328_4.fits,single_AGN,0.96133906
hsc_2626_test_HSC-G/QSO_221847_59_054239_0.fits,single_AGN,0.9925402
hsc_2626_test_HSC-G/QSO_221847_86_005907_5.fits,single_AGN,0.97980815
hsc_2626_test_HSC-G/QSO_221847_89_031417_3.fits,single_AGN,0.9990114
hsc_2626_test_HSC-G/QSO_221848_53_045819_7.fits,single_AGN,0.9860087
hsc_2626_test_HSC-G/QSO_221849_62_034808_7.fits,single_AGN,0.99914753
hsc_2626_test_HSC-G/QSO_221849_72_005930_1.fits,single_AGN,0.9982857
hsc_2626_test_HSC-G/QSO_221851_08_015310_8.fits,single_AGN,0.8311018
hsc_2626_test_HSC-G/QSO_221851_15_034650_7.fits,single_AGN,0.98745316
hsc_2626_test_HSC-G/QSO_221851_15_065507_9.fits,single_AGN,0.9850713
hsc_2626_test_HSC-G/QSO_221852_62_005740_1.fits,single_AGN,0.96375084
hsc_2626_test_HSC-G/QSO_221853_58_010418_3.fits,single_AGN,0.6047588
hsc_2626_test_HSC-G/QSO_221853_80_014534_4.fits,single_AGN,0.97257036
hsc_2626_test_HSC-G/QSO_221853_97_004017_7.fits,single_AGN,0.99591726
hsc_2626_test_HSC-G/QSO_221854_27_000058_7.fits,single_AGN,0.8779209
hsc_2626_test_HSC-G/QSO_221854_37_002656_7.fits,single_AGN,0.8248236
hsc_2626_test_HSC-G/QSO_221855_05_065954_9.fits,single_AGN,0.9497869
hsc_2626_test_HSC-G/QSO_221855_59_002938_4.fits,single_AGN,0.997401
hsc_2626_test_HSC-G/QSO_221855_62_022019_2.fits,single_AGN,0.99883634
hsc_2626_test_HSC-G/QSO_221855_77_021901_7.fits,single_AGN,0.9990262
hsc_2626_test_HSC-G/QSO_221856_67_005742_8.fits,single_AGN,0.98874295
hsc_2626_test_HSC-G/QSO_221856_68_010537_5.fits,single_AGN,0.7991352
hsc_2626_test_HSC-G/QSO_221857_60_002302_7.fits,single_AGN,0.9836426
hsc_2626_test_HSC-G/QSO_221857_82_002143_8.fits,single_AGN,0.5472896
hsc_2626_test_HSC-G/QSO_221858_19_003334_9.fits,single_AGN,0.9920874
hsc_2626_test_HSC-G/QSO_221858_49_012647_6.fits,single_AGN,0.8582136
hsc_2626_test_HSC-G/QSO_221859_19_025211_6.fits,single_AGN,0.9984993
hsc_2626_test_HSC-G/QSO_221859_33_012853_6.fits,single_AGN,0.99949896
hsc_2626_test_HSC-G/QSO_221859_85_000251_7.fits,single_AGN,0.9960897
hsc_2626_test_HSC-G/QSO_221859_99_020119_1.fits,rubbish,0.67801
hsc_2626_test_HSC-G/QSO_221900_60_021620_1.fits,single_AGN,0.9998685
hsc_2626_test_HSC-G/QSO_221900_65_000812_1.fits,single_AGN,0.9954333
hsc_2626_test_HSC-G/QSO_221901_02_031337_2.fits,single_AGN,0.9995895
hsc_2626_test_HSC-G/QSO_221901_26_014021_4.fits,single_AGN,0.98516613
hsc_2626_test_HSC-G/QSO_221901_39_000415_8.fits,single_AGN,0.94484544
hsc_2626_test_HSC-G/QSO_221901_40_000610_6.fits,single_AGN,0.99920124
hsc_2626_test_HSC-G/QSO_221901_98_062339_6.fits,single_AGN,0.7868045
hsc_2626_test_HSC-G/QSO_221902_43_045938_9.fits,single_AGN,0.9959622
hsc_2626_test_HSC-G/QSO_221903_28_015322_6.fits,single_AGN,0.9934493
hsc_2626_test_HSC-G/QSO_221903_43_015721_0.fits,single_AGN,0.7639768
hsc_2626_test_HSC-G/QSO_221904_82_031612_4.fits,single_AGN,0.9957287
hsc_2626_test_HSC-G/QSO_221904_94_061940_2.fits,single_AGN,0.99847907
hsc_2626_test_HSC-G/QSO_221904_99_010213_5.fits,single_AGN,0.9985343
hsc_2626_test_HSC-G/QSO_221906_29_022012_9.fits,single_AGN,0.9847413
hsc_2626_test_HSC-G/QSO_221906_63_033740_6.fits,single_AGN,0.97349894
hsc_2626_test_HSC-G/QSO_221906_66_020051_3.fits,single_AGN,0.99975926
hsc_2626_test_HSC-G/QSO_221906_71_032717_7.fits,single_AGN,0.9989281
hsc_2626_test_HSC-G/QSO_221906_86_000838_8.fits,single_AGN,0.9992567
hsc_2626_test_HSC-G/QSO_221907_20_021053_5.fits,single_AGN,0.99985707
hsc_2626_test_HSC-G/QSO_221907_29_034745_1.fits,single_AGN,0.9157876
hsc_2626_test_HSC-G/QSO_221907_50_023228_7.fits,single_AGN,0.9995521
hsc_2626_test_HSC-G/QSO_221907_98_012242_4.fits,single_AGN,0.948288
hsc_2626_test_HSC-G/QSO_221908_06_054208_4.fits,single_AGN,0.9855208
hsc_2626_test_HSC-G/QSO_221908_16_005156_1.fits,single_AGN,0.9955487
hsc_2626_test_HSC-G/QSO_221908_28_010033_0.fits,single_AGN,0.9914445
hsc_2626_test_HSC-G/QSO_221908_52_035243_8.fits,single_AGN,0.98324525
hsc_2626_test_HSC-G/QSO_221909_39_003408_3.fits,single_AGN,0.9981072
hsc_2626_test_HSC-G/QSO_221909_54_031057_7.fits,single_AGN,0.9544039
hsc_2626_test_HSC-G/QSO_221909_78_023946_6.fits,single_AGN,0.991248
hsc_2626_test_HSC-G/QSO_221910_36_010404_0.fits,single_AGN,0.9985317
hsc_2626_test_HSC-G/QSO_221910_45_035714_7.fits,single_AGN,0.9879924
hsc_2626_test_HSC-G/QSO_221910_62_034726_4.fits,single_AGN,0.99356973
hsc_2626_test_HSC-G/QSO_221910_91_033238_8.fits,single_AGN,0.79401106
