Unnamed: 0,file_name,classes
2362,empty_space_dataset/empty_space_train_data/ra_189.19076395143082_dec_-1.234147761234102.fits,empty_space
4215,merger_datasets/train_data/7050-cutout-HSC-G-9371-pdr3_wide.fits,merger
2248,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.234147761234102.fits,empty_space
3556,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.2788846033393653.fits,empty_space
9766,single_AGN_datasets/confirmed_single_AGN/QSO_003349.40-002336.9.fits,single_agn
9636,single_AGN_datasets/confirmed_single_AGN/QSO_013659.69+044650.0.fits,single_agn
5492,merger_datasets/train_data/7418-cutout-HSC-G-9616-pdr3_wide.fits,merger
4746,merger_datasets/train_data/5245-cutout-HSC-G-9619-pdr3_wide.fits,merger
8298,single_AGN_datasets/confirmed_single_AGN/QSO_013451.50+001119.1.fits,single_agn
8568,single_AGN_datasets/confirmed_single_AGN/QSO_141952.38-022749.2.fits,single_agn
5729,merger_datasets/train_data/1030-cutout-HSC-G-9562-pdr3_wide.fits,merger
3245,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.7262530243919967.fits,empty_space
7342,offset_AGN_datasets/train_data/13_with_AGN_1041.fits,offset_agn
3982,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.6636214454446283.fits,empty_space
7086,offset_AGN_datasets/train_data/5_with_AGN_345.fits,offset_agn
2908,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.6636214454446283.fits,empty_space
6669,offset_AGN_datasets/train_data/18_with_AGN_449.fits,offset_agn
3230,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-2.021516182286734.fits,empty_space
2879,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.5652003928130493.fits,empty_space
6063,offset_AGN_datasets/train_data/1_with_AGN_95.fits,offset_agn
215,dual_AGN_datasets/train_data/16_with_AGN_170.fits,dual_agn
5683,merger_datasets/train_data/1088-cutout-HSC-G-9558-pdr3_wide.fits,merger
5327,merger_datasets/train_data/1409-cutout-HSC-G-9805-pdr3_wide.fits,merger
3819,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.5473056559709442.fits,empty_space
392,dual_AGN_datasets/train_data/5_with_AGN_448.fits,dual_agn
27,dual_AGN_datasets/train_data/1_with_AGN_37.fits,dual_agn
8011,single_AGN_datasets/confirmed_single_AGN/QSO_013415.32+035531.6.fits,single_agn
752,dual_AGN_datasets/train_data/1_with_AGN_738.fits,dual_agn
1810,dual_AGN_datasets/train_data/7_with_AGN_1186.fits,dual_agn
8024,single_AGN_datasets/confirmed_single_AGN/QSO_084817.53-004509.8.fits,single_agn
478,dual_AGN_datasets/train_data/1_with_AGN_562.fits,dual_agn
8687,single_AGN_datasets/confirmed_single_AGN/QSO_011002.17-003223.1.fits,single_agn
7592,offset_AGN_datasets/train_data/12_with_AGN_343.fits,offset_agn
8186,single_AGN_datasets/confirmed_single_AGN/QSO_000058.61-005929.8.fits,single_agn
8953,single_AGN_datasets/confirmed_single_AGN/QSO_020140.47+034751.1.fits,single_agn
909,dual_AGN_datasets/train_data/0_with_AGN_473.fits,dual_agn
5126,merger_datasets/train_data/7199-cutout-HSC-G-9370-pdr3_wide.fits,merger
7211,offset_AGN_datasets/train_data/13_with_AGN_459.fits,offset_agn
9423,single_AGN_datasets/confirmed_single_AGN/UNK_085755.36-000818.5.fits,single_agn
8239,single_AGN_datasets/confirmed_single_AGN/QSO_131413.84-005706.5.fits,single_agn
1558,dual_AGN_datasets/train_data/1_with_AGN_577.fits,dual_agn
6763,offset_AGN_datasets/train_data/15_with_AGN_150.fits,offset_agn
7531,offset_AGN_datasets/train_data/17_with_AGN_764.fits,offset_agn
5100,merger_datasets/train_data/1190-cutout-HSC-G-9799-pdr3_wide.fits,merger
8906,single_AGN_datasets/confirmed_single_AGN/UNK_142349.45-003845.0.fits,single_agn
2485,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.2252003928130493.fits,empty_space
2289,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.9052003928130494.fits,empty_space
2151,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.6815161822867335.fits,empty_space
7893,offset_AGN_datasets/train_data/17_with_AGN_1357.fits,offset_agn
3430,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.5473056559709442.fits,empty_space
2180,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.8873056559709442.fits,empty_space
2331,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.8336214454446282.fits,empty_space
335,dual_AGN_datasets/train_data/9_with_AGN_269.fits,dual_agn
563,dual_AGN_datasets/train_data/9_with_AGN_1354.fits,dual_agn
9627,single_AGN_datasets/confirmed_single_AGN/QSO_145222.27+005949.5.fits,single_agn
8099,single_AGN_datasets/confirmed_single_AGN/QSO_011436.67-004950.4.fits,single_agn
5017,merger_datasets/train_data/875-cutout-HSC-G-9803-pdr3_wide.fits,merger
4195,merger_datasets/train_data/389-cutout-HSC-G-9557-pdr3_wide.fits,merger
969,dual_AGN_datasets/train_data/3_with_AGN_540.fits,dual_agn
5308,merger_datasets/train_data/3134-cutout-HSC-G-9587-pdr3_wide.fits,merger
9450,single_AGN_datasets/confirmed_single_AGN/UNK_003640.22+010848.2.fits,single_agn
7760,offset_AGN_datasets/train_data/0_with_AGN_791.fits,offset_agn
5009,merger_datasets/train_data/887-cutout-HSC-G-9805-pdr3_wide.fits,merger
8558,single_AGN_datasets/confirmed_single_AGN/QSO_093020.60+001828.0.fits,single_agn
1187,dual_AGN_datasets/train_data/3_with_AGN_1123.fits,dual_agn
4176,merger_datasets/train_data/3781-cutout-HSC-G-9836-pdr3_wide.fits,merger
6911,offset_AGN_datasets/train_data/6_with_AGN_81.fits,offset_agn
6507,offset_AGN_datasets/train_data/14_with_AGN_636.fits,offset_agn
5402,merger_datasets/train_data/5307-cutout-HSC-G-9615-pdr3_wide.fits,merger
4819,merger_datasets/train_data/7333-cutout-HSC-G-9613-pdr3_wide.fits,merger
6222,offset_AGN_datasets/train_data/15_with_AGN_123.fits,offset_agn
8361,single_AGN_datasets/confirmed_single_AGN/QSO_012137.13-004124.2.fits,single_agn
8808,single_AGN_datasets/confirmed_single_AGN/QSO_144022.39-012233.0.fits,single_agn
8979,single_AGN_datasets/confirmed_single_AGN/QSO_010007.30+042324.1.fits,single_agn
6219,offset_AGN_datasets/train_data/13_with_AGN_902.fits,offset_agn
5123,merger_datasets/train_data/5537-cutout-HSC-G-9612-pdr3_wide.fits,merger
4693,merger_datasets/train_data/4487-cutout-HSC-G-9613-pdr3_wide.fits,merger
3386,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.4757267086025232.fits,empty_space
4102,merger_datasets/train_data/6018-cutout-HSC-G-9855-pdr3_wide.fits,merger
5157,merger_datasets/train_data/4110-cutout-HSC-G-9348-pdr3_wide.fits,merger
5545,merger_datasets/train_data/5717-cutout-HSC-G-9856-pdr3_wide.fits,merger
5958,merger_datasets/train_data/1682-cutout-HSC-G-9806-pdr3_wide.fits,merger
7959,offset_AGN_datasets/train_data/7_with_AGN_1254.fits,offset_agn
997,dual_AGN_datasets/train_data/0_with_AGN_0.fits,dual_agn
7770,offset_AGN_datasets/train_data/10_with_AGN_42.fits,offset_agn
3227,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.3146740770235756.fits,empty_space
777,dual_AGN_datasets/train_data/2_with_AGN_108.fits,dual_agn
1017,dual_AGN_datasets/train_data/4_with_AGN_39.fits,dual_agn
8913,single_AGN_datasets/confirmed_single_AGN/UNK_114909.13-002349.7.fits,single_agn
8661,single_AGN_datasets/confirmed_single_AGN/QSO_013555.89+004016.8.fits,single_agn
653,dual_AGN_datasets/train_data/7_with_AGN_815.fits,dual_agn
1323,dual_AGN_datasets/train_data/1_with_AGN_679.fits,dual_agn
5563,merger_datasets/train_data/7236-cutout-HSC-G-9372-pdr3_wide.fits,merger
9340,single_AGN_datasets/confirmed_single_AGN/UNK_101726.31-000951.1.fits,single_agn
4144,merger_datasets/train_data/6471-cutout-HSC-G-9856-pdr3_wide.fits,merger
4414,merger_datasets/train_data/3253-cutout-HSC-G-9589-pdr3_wide.fits,merger
919,dual_AGN_datasets/train_data/9_with_AGN_784.fits,dual_agn
9322,single_AGN_datasets/confirmed_single_AGN/QSO_013943.85-003612.0.fits,single_agn
5684,merger_datasets/train_data/2553-cutout-HSC-G-9592-pdr3_wide.fits,merger
3400,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-2.012568813865681.fits,empty_space
1609,dual_AGN_datasets/train_data/0_with_AGN_869.fits,dual_agn
2788,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.788884603339365.fits,empty_space
2715,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-2.003621445444628.fits,empty_space
1950,dual_AGN_datasets/train_data/8_with_AGN_176.fits,dual_agn
3133,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.5562530243919968.fits,empty_space
2926,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.9588846033393652.fits,empty_space
8654,single_AGN_datasets/confirmed_single_AGN/QSO_134036.04-012907.4.fits,single_agn
8582,single_AGN_datasets/confirmed_single_AGN/QSO_004146.00+012529.6.fits,single_agn
7399,offset_AGN_datasets/train_data/3_with_AGN_1051.fits,offset_agn
4436,merger_datasets/train_data/2169-cutout-HSC-G-9558-pdr3_wide.fits,merger
9930,single_AGN_datasets/confirmed_single_AGN/UNK_124542.67-014512.4.fits,single_agn
3738,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.5294109191288388.fits,empty_space
3236,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.2520424980762073.fits,empty_space
3798,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.4936214454446284.fits,empty_space
9799,single_AGN_datasets/confirmed_single_AGN/QSO_012441.00+034308.7.fits,single_agn
814,dual_AGN_datasets/train_data/13_with_AGN_432.fits,dual_agn
8383,single_AGN_datasets/confirmed_single_AGN/UNK_114016.67+005351.2.fits,single_agn
1661,dual_AGN_datasets/train_data/4_with_AGN_860.fits,dual_agn
3265,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.744147761234102.fits,empty_space
1215,dual_AGN_datasets/train_data/8_with_AGN_1283.fits,dual_agn
6511,offset_AGN_datasets/train_data/16_with_AGN_277.fits,offset_agn
8537,single_AGN_datasets/confirmed_single_AGN/QSO_014509.46-002916.1.fits,single_agn
631,dual_AGN_datasets/train_data/4_with_AGN_1176.fits,dual_agn
5062,merger_datasets/train_data/6334-cutout-HSC-G-9614-pdr3_wide.fits,merger
3056,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.94098986649726.fits,empty_space
518,dual_AGN_datasets/train_data/16_with_AGN_307.fits,dual_agn
1724,dual_AGN_datasets/train_data/2_with_AGN_271.fits,dual_agn
1200,dual_AGN_datasets/train_data/1_with_AGN_1344.fits,dual_agn
2342,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.9230951296551546.fits,empty_space
3301,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.9857267086025232.fits,empty_space
4862,merger_datasets/train_data/5651-cutout-HSC-G-9619-pdr3_wide.fits,merger
1375,dual_AGN_datasets/train_data/4_with_AGN_931.fits,dual_agn
5264,merger_datasets/train_data/3859-cutout-HSC-G-9829-pdr3_wide.fits,merger
4570,merger_datasets/train_data/4198-cutout-HSC-G-9344-pdr3_wide.fits,merger
6728,offset_AGN_datasets/train_data/15_with_AGN_1265.fits,offset_agn
2954,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.8067793401814705.fits,empty_space
8799,single_AGN_datasets/confirmed_single_AGN/QSO_001455.48+003042.7.fits,single_agn
9403,single_AGN_datasets/confirmed_single_AGN/QSO_085834.98-005535.2.fits,single_agn
8062,single_AGN_datasets/confirmed_single_AGN/UNK_145959.86-015118.5.fits,single_agn
2886,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.6367793401814703.fits,empty_space
7732,offset_AGN_datasets/train_data/4_with_AGN_866.fits,offset_agn
268,dual_AGN_datasets/train_data/16_with_AGN_203.fits,dual_agn
5145,merger_datasets/train_data/2774-cutout-HSC-G-9346-pdr3_wide.fits,merger
8673,single_AGN_datasets/confirmed_single_AGN/UNK_143515.10-003630.9.fits,single_agn
8175,single_AGN_datasets/confirmed_single_AGN/QSO_013258.86-001634.2.fits,single_agn
4933,merger_datasets/train_data/2149-cutout-HSC-G-9557-pdr3_wide.fits,merger
504,dual_AGN_datasets/train_data/8_with_AGN_1268.fits,dual_agn
107,dual_AGN_datasets/train_data/5_with_AGN_1063.fits,dual_agn
3477,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.2609898664972599.fits,empty_space
9567,single_AGN_datasets/confirmed_single_AGN/QSO_002709.39+020340.6.fits,single_agn
8284,single_AGN_datasets/confirmed_single_AGN/QSO_130236.03+004653.5.fits,single_agn
3129,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.3415161822867336.fits,empty_space
8427,single_AGN_datasets/confirmed_single_AGN/QSO_015453.84+003456.2.fits,single_agn
2779,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.5473056559709442.fits,empty_space
6079,offset_AGN_datasets/train_data/3_with_AGN_58.fits,offset_agn
2573,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.5562530243919968.fits,empty_space
4377,merger_datasets/train_data/1926-cutout-HSC-G-9315-pdr3_wide.fits,merger
6382,offset_AGN_datasets/train_data/2_with_AGN_1322.fits,offset_agn
3226,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.7352003928130495.fits,empty_space
9904,single_AGN_datasets/confirmed_single_AGN/QSO_012540.23+045720.7.fits,single_agn
632,dual_AGN_datasets/train_data/0_with_AGN_542.fits,dual_agn
3206,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.404147761234102.fits,empty_space
5522,merger_datasets/train_data/1744-cutout-HSC-G-9803-pdr3_wide.fits,merger
602,dual_AGN_datasets/train_data/8_with_AGN_636.fits,dual_agn
3489,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.4130951296551546.fits,empty_space
4789,merger_datasets/train_data/3904-cutout-HSC-G-9345-pdr3_wide.fits,merger
1915,dual_AGN_datasets/train_data/0_with_AGN_235.fits,dual_agn
8253,single_AGN_datasets/confirmed_single_AGN/QSO_012556.28+021608.0.fits,single_agn
1694,dual_AGN_datasets/train_data/7_with_AGN_423.fits,dual_agn
6650,offset_AGN_datasets/train_data/13_with_AGN_182.fits,offset_agn
8413,single_AGN_datasets/confirmed_single_AGN/QSO_140713.93-001407.5.fits,single_agn
4909,merger_datasets/train_data/3642-cutout-HSC-G-9595-pdr3_wide.fits,merger
5572,merger_datasets/train_data/3847-cutout-HSC-G-9831-pdr3_wide.fits,merger
1158,dual_AGN_datasets/train_data/12_with_AGN_629.fits,dual_agn
2558,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.6636214454446283.fits,empty_space
8191,single_AGN_datasets/confirmed_single_AGN/QSO_095116.35+001454.7.fits,single_agn
5008,merger_datasets/train_data/576-cutout-HSC-G-9564-pdr3_wide.fits,merger
6348,offset_AGN_datasets/train_data/13_with_AGN_968.fits,offset_agn
6334,offset_AGN_datasets/train_data/10_with_AGN_981.fits,offset_agn
6631,offset_AGN_datasets/train_data/15_with_AGN_1219.fits,offset_agn
8716,single_AGN_datasets/confirmed_single_AGN/UNK_105337.95+005958.8.fits,single_agn
3806,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.7709898664972599.fits,empty_space
438,dual_AGN_datasets/train_data/6_with_AGN_1026.fits,dual_agn
3820,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.5562530243919968.fits,empty_space
9958,single_AGN_datasets/confirmed_single_AGN/QSO_111704.50-003017.7.fits,single_agn
4012,merger_datasets/train_data/2223-cutout-HSC-G-9561-pdr3_wide.fits,merger
609,dual_AGN_datasets/train_data/8_with_AGN_311.fits,dual_agn
6717,offset_AGN_datasets/train_data/5_with_AGN_879.fits,offset_agn
6055,offset_AGN_datasets/train_data/19_with_AGN_854.fits,offset_agn
2855,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.9230951296551546.fits,empty_space
2835,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.5920424980762073.fits,empty_space
3231,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.2967793401814705.fits,empty_space
4243,merger_datasets/train_data/6910-cutout-HSC-G-9372-pdr3_wide.fits,merger
7234,offset_AGN_datasets/train_data/6_with_AGN_393.fits,offset_agn
9129,single_AGN_datasets/confirmed_single_AGN/QSO_012937.41+003918.8.fits,single_agn
1055,dual_AGN_datasets/train_data/6_with_AGN_585.fits,dual_agn
8677,single_AGN_datasets/confirmed_single_AGN/UNK_015053.49-001318.9.fits,single_agn
1354,dual_AGN_datasets/train_data/19_with_AGN_617.fits,dual_agn
3127,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.2788846033393653.fits,empty_space
5089,merger_datasets/train_data/7358-cutout-HSC-G-9613-pdr3_wide.fits,merger
7445,offset_AGN_datasets/train_data/12_with_AGN_997.fits,offset_agn
6191,offset_AGN_datasets/train_data/6_with_AGN_138.fits,offset_agn
6570,offset_AGN_datasets/train_data/6_with_AGN_737.fits,offset_agn
5919,merger_datasets/train_data/7405-cutout-HSC-G-9615-pdr3_wide.fits,merger
7632,offset_AGN_datasets/train_data/3_with_AGN_1000.fits,offset_agn
6238,offset_AGN_datasets/train_data/7_with_AGN_550.fits,offset_agn
9841,single_AGN_datasets/confirmed_single_AGN/QSO_010805.49-004840.3.fits,single_agn
9650,single_AGN_datasets/confirmed_single_AGN/QSO_000719.11+003932.8.fits,single_agn
7334,offset_AGN_datasets/train_data/8_with_AGN_1222.fits,offset_agn
1603,dual_AGN_datasets/train_data/7_with_AGN_1029.fits,dual_agn
9079,single_AGN_datasets/confirmed_single_AGN/QSO_115433.70-011351.4.fits,single_agn
7063,offset_AGN_datasets/train_data/1_with_AGN_710.fits,offset_agn
3589,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.8604635507077862.fits,empty_space
1802,dual_AGN_datasets/train_data/4_with_AGN_126.fits,dual_agn
5392,merger_datasets/train_data/3571-cutout-HSC-G-9591-pdr3_wide.fits,merger
1808,dual_AGN_datasets/train_data/8_with_AGN_519.fits,dual_agn
494,dual_AGN_datasets/train_data/5_with_AGN_735.fits,dual_agn
360,dual_AGN_datasets/train_data/8_with_AGN_137.fits,dual_agn
5701,merger_datasets/train_data/561-cutout-HSC-G-9563-pdr3_wide.fits,merger
6956,offset_AGN_datasets/train_data/3_with_AGN_1097.fits,offset_agn
4555,merger_datasets/train_data/1587-cutout-HSC-G-9800-pdr3_wide.fits,merger
4350,merger_datasets/train_data/1312-cutout-HSC-G-9800-pdr3_wide.fits,merger
2981,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.2252003928130493.fits,empty_space
3889,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.8873056559709442.fits,empty_space
1920,dual_AGN_datasets/train_data/1_with_AGN_1390.fits,dual_agn
303,dual_AGN_datasets/train_data/10_with_AGN_67.fits,dual_agn
5252,merger_datasets/train_data/1488-cutout-HSC-G-9803-pdr3_wide.fits,merger
9537,single_AGN_datasets/confirmed_single_AGN/QSO_010701.56+023426.1.fits,single_agn
676,dual_AGN_datasets/train_data/9_with_AGN_1245.fits,dual_agn
1550,dual_AGN_datasets/train_data/6_with_AGN_1250.fits,dual_agn
4005,merger_datasets/train_data/6517-cutout-HSC-G-9858-pdr3_wide.fits,merger
2802,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.717305655970944.fits,empty_space
4094,merger_datasets/train_data/5645-cutout-HSC-G-9619-pdr3_wide.fits,merger
3576,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.574147761234102.fits,empty_space
2192,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.6636214454446283.fits,empty_space
9590,single_AGN_datasets/confirmed_single_AGN/QSO_145447.55-013601.2.fits,single_agn
8810,single_AGN_datasets/confirmed_single_AGN/UNK_141200.36-014103.4.fits,single_agn
7596,offset_AGN_datasets/train_data/10_with_AGN_269.fits,offset_agn
5324,merger_datasets/train_data/1428-cutout-HSC-G-9807-pdr3_wide.fits,merger
41,dual_AGN_datasets/train_data/8_with_AGN_526.fits,dual_agn
4371,merger_datasets/train_data/7113-cutout-HSC-G-9374-pdr3_wide.fits,merger
1549,dual_AGN_datasets/train_data/6_with_AGN_1048.fits,dual_agn
1264,dual_AGN_datasets/train_data/8_with_AGN_865.fits,dual_agn
5993,merger_datasets/train_data/2401-cutout-HSC-G-9316-pdr3_wide.fits,merger
4961,merger_datasets/train_data/557-cutout-HSC-G-9563-pdr3_wide.fits,merger
9605,single_AGN_datasets/confirmed_single_AGN/QSO_090717.92-013853.8.fits,single_agn
6666,offset_AGN_datasets/train_data/14_with_AGN_1132.fits,offset_agn
1663,dual_AGN_datasets/train_data/2_with_AGN_855.fits,dual_agn
9857,single_AGN_datasets/confirmed_single_AGN/UNK_010435.00-002300.7.fits,single_agn
7775,offset_AGN_datasets/train_data/15_with_AGN_672.fits,offset_agn
7172,offset_AGN_datasets/train_data/14_with_AGN_664.fits,offset_agn
2924,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.5294109191288388.fits,empty_space
9787,single_AGN_datasets/confirmed_single_AGN/QSO_012941.72-002043.3.fits,single_agn
8309,single_AGN_datasets/confirmed_single_AGN/UNK_011355.31+010706.5.fits,single_agn
7168,offset_AGN_datasets/train_data/6_with_AGN_320.fits,offset_agn
8317,single_AGN_datasets/confirmed_single_AGN/UNK_085453.97+003423.9.fits,single_agn
1584,dual_AGN_datasets/train_data/3_with_AGN_166.fits,dual_agn
9086,single_AGN_datasets/confirmed_single_AGN/QSO_092739.02-013146.3.fits,single_agn
5137,merger_datasets/train_data/1213-cutout-HSC-G-9800-pdr3_wide.fits,merger
1612,dual_AGN_datasets/train_data/19_with_AGN_88.fits,dual_agn
344,dual_AGN_datasets/train_data/8_with_AGN_274.fits,dual_agn
6534,offset_AGN_datasets/train_data/1_with_AGN_5.fits,offset_agn
7110,offset_AGN_datasets/train_data/12_with_AGN_979.fits,offset_agn
3106,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.3325688138656808.fits,empty_space
4283,merger_datasets/train_data/1393-cutout-HSC-G-9804-pdr3_wide.fits,merger
7915,offset_AGN_datasets/train_data/16_with_AGN_698.fits,offset_agn
932,dual_AGN_datasets/train_data/3_with_AGN_183.fits,dual_agn
8521,single_AGN_datasets/confirmed_single_AGN/QSO_100359.46-010528.8.fits,single_agn
251,dual_AGN_datasets/train_data/6_with_AGN_1158.fits,dual_agn
8440,single_AGN_datasets/confirmed_single_AGN/QSO_120825.09-004055.3.fits,single_agn
4453,merger_datasets/train_data/1170-cutout-HSC-G-9805-pdr3_wide.fits,merger
278,dual_AGN_datasets/train_data/4_with_AGN_815.fits,dual_agn
1717,dual_AGN_datasets/train_data/6_with_AGN_1323.fits,dual_agn
7069,offset_AGN_datasets/train_data/14_with_AGN_37.fits,offset_agn
1463,dual_AGN_datasets/train_data/0_with_AGN_396.fits,dual_agn
3624,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.6546740770235757.fits,empty_space
9995,single_AGN_datasets/confirmed_single_AGN/QSO_002326.89+005633.4.fits,single_agn
7696,offset_AGN_datasets/train_data/0_with_AGN_349.fits,offset_agn
2280,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.5562530243919968.fits,empty_space
1923,dual_AGN_datasets/train_data/11_with_AGN_988.fits,dual_agn
610,dual_AGN_datasets/train_data/3_with_AGN_336.fits,dual_agn
8961,single_AGN_datasets/confirmed_single_AGN/QSO_003631.47+015837.1.fits,single_agn
1374,dual_AGN_datasets/train_data/8_with_AGN_1234.fits,dual_agn
6790,offset_AGN_datasets/train_data/17_with_AGN_1051.fits,offset_agn
328,dual_AGN_datasets/train_data/8_with_AGN_213.fits,dual_agn
2985,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.6546740770235757.fits,empty_space
7821,offset_AGN_datasets/train_data/4_with_AGN_900.fits,offset_agn
781,dual_AGN_datasets/train_data/4_with_AGN_148.fits,dual_agn
9943,single_AGN_datasets/confirmed_single_AGN/UNK_134507.93-001900.9.fits,single_agn
6212,offset_AGN_datasets/train_data/11_with_AGN_90.fits,offset_agn
7844,offset_AGN_datasets/train_data/2_with_AGN_967.fits,offset_agn
3041,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.8067793401814705.fits,empty_space
1962,dual_AGN_datasets/train_data/3_with_AGN_486.fits,dual_agn
3238,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.9857267086025232.fits,empty_space
9646,single_AGN_datasets/confirmed_single_AGN/UNK_144916.13-021348.7.fits,single_agn
3272,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.4757267086025232.fits,empty_space
6655,offset_AGN_datasets/train_data/4_with_AGN_1278.fits,offset_agn
8308,single_AGN_datasets/confirmed_single_AGN/QSO_004502.07+035124.5.fits,single_agn
6769,offset_AGN_datasets/train_data/5_with_AGN_1360.fits,offset_agn
3797,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.4578319717604178.fits,empty_space
6572,offset_AGN_datasets/train_data/17_with_AGN_1245.fits,offset_agn
8591,single_AGN_datasets/confirmed_single_AGN/UNK_005447.83-005726.7.fits,single_agn
4607,merger_datasets/train_data/6628-cutout-HSC-G-9858-pdr3_wide.fits,merger
6516,offset_AGN_datasets/train_data/8_with_AGN_245.fits,offset_agn
3832,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.3683582875498914.fits,empty_space
1851,dual_AGN_datasets/train_data/11_with_AGN_1188.fits,dual_agn
6211,offset_AGN_datasets/train_data/14_with_AGN_882.fits,offset_agn
6809,offset_AGN_datasets/train_data/19_with_AGN_461.fits,offset_agn
6151,offset_AGN_datasets/train_data/5_with_AGN_491.fits,offset_agn
6656,offset_AGN_datasets/train_data/1_with_AGN_299.fits,offset_agn
3846,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.9946740770235758.fits,empty_space
2684,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.3504635507077862.fits,empty_space
7451,offset_AGN_datasets/train_data/2_with_AGN_530.fits,offset_agn
784,dual_AGN_datasets/train_data/4_with_AGN_569.fits,dual_agn
8496,single_AGN_datasets/confirmed_single_AGN/UNK_134526.18+002857.3.fits,single_agn
1987,dual_AGN_datasets/train_data/0_with_AGN_1323.fits,dual_agn
4618,merger_datasets/train_data/4771-cutout-HSC-G-9375-pdr3_wide.fits,merger
5403,merger_datasets/train_data/5549-cutout-HSC-G-9613-pdr3_wide.fits,merger
2945,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.717305655970944.fits,empty_space
6668,offset_AGN_datasets/train_data/17_with_AGN_578.fits,offset_agn
3346,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.717305655970944.fits,empty_space
1210,dual_AGN_datasets/train_data/4_with_AGN_180.fits,dual_agn
5179,merger_datasets/train_data/589-cutout-HSC-G-9557-pdr3_wide.fits,merger
