Unnamed: 0,file_name,classes,balance
8240,merger_datasets/train_data/4711-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3205,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
1574,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
5615,merger_datasets/train_data/399-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3317,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
17018,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103802_65_000250_6.fits,single_agn,"(14441.25, 19255.0]"
16934,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125602_04_003217_8.fits,single_agn,"(14441.25, 19255.0]"
2277,dual_AGN_datasets/train_data/19_with_AGN_728.fits,dual_agn,"(-19.255, 4813.75]"
17525,single_AGN_datasets/confirmed_single_AGN/QSO_010318.22+042934.2.fits,single_agn,"(14441.25, 19255.0]"
1118,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
17787,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002237_32_022854_6.fits,single_agn,"(14441.25, 19255.0]"
18588,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085301_91_003025_4.fits,single_agn,"(14441.25, 19255.0]"
7006,merger_datasets/train_data/4201-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11383,offset_AGN_datasets/train_data/3_with_AGN_532.fits,offset_agn,"(9627.5, 14441.25]"
6993,merger_datasets/train_data/6398-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10785,offset_AGN_datasets/train_data/3_with_AGN_441.fits,offset_agn,"(9627.5, 14441.25]"
291,dual_AGN_datasets/train_data/14_with_AGN_652.fits,dual_agn,"(-19.255, 4813.75]"
10946,offset_AGN_datasets/train_data/14_with_AGN_1283.fits,offset_agn,"(9627.5, 14441.25]"
14576,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122008_61_002138_6.fits,single_agn,"(14441.25, 19255.0]"
11794,offset_AGN_datasets/train_data/3_with_AGN_1377.fits,offset_agn,"(9627.5, 14441.25]"
6415,merger_datasets/train_data/3232-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9080,merger_datasets/train_data/2575-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1936,dual_AGN_datasets/train_data/16_with_AGN_503.fits,dual_agn,"(-19.255, 4813.75]"
16410,single_AGN_datasets/confirmed_single_AGN/QSO_110629.32-022445.8.fits,single_agn,"(14441.25, 19255.0]"
12590,offset_AGN_datasets/train_data/10_with_AGN_1346.fits,offset_agn,"(9627.5, 14441.25]"
19223,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140842_26_022540_0.fits,single_agn,"(14441.25, 19255.0]"
17858,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112221_59_013602_3.fits,single_agn,"(14441.25, 19255.0]"
14013,offset_AGN_datasets/train_data/1_with_AGN_163.fits,offset_agn,"(9627.5, 14441.25]"
8325,merger_datasets/train_data/2045-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16667,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104328_53_005749_8.fits,single_agn,"(14441.25, 19255.0]"
12841,offset_AGN_datasets/train_data/1_with_AGN_734.fits,offset_agn,"(9627.5, 14441.25]"
4334,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
8346,merger_datasets/train_data/850-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11663,offset_AGN_datasets/train_data/13_with_AGN_502.fits,offset_agn,"(9627.5, 14441.25]"
8386,merger_datasets/train_data/167-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8864,merger_datasets/train_data/6958-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
830,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
788,dual_AGN_datasets/train_data/5_with_AGN_386.fits,dual_agn,"(-19.255, 4813.75]"
14100,offset_AGN_datasets/train_data/0_with_AGN_717.fits,offset_agn,"(9627.5, 14441.25]"
4876,merger_datasets/train_data/1746-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2248,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
5691,merger_datasets/train_data/2777-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6050,merger_datasets/train_data/7098-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5106,merger_datasets/train_data/1672-cutout-HSC-G-10042-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8064,merger_datasets/train_data/5375-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12042,offset_AGN_datasets/train_data/0_with_AGN_1049.fits,offset_agn,"(9627.5, 14441.25]"
13101,offset_AGN_datasets/train_data/11_with_AGN_952.fits,offset_agn,"(9627.5, 14441.25]"
9822,offset_AGN_datasets/train_data/12_with_AGN_733.fits,offset_agn,"(9627.5, 14441.25]"
7559,merger_datasets/train_data/1649-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18056,single_AGN_datasets/confirmed_single_AGN/QSO_002302.38+033139.9.fits,single_agn,"(14441.25, 19255.0]"
4490,dual_AGN_datasets/train_data/8_with_AGN_1185.fits,dual_agn,"(-19.255, 4813.75]"
6949,merger_datasets/train_data/4237-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8332,merger_datasets/train_data/7460-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16764,single_AGN_datasets/confirmed_single_AGN/QSO_085109.25+003228.7.fits,single_agn,"(14441.25, 19255.0]"
11166,offset_AGN_datasets/train_data/3_with_AGN_732.fits,offset_agn,"(9627.5, 14441.25]"
12391,offset_AGN_datasets/train_data/17_with_AGN_1403.fits,offset_agn,"(9627.5, 14441.25]"
11083,offset_AGN_datasets/train_data/9_with_AGN_338.fits,offset_agn,"(9627.5, 14441.25]"
18952,single_AGN_datasets/confirmed_single_AGN/QSO_013315.12-003547.4.fits,single_agn,"(14441.25, 19255.0]"
6985,merger_datasets/train_data/2327-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10841,offset_AGN_datasets/train_data/17_with_AGN_694.fits,offset_agn,"(9627.5, 14441.25]"
14071,offset_AGN_datasets/train_data/13_with_AGN_465.fits,offset_agn,"(9627.5, 14441.25]"
7628,merger_datasets/train_data/5969-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10990,offset_AGN_datasets/train_data/15_with_AGN_847.fits,offset_agn,"(9627.5, 14441.25]"
4268,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
1466,dual_AGN_datasets/train_data/7_with_AGN_182.fits,dual_agn,"(-19.255, 4813.75]"
2640,dual_AGN_datasets/train_data/7_with_AGN_835.fits,dual_agn,"(-19.255, 4813.75]"
8605,merger_datasets/train_data/1879-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3929,dual_AGN_datasets/train_data/5_with_AGN_687.fits,dual_agn,"(-19.255, 4813.75]"
11009,offset_AGN_datasets/train_data/4_with_AGN_816.fits,offset_agn,"(9627.5, 14441.25]"
16897,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121445_02_002038_8.fits,single_agn,"(14441.25, 19255.0]"
5919,merger_datasets/train_data/1291-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6822,merger_datasets/train_data/1874-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2930,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
10198,offset_AGN_datasets/train_data/0_with_AGN_1265.fits,offset_agn,"(9627.5, 14441.25]"
7785,merger_datasets/train_data/1565-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6124,merger_datasets/train_data/1862-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13604,offset_AGN_datasets/train_data/13_with_AGN_1358.fits,offset_agn,"(9627.5, 14441.25]"
13122,offset_AGN_datasets/train_data/2_with_AGN_405.fits,offset_agn,"(9627.5, 14441.25]"
13881,offset_AGN_datasets/train_data/10_with_AGN_760.fits,offset_agn,"(9627.5, 14441.25]"
10937,offset_AGN_datasets/train_data/4_with_AGN_447.fits,offset_agn,"(9627.5, 14441.25]"
18154,single_AGN_datasets/confirmed_single_AGN/QSO_004226.65+010938.8.fits,single_agn,"(14441.25, 19255.0]"
13518,offset_AGN_datasets/train_data/8_with_AGN_793.fits,offset_agn,"(9627.5, 14441.25]"
18811,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123415_69_000605_3.fits,single_agn,"(14441.25, 19255.0]"
5066,merger_datasets/train_data/1811-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5274,merger_datasets/train_data/3037-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16161,single_AGN_datasets/confirmed_single_AGN/QSO_013907.42+030059.0.fits,single_agn,"(14441.25, 19255.0]"
14004,offset_AGN_datasets/train_data/10_with_AGN_784.fits,offset_agn,"(9627.5, 14441.25]"
13333,offset_AGN_datasets/train_data/3_with_AGN_811.fits,offset_agn,"(9627.5, 14441.25]"
10047,offset_AGN_datasets/train_data/19_with_AGN_1151.fits,offset_agn,"(9627.5, 14441.25]"
4774,dual_AGN_datasets/train_data/3_with_AGN_291.fits,dual_agn,"(-19.255, 4813.75]"
11787,offset_AGN_datasets/train_data/15_with_AGN_408.fits,offset_agn,"(9627.5, 14441.25]"
17303,single_AGN_datasets/confirmed_single_AGN/QSO_015808.11+031539.4.fits,single_agn,"(14441.25, 19255.0]"
11217,offset_AGN_datasets/train_data/11_with_AGN_1273.fits,offset_agn,"(9627.5, 14441.25]"
17958,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003135_50_004503_4.fits,single_agn,"(14441.25, 19255.0]"
5258,merger_datasets/train_data/876-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13952,offset_AGN_datasets/train_data/17_with_AGN_86.fits,offset_agn,"(9627.5, 14441.25]"
7182,merger_datasets/train_data/1980-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17079,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101402_75_002603_7.fits,single_agn,"(14441.25, 19255.0]"
6108,merger_datasets/train_data/4468-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18223,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144201_38_010550_2.fits,single_agn,"(14441.25, 19255.0]"
14308,offset_AGN_datasets/train_data/17_with_AGN_35.fits,offset_agn,"(9627.5, 14441.25]"
5207,merger_datasets/train_data/1789-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1566,dual_AGN_datasets/train_data/6_with_AGN_1159.fits,dual_agn,"(-19.255, 4813.75]"
1068,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
9014,merger_datasets/train_data/7340-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
50,dual_AGN_datasets/train_data/8_with_AGN_809.fits,dual_agn,"(-19.255, 4813.75]"
10407,offset_AGN_datasets/train_data/18_with_AGN_1191.fits,offset_agn,"(9627.5, 14441.25]"
3772,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
13661,offset_AGN_datasets/train_data/10_with_AGN_679.fits,offset_agn,"(9627.5, 14441.25]"
5929,merger_datasets/train_data/4439-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17626,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135702_91_003824_4.fits,single_agn,"(14441.25, 19255.0]"
8211,merger_datasets/train_data/6843-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11920,offset_AGN_datasets/train_data/9_with_AGN_793.fits,offset_agn,"(9627.5, 14441.25]"
373,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
19211,single_AGN_datasets/confirmed_single_AGN/QSO_015728.20+002917.5.fits,single_agn,"(14441.25, 19255.0]"
12895,offset_AGN_datasets/train_data/18_with_AGN_65.fits,offset_agn,"(9627.5, 14441.25]"
16327,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012459_12_002931_7.fits,single_agn,"(14441.25, 19255.0]"
10933,offset_AGN_datasets/train_data/8_with_AGN_1311.fits,offset_agn,"(9627.5, 14441.25]"
7626,merger_datasets/train_data/6872-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8823,merger_datasets/train_data/3870-cutout-HSC-G-9830-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6943,merger_datasets/train_data/4855-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19247,single_AGN_datasets/confirmed_single_AGN/QSO_012233.76+004534.2.fits,single_agn,"(14441.25, 19255.0]"
8188,merger_datasets/train_data/4837-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2592,dual_AGN_datasets/train_data/5_with_AGN_8.fits,dual_agn,"(-19.255, 4813.75]"
12974,offset_AGN_datasets/train_data/12_with_AGN_803.fits,offset_agn,"(9627.5, 14441.25]"
9825,offset_AGN_datasets/train_data/12_with_AGN_493.fits,offset_agn,"(9627.5, 14441.25]"
13471,offset_AGN_datasets/train_data/11_with_AGN_510.fits,offset_agn,"(9627.5, 14441.25]"
7213,merger_datasets/train_data/3718-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10962,offset_AGN_datasets/train_data/13_with_AGN_417.fits,offset_agn,"(9627.5, 14441.25]"
7753,merger_datasets/train_data/3126-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11980,offset_AGN_datasets/train_data/4_with_AGN_665.fits,offset_agn,"(9627.5, 14441.25]"
1459,dual_AGN_datasets/train_data/5_with_AGN_955.fits,dual_agn,"(-19.255, 4813.75]"
9755,offset_AGN_datasets/train_data/7_with_AGN_1012.fits,offset_agn,"(9627.5, 14441.25]"
6321,merger_datasets/train_data/4810-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8473,merger_datasets/train_data/977-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9216,merger_datasets/train_data/2039-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
461,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
10433,offset_AGN_datasets/train_data/6_with_AGN_786.fits,offset_agn,"(9627.5, 14441.25]"
1905,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
2386,dual_AGN_datasets/train_data/13_with_AGN_557.fits,dual_agn,"(-19.255, 4813.75]"
7418,merger_datasets/train_data/5577-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7294,merger_datasets/train_data/2622-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9584,merger_datasets/train_data/2926-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6265,merger_datasets/train_data/432-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9706,offset_AGN_datasets/train_data/0_with_AGN_304.fits,offset_agn,"(9627.5, 14441.25]"
4938,merger_datasets/train_data/426-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5599,merger_datasets/train_data/4376-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1077,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
16049,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001535_71_001114_3.fits,single_agn,"(14441.25, 19255.0]"
2137,dual_AGN_datasets/train_data/19_with_AGN_243.fits,dual_agn,"(-19.255, 4813.75]"
16508,single_AGN_datasets/confirmed_single_AGN/QSO_144901.10+000832.4.fits,single_agn,"(14441.25, 19255.0]"
6222,merger_datasets/train_data/7365-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9269,merger_datasets/train_data/3798-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10708,offset_AGN_datasets/train_data/7_with_AGN_965.fits,offset_agn,"(9627.5, 14441.25]"
6641,merger_datasets/train_data/2676-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
26,dual_AGN_datasets/train_data/13_with_AGN_979.fits,dual_agn,"(-19.255, 4813.75]"
18840,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095608_22_011510_9.fits,single_agn,"(14441.25, 19255.0]"
2171,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
15361,single_AGN_datasets/confirmed_single_AGN/QSO_000409.57+011732.3.fits,single_agn,"(14441.25, 19255.0]"
3670,dual_AGN_datasets/train_data/9_with_AGN_1163.fits,dual_agn,"(-19.255, 4813.75]"
10468,offset_AGN_datasets/train_data/10_with_AGN_714.fits,offset_agn,"(9627.5, 14441.25]"
9194,merger_datasets/train_data/1792-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8597,merger_datasets/train_data/5194-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9084,merger_datasets/train_data/7144-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6919,merger_datasets/train_data/6621-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15238,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101805_00_014601_3.fits,single_agn,"(14441.25, 19255.0]"
7953,merger_datasets/train_data/1637-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17989,single_AGN_datasets/confirmed_single_AGN/QSO_020341.08+005858.3.fits,single_agn,"(14441.25, 19255.0]"
15756,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001133_46_004829_7.fits,single_agn,"(14441.25, 19255.0]"
8600,merger_datasets/train_data/6405-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19177,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124804_02_003101_4.fits,single_agn,"(14441.25, 19255.0]"
7599,merger_datasets/train_data/6025-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15333,single_AGN_datasets/confirmed_single_AGN/QSO_140030.22+004924.7.fits,single_agn,"(14441.25, 19255.0]"
7492,merger_datasets/train_data/4991-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13426,offset_AGN_datasets/train_data/1_with_AGN_133.fits,offset_agn,"(9627.5, 14441.25]"
7228,merger_datasets/train_data/1616-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17391,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124157_72_001702_3.fits,single_agn,"(14441.25, 19255.0]"
6195,merger_datasets/train_data/7422-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13685,offset_AGN_datasets/train_data/19_with_AGN_177.fits,offset_agn,"(9627.5, 14441.25]"
13406,offset_AGN_datasets/train_data/2_with_AGN_15.fits,offset_agn,"(9627.5, 14441.25]"
9085,merger_datasets/train_data/1785-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14509,single_AGN_datasets/confirmed_single_AGN/QSO_104337.32+003502.2.fits,single_agn,"(14441.25, 19255.0]"
3036,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
7469,merger_datasets/train_data/4643-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7847,merger_datasets/train_data/827-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14042,offset_AGN_datasets/train_data/9_with_AGN_704.fits,offset_agn,"(9627.5, 14441.25]"
10380,offset_AGN_datasets/train_data/1_with_AGN_1325.fits,offset_agn,"(9627.5, 14441.25]"
14454,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132944_17_015350_2.fits,single_agn,"(14441.25, 19255.0]"
15331,single_AGN_datasets/confirmed_single_AGN/QSO_011439.39-000555.8.fits,single_agn,"(14441.25, 19255.0]"
16761,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093827_17_021601_2.fits,single_agn,"(14441.25, 19255.0]"
13428,offset_AGN_datasets/train_data/14_with_AGN_511.fits,offset_agn,"(9627.5, 14441.25]"
14937,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093536_13_005343_3.fits,single_agn,"(14441.25, 19255.0]"
8102,merger_datasets/train_data/835-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9652,offset_AGN_datasets/train_data/18_with_AGN_666.fits,offset_agn,"(9627.5, 14441.25]"
13779,offset_AGN_datasets/train_data/1_with_AGN_251.fits,offset_agn,"(9627.5, 14441.25]"
9713,offset_AGN_datasets/train_data/8_with_AGN_407.fits,offset_agn,"(9627.5, 14441.25]"
7281,merger_datasets/train_data/6973-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15981,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002708_02_012327_1.fits,single_agn,"(14441.25, 19255.0]"
6205,merger_datasets/train_data/5548-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11218,offset_AGN_datasets/train_data/1_with_AGN_265.fits,offset_agn,"(9627.5, 14441.25]"
11790,offset_AGN_datasets/train_data/3_with_AGN_25.fits,offset_agn,"(9627.5, 14441.25]"
5533,merger_datasets/train_data/5862-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8612,merger_datasets/train_data/843-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14737,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010852_77_013647_5.fits,single_agn,"(14441.25, 19255.0]"
17220,single_AGN_datasets/confirmed_single_AGN/QSO_010231.04+022602.6.fits,single_agn,"(14441.25, 19255.0]"
1961,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
1776,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
1130,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
10089,offset_AGN_datasets/train_data/2_with_AGN_500.fits,offset_agn,"(9627.5, 14441.25]"
7899,merger_datasets/train_data/302-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2829,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
3168,dual_AGN_datasets/train_data/11_with_AGN_74.fits,dual_agn,"(-19.255, 4813.75]"
13415,offset_AGN_datasets/train_data/18_with_AGN_674.fits,offset_agn,"(9627.5, 14441.25]"
17783,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093520_98_003456_7.fits,single_agn,"(14441.25, 19255.0]"
8221,merger_datasets/train_data/132-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5817,merger_datasets/train_data/2187-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5651,merger_datasets/train_data/6959-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10113,offset_AGN_datasets/train_data/15_with_AGN_83.fits,offset_agn,"(9627.5, 14441.25]"
18929,single_AGN_datasets/confirmed_single_AGN/QSO_004608.33+020819.5.fits,single_agn,"(14441.25, 19255.0]"
9598,merger_datasets/train_data/1869-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10789,offset_AGN_datasets/train_data/5_with_AGN_840.fits,offset_agn,"(9627.5, 14441.25]"
11061,offset_AGN_datasets/train_data/4_with_AGN_1034.fits,offset_agn,"(9627.5, 14441.25]"
12627,offset_AGN_datasets/train_data/9_with_AGN_994.fits,offset_agn,"(9627.5, 14441.25]"
15272,single_AGN_datasets/confirmed_single_AGN/QSO_145511.45+002146.0.fits,single_agn,"(14441.25, 19255.0]"
