Unnamed: 0,file_name,classes,balance
4829,merger_datasets/train_data/754-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1586,dual_AGN_datasets/train_data/1_with_AGN_709.fits,dual_agn,"(-19.255, 4813.75]"
8112,merger_datasets/train_data/1129-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12445,offset_AGN_datasets/train_data/0_with_AGN_202.fits,offset_agn,"(9627.5, 14441.25]"
1291,dual_AGN_datasets/train_data/12_with_AGN_998.fits,dual_agn,"(-19.255, 4813.75]"
2540,dual_AGN_datasets/train_data/12_with_AGN_131.fits,dual_agn,"(-19.255, 4813.75]"
11881,offset_AGN_datasets/train_data/2_with_AGN_1341.fits,offset_agn,"(9627.5, 14441.25]"
18122,single_AGN_datasets/confirmed_single_AGN/QSO_103325.25+004114.4.fits,single_agn,"(14441.25, 19255.0]"
6373,merger_datasets/train_data/653-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7603,merger_datasets/train_data/5263-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11796,offset_AGN_datasets/train_data/16_with_AGN_906.fits,offset_agn,"(9627.5, 14441.25]"
12702,offset_AGN_datasets/train_data/1_with_AGN_670.fits,offset_agn,"(9627.5, 14441.25]"
16366,single_AGN_datasets/confirmed_single_AGN/QSO_002524.29-004858.2.fits,single_agn,"(14441.25, 19255.0]"
16656,single_AGN_datasets/confirmed_single_AGN/UNK_143651.57-003815.5.fits,single_agn,"(14441.25, 19255.0]"
15717,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101733_71_012608_8.fits,single_agn,"(14441.25, 19255.0]"
5809,merger_datasets/train_data/54-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13865,offset_AGN_datasets/train_data/4_with_AGN_121.fits,offset_agn,"(9627.5, 14441.25]"
5750,merger_datasets/train_data/5351-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17460,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002936_16_013018_0.fits,single_agn,"(14441.25, 19255.0]"
13626,offset_AGN_datasets/train_data/12_with_AGN_47.fits,offset_agn,"(9627.5, 14441.25]"
4670,dual_AGN_datasets/train_data/19_with_AGN_538.fits,dual_agn,"(-19.255, 4813.75]"
17288,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120814_63_005632_8.fits,single_agn,"(14441.25, 19255.0]"
6060,merger_datasets/train_data/4431-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18764,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010959_15_001351_4.fits,single_agn,"(14441.25, 19255.0]"
7623,merger_datasets/train_data/7236-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18921,single_AGN_datasets/confirmed_single_AGN/QSO_011030.04+011803.9.fits,single_agn,"(14441.25, 19255.0]"
6918,merger_datasets/train_data/6417-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4779,dual_AGN_datasets/train_data/14_with_AGN_822.fits,dual_agn,"(-19.255, 4813.75]"
8128,merger_datasets/train_data/2508-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3439,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
13226,offset_AGN_datasets/train_data/6_with_AGN_590.fits,offset_agn,"(9627.5, 14441.25]"
1800,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
2079,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.5_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_270_degrees.fits,dual_agn,"(-19.255, 4813.75]"
1261,dual_AGN_datasets/train_data/13_with_AGN_1390.fits,dual_agn,"(-19.255, 4813.75]"
12991,offset_AGN_datasets/train_data/11_with_AGN_338.fits,offset_agn,"(9627.5, 14441.25]"
4474,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
8034,merger_datasets/train_data/3134-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18822,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141136_06_020828_5.fits,single_agn,"(14441.25, 19255.0]"
4104,dual_AGN_datasets/train_data/8_with_AGN_395.fits,dual_agn,"(-19.255, 4813.75]"
16738,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001842_98_023224_0.fits,single_agn,"(14441.25, 19255.0]"
2005,dual_AGN_datasets/train_data/15_with_AGN_838.fits,dual_agn,"(-19.255, 4813.75]"
12749,offset_AGN_datasets/train_data/6_with_AGN_1383.fits,offset_agn,"(9627.5, 14441.25]"
16202,single_AGN_datasets/confirmed_single_AGN/QSO_011750.30+005323.7.fits,single_agn,"(14441.25, 19255.0]"
6579,merger_datasets/train_data/3304-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12120,offset_AGN_datasets/train_data/18_with_AGN_1016.fits,offset_agn,"(9627.5, 14441.25]"
16846,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001314_03_000313_0.fits,single_agn,"(14441.25, 19255.0]"
16831,single_AGN_datasets/confirmed_single_AGN/QSO_111924.98-010901.6.fits,single_agn,"(14441.25, 19255.0]"
7561,merger_datasets/train_data/2132-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17698,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115606_28_002937_4.fits,single_agn,"(14441.25, 19255.0]"
11512,offset_AGN_datasets/train_data/8_with_AGN_624.fits,offset_agn,"(9627.5, 14441.25]"
2150,dual_AGN_datasets/train_data/2_with_AGN_716.fits,dual_agn,"(-19.255, 4813.75]"
18412,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010133_63_005255_6.fits,single_agn,"(14441.25, 19255.0]"
7979,merger_datasets/train_data/5628-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2055,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
7735,merger_datasets/train_data/5822-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4833,merger_datasets/train_data/946-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14140,offset_AGN_datasets/train_data/5_with_AGN_1289.fits,offset_agn,"(9627.5, 14441.25]"
11191,offset_AGN_datasets/train_data/18_with_AGN_973.fits,offset_agn,"(9627.5, 14441.25]"
13613,offset_AGN_datasets/train_data/5_with_AGN_741.fits,offset_agn,"(9627.5, 14441.25]"
14186,offset_AGN_datasets/train_data/11_with_AGN_596.fits,offset_agn,"(9627.5, 14441.25]"
4325,dual_AGN_datasets/train_data/12_with_AGN_1331.fits,dual_agn,"(-19.255, 4813.75]"
2076,dual_AGN_datasets/train_data/16_with_AGN_552.fits,dual_agn,"(-19.255, 4813.75]"
12328,offset_AGN_datasets/train_data/9_with_AGN_672.fits,offset_agn,"(9627.5, 14441.25]"
18680,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012033_14_004301_8.fits,single_agn,"(14441.25, 19255.0]"
442,dual_AGN_datasets/train_data/9_with_AGN_701.fits,dual_agn,"(-19.255, 4813.75]"
1994,dual_AGN_datasets/train_data/17_with_AGN_26.fits,dual_agn,"(-19.255, 4813.75]"
8790,merger_datasets/train_data/3400-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8873,merger_datasets/train_data/39-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11351,offset_AGN_datasets/train_data/3_with_AGN_1137.fits,offset_agn,"(9627.5, 14441.25]"
9966,offset_AGN_datasets/train_data/14_with_AGN_194.fits,offset_agn,"(9627.5, 14441.25]"
15130,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011403_44_005343_9.fits,single_agn,"(14441.25, 19255.0]"
6751,merger_datasets/train_data/6004-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11517,offset_AGN_datasets/train_data/15_with_AGN_1060.fits,offset_agn,"(9627.5, 14441.25]"
14717,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001351_94_005920_8.fits,single_agn,"(14441.25, 19255.0]"
13548,offset_AGN_datasets/train_data/18_with_AGN_1402.fits,offset_agn,"(9627.5, 14441.25]"
8986,merger_datasets/train_data/230-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11984,offset_AGN_datasets/train_data/19_with_AGN_715.fits,offset_agn,"(9627.5, 14441.25]"
4658,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
4814,merger_datasets/train_data/5001-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5483,merger_datasets/train_data/3623-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11528,offset_AGN_datasets/train_data/13_with_AGN_1400.fits,offset_agn,"(9627.5, 14441.25]"
16251,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010951_90_024354_2.fits,single_agn,"(14441.25, 19255.0]"
8888,merger_datasets/train_data/4028-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15263,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133831_96_001105_9.fits,single_agn,"(14441.25, 19255.0]"
9450,merger_datasets/train_data/2501-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8462,merger_datasets/train_data/234-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16760,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093450_68_004716_1.fits,single_agn,"(14441.25, 19255.0]"
17490,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001158_80_000207_5.fits,single_agn,"(14441.25, 19255.0]"
3486,dual_AGN_datasets/train_data/1_with_AGN_1311.fits,dual_agn,"(-19.255, 4813.75]"
19225,single_AGN_datasets/confirmed_single_AGN/UNK_121803.27+001236.8.fits,single_agn,"(14441.25, 19255.0]"
7155,merger_datasets/train_data/2837-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1850,dual_AGN_datasets/train_data/13_with_AGN_1138.fits,dual_agn,"(-19.255, 4813.75]"
1394,dual_AGN_datasets/train_data/7_with_AGN_1170.fits,dual_agn,"(-19.255, 4813.75]"
12128,offset_AGN_datasets/train_data/4_with_AGN_757.fits,offset_agn,"(9627.5, 14441.25]"
16297,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112249_44_002047_5.fits,single_agn,"(14441.25, 19255.0]"
7199,merger_datasets/train_data/325-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17332,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130951_78_020810_8.fits,single_agn,"(14441.25, 19255.0]"
11921,offset_AGN_datasets/train_data/10_with_AGN_1238.fits,offset_agn,"(9627.5, 14441.25]"
6286,merger_datasets/train_data/2130-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8404,merger_datasets/train_data/6335-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11269,offset_AGN_datasets/train_data/10_with_AGN_1169.fits,offset_agn,"(9627.5, 14441.25]"
3147,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.3_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_160_degrees.fits,dual_agn,"(-19.255, 4813.75]"
17834,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000814_73_023021_1.fits,single_agn,"(14441.25, 19255.0]"
2793,dual_AGN_datasets/train_data/16_with_AGN_533.fits,dual_agn,"(-19.255, 4813.75]"
10663,offset_AGN_datasets/train_data/18_with_AGN_264.fits,offset_agn,"(9627.5, 14441.25]"
7706,merger_datasets/train_data/6692-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5659,merger_datasets/train_data/4490-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11361,offset_AGN_datasets/train_data/8_with_AGN_1248.fits,offset_agn,"(9627.5, 14441.25]"
13657,offset_AGN_datasets/train_data/0_with_AGN_189.fits,offset_agn,"(9627.5, 14441.25]"
14318,offset_AGN_datasets/train_data/6_with_AGN_968.fits,offset_agn,"(9627.5, 14441.25]"
14399,offset_AGN_datasets/train_data/17_with_AGN_1056.fits,offset_agn,"(9627.5, 14441.25]"
14332,offset_AGN_datasets/train_data/9_with_AGN_120.fits,offset_agn,"(9627.5, 14441.25]"
16151,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001641_17_010045_2.fits,single_agn,"(14441.25, 19255.0]"
7893,merger_datasets/train_data/3436-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3827,dual_AGN_datasets/train_data/4_with_AGN_223.fits,dual_agn,"(-19.255, 4813.75]"
18127,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115638_12_014015_8.fits,single_agn,"(14441.25, 19255.0]"
1248,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
4413,dual_AGN_datasets/train_data/14_with_AGN_560.fits,dual_agn,"(-19.255, 4813.75]"
6284,merger_datasets/train_data/4939-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2210,dual_AGN_datasets/train_data/6_with_AGN_1234.fits,dual_agn,"(-19.255, 4813.75]"
4983,merger_datasets/train_data/4510-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19022,single_AGN_datasets/confirmed_single_AGN/QSO_101740.39-012851.8.fits,single_agn,"(14441.25, 19255.0]"
12491,offset_AGN_datasets/train_data/19_with_AGN_1317.fits,offset_agn,"(9627.5, 14441.25]"
15093,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143022_47_002045_2.fits,single_agn,"(14441.25, 19255.0]"
10935,offset_AGN_datasets/train_data/13_with_AGN_662.fits,offset_agn,"(9627.5, 14441.25]"
3861,dual_AGN_datasets/train_data/13_with_AGN_1258.fits,dual_agn,"(-19.255, 4813.75]"
2689,dual_AGN_datasets/train_data/13_with_AGN_706.fits,dual_agn,"(-19.255, 4813.75]"
2346,dual_AGN_datasets/train_data/0_with_AGN_1314.fits,dual_agn,"(-19.255, 4813.75]"
13496,offset_AGN_datasets/train_data/8_with_AGN_459.fits,offset_agn,"(9627.5, 14441.25]"
7562,merger_datasets/train_data/4194-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5193,merger_datasets/train_data/692-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4571,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
8292,merger_datasets/train_data/4961-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
489,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
13850,offset_AGN_datasets/train_data/11_with_AGN_1232.fits,offset_agn,"(9627.5, 14441.25]"
3060,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.0_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees.fits,dual_agn,"(-19.255, 4813.75]"
16703,single_AGN_datasets/confirmed_single_AGN/QSO_012821.15-000951.6.fits,single_agn,"(14441.25, 19255.0]"
7059,merger_datasets/train_data/7388-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15873,single_AGN_datasets/confirmed_single_AGN/QSO_085023.83+002952.9.fits,single_agn,"(14441.25, 19255.0]"
8511,merger_datasets/train_data/246-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11346,offset_AGN_datasets/train_data/3_with_AGN_709.fits,offset_agn,"(9627.5, 14441.25]"
15044,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125800_96_003907_9.fits,single_agn,"(14441.25, 19255.0]"
12109,offset_AGN_datasets/train_data/11_with_AGN_74.fits,offset_agn,"(9627.5, 14441.25]"
12235,offset_AGN_datasets/train_data/16_with_AGN_1316.fits,offset_agn,"(9627.5, 14441.25]"
12148,offset_AGN_datasets/train_data/9_with_AGN_984.fits,offset_agn,"(9627.5, 14441.25]"
12100,offset_AGN_datasets/train_data/6_with_AGN_232.fits,offset_agn,"(9627.5, 14441.25]"
1297,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
13404,offset_AGN_datasets/train_data/7_with_AGN_12.fits,offset_agn,"(9627.5, 14441.25]"
15919,single_AGN_datasets/confirmed_single_AGN/QSO_094042.50-021322.5.fits,single_agn,"(14441.25, 19255.0]"
15525,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092048_04_012818_8.fits,single_agn,"(14441.25, 19255.0]"
920,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
12775,offset_AGN_datasets/train_data/13_with_AGN_234.fits,offset_agn,"(9627.5, 14441.25]"
16209,single_AGN_datasets/confirmed_single_AGN/QSO_093047.77-014131.4.fits,single_agn,"(14441.25, 19255.0]"
6651,merger_datasets/train_data/758-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3518,dual_AGN_datasets/train_data/8_with_AGN_1237.fits,dual_agn,"(-19.255, 4813.75]"
287,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
6334,merger_datasets/train_data/5622-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15877,single_AGN_datasets/confirmed_single_AGN/QSO_000027.31+013126.1.fits,single_agn,"(14441.25, 19255.0]"
6977,merger_datasets/train_data/4713-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10739,offset_AGN_datasets/train_data/8_with_AGN_114.fits,offset_agn,"(9627.5, 14441.25]"
12090,offset_AGN_datasets/train_data/2_with_AGN_1286.fits,offset_agn,"(9627.5, 14441.25]"
16892,single_AGN_datasets/confirmed_single_AGN/QSO_000939.70+014247.8.fits,single_agn,"(14441.25, 19255.0]"
18381,single_AGN_datasets/confirmed_single_AGN/QSO_004423.19+035715.5.fits,single_agn,"(14441.25, 19255.0]"
15900,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111257_84_002519_2.fits,single_agn,"(14441.25, 19255.0]"
15289,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085813_24_010753_9.fits,single_agn,"(14441.25, 19255.0]"
11664,offset_AGN_datasets/train_data/16_with_AGN_1121.fits,offset_agn,"(9627.5, 14441.25]"
3774,dual_AGN_datasets/train_data/7_with_AGN_565.fits,dual_agn,"(-19.255, 4813.75]"
13267,offset_AGN_datasets/train_data/0_with_AGN_1025.fits,offset_agn,"(9627.5, 14441.25]"
2852,dual_AGN_datasets/train_data/10_with_AGN_649.fits,dual_agn,"(-19.255, 4813.75]"
4425,dual_AGN_datasets/train_data/3_with_AGN_1123.fits,dual_agn,"(-19.255, 4813.75]"
11537,offset_AGN_datasets/train_data/14_with_AGN_690.fits,offset_agn,"(9627.5, 14441.25]"
6945,merger_datasets/train_data/3053-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
354,dual_AGN_datasets/train_data/12_with_AGN_616.fits,dual_agn,"(-19.255, 4813.75]"
6935,merger_datasets/train_data/4821-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10674,offset_AGN_datasets/train_data/14_with_AGN_1279.fits,offset_agn,"(9627.5, 14441.25]"
6464,merger_datasets/train_data/2545-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11308,offset_AGN_datasets/train_data/17_with_AGN_628.fits,offset_agn,"(9627.5, 14441.25]"
11667,offset_AGN_datasets/train_data/2_with_AGN_1108.fits,offset_agn,"(9627.5, 14441.25]"
15387,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003500_61_001623_4.fits,single_agn,"(14441.25, 19255.0]"
3760,dual_AGN_datasets/train_data/6_with_AGN_868.fits,dual_agn,"(-19.255, 4813.75]"
2776,dual_AGN_datasets/train_data/2_with_AGN_265.fits,dual_agn,"(-19.255, 4813.75]"
5487,merger_datasets/train_data/2146-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9575,merger_datasets/train_data/4273-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14173,offset_AGN_datasets/train_data/19_with_AGN_300.fits,offset_agn,"(9627.5, 14441.25]"
8558,merger_datasets/train_data/2335-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
705,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
6244,merger_datasets/train_data/4917-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
750,dual_AGN_datasets/train_data/4_with_AGN_985.fits,dual_agn,"(-19.255, 4813.75]"
16369,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101926_31_003010_6.fits,single_agn,"(14441.25, 19255.0]"
12082,offset_AGN_datasets/train_data/7_with_AGN_1296.fits,offset_agn,"(9627.5, 14441.25]"
13700,offset_AGN_datasets/train_data/14_with_AGN_942.fits,offset_agn,"(9627.5, 14441.25]"
11398,offset_AGN_datasets/train_data/17_with_AGN_110.fits,offset_agn,"(9627.5, 14441.25]"
18676,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123248_55_004828_9.fits,single_agn,"(14441.25, 19255.0]"
10061,offset_AGN_datasets/train_data/14_with_AGN_552.fits,offset_agn,"(9627.5, 14441.25]"
8028,merger_datasets/train_data/2267-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15916,single_AGN_datasets/confirmed_single_AGN/QSO_145114.14-001421.0.fits,single_agn,"(14441.25, 19255.0]"
8669,merger_datasets/train_data/3390-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6058,merger_datasets/train_data/504-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18631,single_AGN_datasets/confirmed_single_AGN/QSO_112322.23-014754.2.fits,single_agn,"(14441.25, 19255.0]"
12002,offset_AGN_datasets/train_data/3_with_AGN_89.fits,offset_agn,"(9627.5, 14441.25]"
16729,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135242_98_005424_2.fits,single_agn,"(14441.25, 19255.0]"
5031,merger_datasets/train_data/1364-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2787,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
18963,single_AGN_datasets/confirmed_single_AGN/QSO_000733.00+003259.1.fits,single_agn,"(14441.25, 19255.0]"
1488,dual_AGN_datasets/train_data/13_with_AGN_724.fits,dual_agn,"(-19.255, 4813.75]"
18042,single_AGN_datasets/confirmed_single_AGN/QSO_100217.79+004025.8.fits,single_agn,"(14441.25, 19255.0]"
15934,single_AGN_datasets/confirmed_single_AGN/QSO_120549.27-001220.6.fits,single_agn,"(14441.25, 19255.0]"
19112,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110058_94_002545_0.fits,single_agn,"(14441.25, 19255.0]"
8294,merger_datasets/train_data/2112-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18307,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012246_14_001817_8.fits,single_agn,"(14441.25, 19255.0]"
9851,offset_AGN_datasets/train_data/3_with_AGN_1132.fits,offset_agn,"(9627.5, 14441.25]"
3647,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
3956,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
16682,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095249_16_015941_2.fits,single_agn,"(14441.25, 19255.0]"
18134,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122900_74_001931_3.fits,single_agn,"(14441.25, 19255.0]"
2834,dual_AGN_datasets/train_data/7_with_AGN_556.fits,dual_agn,"(-19.255, 4813.75]"
16856,single_AGN_datasets/confirmed_single_AGN/QSO_004926.78+005607.3.fits,single_agn,"(14441.25, 19255.0]"
4615,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
9603,merger_datasets/train_data/4245-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9064,merger_datasets/train_data/2106-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1639,dual_AGN_datasets/train_data/0_with_AGN_545.fits,dual_agn,"(-19.255, 4813.75]"
11025,offset_AGN_datasets/train_data/14_with_AGN_212.fits,offset_agn,"(9627.5, 14441.25]"
17938,single_AGN_datasets/confirmed_single_AGN/QSO_130437.83+000230.3.fits,single_agn,"(14441.25, 19255.0]"
13501,offset_AGN_datasets/train_data/12_with_AGN_201.fits,offset_agn,"(9627.5, 14441.25]"
19241,single_AGN_datasets/confirmed_single_AGN/QSO_012317.68+044314.8.fits,single_agn,"(14441.25, 19255.0]"
14773,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102155_18_000104_8.fits,single_agn,"(14441.25, 19255.0]"
