Unnamed: 0,file_name,classes
17214,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091326_39_004736_6.fits,single_agn
3962,dual_AGN_datasets/train_data/3_with_AGN_449.fits,dual_agn
3396,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
15394,single_AGN_datasets/confirmed_single_AGN/QSO_145733.57-015644.6.fits,single_agn
12660,offset_AGN_datasets/train_data/15_with_AGN_154.fits,offset_agn
15135,single_AGN_datasets/confirmed_single_AGN/QSO_122454.31-003913.5.fits,single_agn
18581,single_AGN_datasets/confirmed_single_AGN/QSO_003840.59-003801.3.fits,single_agn
5046,merger_datasets/train_data/4496-cutout-HSC-G-9614-pdr3_wide.fits,merger
15147,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000654_15_021148_9.fits,single_agn
9809,offset_AGN_datasets/train_data/0_with_AGN_795.fits,offset_agn
4352,dual_AGN_datasets/train_data/5_with_AGN_1079.fits,dual_agn
13918,offset_AGN_datasets/train_data/3_with_AGN_843.fits,offset_agn
7659,merger_datasets/train_data/5409-cutout-HSC-G-9613-pdr3_wide.fits,merger
106,dual_AGN_datasets/train_data/11_with_AGN_928.fits,dual_agn
17610,single_AGN_datasets/confirmed_single_AGN/QSO_012548.53-003857.9.fits,single_agn
8004,merger_datasets/train_data/1093-cutout-HSC-G-9558-pdr3_wide.fits,merger
11382,offset_AGN_datasets/train_data/10_with_AGN_1401.fits,offset_agn
7548,merger_datasets/train_data/1052-cutout-HSC-G-9564-pdr3_wide.fits,merger
14767,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012547_96_005205_3.fits,single_agn
3574,dual_AGN_datasets/train_data/5_with_AGN_522.fits,dual_agn
513,dual_AGN_datasets/train_data/11_with_AGN_512.fits,dual_agn
5774,merger_datasets/train_data/1539-cutout-HSC-G-9806-pdr3_wide.fits,merger
3704,dual_AGN_datasets/train_data/20_with_AGN_199.fits,dual_agn
17562,single_AGN_datasets/confirmed_single_AGN/QSO_103817.69-002047.5.fits,single_agn
1339,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
15727,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003355_94_012720_8.fits,single_agn
16685,single_AGN_datasets/confirmed_single_AGN/QSO_102457.43-001742.1.fits,single_agn
15443,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001911_16_003521_6.fits,single_agn
13747,offset_AGN_datasets/train_data/8_with_AGN_525.fits,offset_agn
16243,single_AGN_datasets/confirmed_single_AGN/QSO_012049.86+051734.7.fits,single_agn
16694,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123239_52_003611_1.fits,single_agn
10975,offset_AGN_datasets/train_data/2_with_AGN_23.fits,offset_agn
14539,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003152_09_002706_4.fits,single_agn
8947,merger_datasets/train_data/1521-cutout-HSC-G-9805-pdr3_wide.fits,merger
19164,single_AGN_datasets/confirmed_single_AGN/QSO_012937.41+003918.8.fits,single_agn
17872,single_AGN_datasets/confirmed_single_AGN/QSO_012634.28+044332.1.fits,single_agn
1588,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
6438,merger_datasets/train_data/5169-cutout-HSC-G-9615-pdr3_wide.fits,merger
5000,merger_datasets/train_data/1612-cutout-HSC-G-9801-pdr3_wide.fits,merger
9435,merger_datasets/train_data/169-cutout-HSC-G-9317-pdr3_wide.fits,merger
9483,merger_datasets/train_data/4123-cutout-HSC-G-9349-pdr3_wide.fits,merger
18737,single_AGN_datasets/confirmed_single_AGN/QSO_114508.90+000823.6.fits,single_agn
2430,dual_AGN_datasets/train_data/19_with_AGN_106.fits,dual_agn
3216,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
14851,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095742_80_010808_6.fits,single_agn
4356,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.1_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_240_degrees.fits,dual_agn
3878,dual_AGN_datasets/train_data/5_with_AGN_1338.fits,dual_agn
7949,merger_datasets/train_data/2210-cutout-HSC-G-9560-pdr3_wide.fits,merger
19243,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122505_27_003020_2.fits,single_agn
15679,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094851_92_000124_7.fits,single_agn
3715,dual_AGN_datasets/train_data/10_with_AGN_1148.fits,dual_agn
4090,dual_AGN_datasets/train_data/3_with_AGN_470.fits,dual_agn
12201,offset_AGN_datasets/train_data/19_with_AGN_157.fits,offset_agn
1966,dual_AGN_datasets/train_data/4_with_AGN_407.fits,dual_agn
75,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
19079,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101900_67_020441_7.fits,single_agn
7463,merger_datasets/train_data/253-cutout-HSC-G-9321-pdr3_wide.fits,merger
2801,dual_AGN_datasets/train_data/19_with_AGN_7.fits,dual_agn
3532,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.1_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_150_degrees.fits,dual_agn
13002,offset_AGN_datasets/train_data/19_with_AGN_455.fits,offset_agn
5666,merger_datasets/train_data/2698-cutout-HSC-G-9592-pdr3_wide.fits,merger
14941,single_AGN_datasets/confirmed_single_AGN/QSO_122222.58-001247.6.fits,single_agn
5936,merger_datasets/train_data/6631-cutout-HSC-G-9858-pdr3_wide.fits,merger
6564,merger_datasets/train_data/5354-cutout-HSC-G-9618-pdr3_wide.fits,merger
10600,offset_AGN_datasets/train_data/2_with_AGN_557.fits,offset_agn
3211,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
8715,merger_datasets/train_data/6445-cutout-HSC-G-9855-pdr3_wide.fits,merger
17370,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145455_37_002759_2.fits,single_agn
10274,offset_AGN_datasets/train_data/16_with_AGN_1285.fits,offset_agn
6834,merger_datasets/train_data/3733-cutout-HSC-G-9834-pdr3_wide.fits,merger
14920,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003631_47_015837_1.fits,single_agn
101,dual_AGN_datasets/train_data/19_with_AGN_108.fits,dual_agn
17870,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114014_63_001032_7.fits,single_agn
16978,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090444_49_002909_8.fits,single_agn
15937,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122607_79_000524_8.fits,single_agn
5042,merger_datasets/train_data/3430-cutout-HSC-G-9837-pdr3_wide.fits,merger
1901,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
1258,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
5779,merger_datasets/train_data/1227-cutout-HSC-G-9801-pdr3_wide.fits,merger
10350,offset_AGN_datasets/train_data/9_with_AGN_312.fits,offset_agn
5549,merger_datasets/train_data/5080-cutout-HSC-G-9376-pdr3_wide.fits,merger
17589,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103328_66_020723_2.fits,single_agn
10301,offset_AGN_datasets/train_data/18_with_AGN_217.fits,offset_agn
1175,dual_AGN_datasets/train_data/6_with_AGN_694.fits,dual_agn
2257,dual_AGN_datasets/train_data/18_with_AGN_432.fits,dual_agn
12323,offset_AGN_datasets/train_data/2_with_AGN_1012.fits,offset_agn
5347,merger_datasets/train_data/4674-cutout-HSC-G-9370-pdr3_wide.fits,merger
15452,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103840_90_011536_4.fits,single_agn
17332,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130951_78_020810_8.fits,single_agn
12435,offset_AGN_datasets/train_data/16_with_AGN_1384.fits,offset_agn
2968,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn
14860,single_AGN_datasets/confirmed_single_AGN/QSO_005106.42+025258.0.fits,single_agn
19238,single_AGN_datasets/confirmed_single_AGN/QSO_094903.99-015051.9.fits,single_agn
12236,offset_AGN_datasets/train_data/2_with_AGN_787.fits,offset_agn
2073,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.9_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees.fits,dual_agn
14074,offset_AGN_datasets/train_data/12_with_AGN_687.fits,offset_agn
833,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn
18291,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003304_32_004813_6.fits,single_agn
5241,merger_datasets/train_data/3322-cutout-HSC-G-9594-pdr3_wide.fits,merger
6337,merger_datasets/train_data/4493-cutout-HSC-G-9614-pdr3_wide.fits,merger
9504,merger_datasets/train_data/4309-cutout-HSC-G-9350-pdr3_wide.fits,merger
7615,merger_datasets/train_data/5725-cutout-HSC-G-9856-pdr3_wide.fits,merger
3339,dual_AGN_datasets/train_data/13_with_AGN_1383.fits,dual_agn
10602,offset_AGN_datasets/train_data/11_with_AGN_756.fits,offset_agn
4593,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
1565,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
12351,offset_AGN_datasets/train_data/12_with_AGN_903.fits,offset_agn
4248,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn
17765,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135331_69_002050_6.fits,single_agn
15409,single_AGN_datasets/confirmed_single_AGN/UNK_013715.88+001830.0.fits,single_agn
5735,merger_datasets/train_data/6701-cutout-HSC-G-9862-pdr3_wide.fits,merger
6149,merger_datasets/train_data/3849-cutout-HSC-G-9589-pdr3_wide.fits,merger
1677,dual_AGN_datasets/train_data/18_with_AGN_380.fits,dual_agn
5400,merger_datasets/train_data/6996-cutout-HSC-G-9370-pdr3_wide.fits,merger
18112,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011440_59_001023_0.fits,single_agn
9527,merger_datasets/train_data/6440-cutout-HSC-G-9855-pdr3_wide.fits,merger
6385,merger_datasets/train_data/4300-cutout-HSC-G-9349-pdr3_wide.fits,merger
6770,merger_datasets/train_data/4734-cutout-HSC-G-9373-pdr3_wide.fits,merger
16639,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003203_58_021111_5.fits,single_agn
7752,merger_datasets/train_data/5783-cutout-HSC-G-9617-pdr3_wide.fits,merger
3794,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
11111,offset_AGN_datasets/train_data/17_with_AGN_902.fits,offset_agn
11133,offset_AGN_datasets/train_data/17_with_AGN_898.fits,offset_agn
9993,offset_AGN_datasets/train_data/9_with_AGN_114.fits,offset_agn
8989,merger_datasets/train_data/1998-cutout-HSC-G-9320-pdr3_wide.fits,merger
7998,merger_datasets/train_data/4368-cutout-HSC-G-9589-pdr3_wide.fits,merger
9433,merger_datasets/train_data/630-cutout-HSC-G-9559-pdr3_wide.fits,merger
14809,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134311_92_021421_9.fits,single_agn
662,dual_AGN_datasets/train_data/18_with_AGN_989.fits,dual_agn
15321,single_AGN_datasets/confirmed_single_AGN/UNK_121701.50-002958.4.fits,single_agn
12111,offset_AGN_datasets/train_data/16_with_AGN_901.fits,offset_agn
8527,merger_datasets/train_data/6473-cutout-HSC-G-9856-pdr3_wide.fits,merger
3333,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.15_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_40_degrees.fits,dual_agn
7533,merger_datasets/train_data/2816-cutout-HSC-G-9349-pdr3_wide.fits,merger
14402,offset_AGN_datasets/train_data/6_with_AGN_891.fits,offset_agn
1716,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn
18041,single_AGN_datasets/confirmed_single_AGN/QSO_015055.44+033008.7.fits,single_agn
11791,offset_AGN_datasets/train_data/16_with_AGN_318.fits,offset_agn
14317,offset_AGN_datasets/train_data/19_with_AGN_1039.fits,offset_agn
2792,dual_AGN_datasets/train_data/13_with_AGN_1081.fits,dual_agn
12428,offset_AGN_datasets/train_data/7_with_AGN_1386.fits,offset_agn
1097,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
15223,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010803_12_005147_3.fits,single_agn
12871,offset_AGN_datasets/train_data/10_with_AGN_213.fits,offset_agn
16475,single_AGN_datasets/confirmed_single_AGN/QSO_125133.67-004337.8.fits,single_agn
907,dual_AGN_datasets/train_data/18_with_AGN_677.fits,dual_agn
15455,single_AGN_datasets/confirmed_single_AGN/QSO_001839.92+000427.6.fits,single_agn
9820,offset_AGN_datasets/train_data/4_with_AGN_82.fits,offset_agn
10058,offset_AGN_datasets/train_data/16_with_AGN_302.fits,offset_agn
1193,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn
17800,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012524_66_001935_8.fits,single_agn
2326,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
16005,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011204_41_022713_0.fits,single_agn
2233,dual_AGN_datasets/train_data/4_with_AGN_411.fits,dual_agn
16592,single_AGN_datasets/confirmed_single_AGN/QSO_015816.13+011905.7.fits,single_agn
16062,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093811_13_001636_8.fits,single_agn
4820,merger_datasets/train_data/5207-cutout-HSC-G-9617-pdr3_wide.fits,merger
1007,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
8211,merger_datasets/train_data/6843-cutout-HSC-G-9862-pdr3_wide.fits,merger
17700,single_AGN_datasets/confirmed_single_AGN/QSO_010641.05-005148.9.fits,single_agn
5955,merger_datasets/train_data/5913-cutout-HSC-G-9856-pdr3_wide.fits,merger
2295,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn
12683,offset_AGN_datasets/train_data/1_with_AGN_549.fits,offset_agn
1873,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn
12403,offset_AGN_datasets/train_data/14_with_AGN_78.fits,offset_agn
2313,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
1537,dual_AGN_datasets/train_data/13_with_AGN_744.fits,dual_agn
8347,merger_datasets/train_data/3070-cutout-HSC-G-9590-pdr3_wide.fits,merger
3185,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn
16473,single_AGN_datasets/confirmed_single_AGN/QSO_001258.74+030932.6.fits,single_agn
5222,merger_datasets/train_data/1454-cutout-HSC-G-9801-pdr3_wide.fits,merger
2170,dual_AGN_datasets/train_data/7_with_AGN_316.fits,dual_agn
16371,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011322_95_022758_7.fits,single_agn
13856,offset_AGN_datasets/train_data/13_with_AGN_1278.fits,offset_agn
1365,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
17729,single_AGN_datasets/confirmed_single_AGN/QSO_015218.26-000303.9.fits,single_agn
18603,single_AGN_datasets/confirmed_single_AGN/QSO_001240.24+002433.6.fits,single_agn
2737,dual_AGN_datasets/train_data/4_with_AGN_976.fits,dual_agn
1146,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn
7213,merger_datasets/train_data/3718-cutout-HSC-G-9834-pdr3_wide.fits,merger
14550,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110648_78_003420_6.fits,single_agn
15920,single_AGN_datasets/confirmed_single_AGN/QSO_005408.29+020751.6.fits,single_agn
1506,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
11943,offset_AGN_datasets/train_data/17_with_AGN_1211.fits,offset_agn
5393,merger_datasets/train_data/1131-cutout-HSC-G-9561-pdr3_wide.fits,merger
3796,dual_AGN_datasets/train_data/10_with_AGN_1353.fits,dual_agn
3869,dual_AGN_datasets/train_data/1_with_AGN_138.fits,dual_agn
12271,offset_AGN_datasets/train_data/6_with_AGN_1179.fits,offset_agn
9576,merger_datasets/train_data/2389-cutout-HSC-G-9316-pdr3_wide.fits,merger
8092,merger_datasets/train_data/3985-cutout-HSC-G-9350-pdr3_wide.fits,merger
4983,merger_datasets/train_data/4510-cutout-HSC-G-9615-pdr3_wide.fits,merger
14495,single_AGN_datasets/confirmed_single_AGN/QSO_013906.85+002402.5.fits,single_agn
16677,single_AGN_datasets/confirmed_single_AGN/QSO_003134.69-003255.3.fits,single_agn
6462,merger_datasets/train_data/1712-cutout-HSC-G-9801-pdr3_wide.fits,merger
5209,merger_datasets/train_data/6348-cutout-HSC-G-9857-pdr3_wide.fits,merger
13051,offset_AGN_datasets/train_data/13_with_AGN_963.fits,offset_agn
7726,merger_datasets/train_data/5804-cutout-HSC-G-9618-pdr3_wide.fits,merger
10430,offset_AGN_datasets/train_data/10_with_AGN_1206.fits,offset_agn
5074,merger_datasets/train_data/2503-cutout-HSC-G-9589-pdr3_wide.fits,merger
11974,offset_AGN_datasets/train_data/20_with_AGN_421.fits,offset_agn
18029,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091047_79_013634_5.fits,single_agn
184,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
17538,single_AGN_datasets/confirmed_single_AGN/QSO_000054.38+012313.5.fits,single_agn
15101,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084710_21_004532_2.fits,single_agn
3767,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn
1492,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
7278,merger_datasets/train_data/6257-cutout-HSC-G-9860-pdr3_wide.fits,merger
12767,offset_AGN_datasets/train_data/17_with_AGN_872.fits,offset_agn
17611,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000808_52_010541_6.fits,single_agn
9166,merger_datasets/train_data/4052-cutout-HSC-G-9346-pdr3_wide.fits,merger
7197,merger_datasets/train_data/5931-cutout-HSC-G-9857-pdr3_wide.fits,merger
5517,merger_datasets/train_data/5186-cutout-HSC-G-9616-pdr3_wide.fits,merger
18657,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105408_81_011646_1.fits,single_agn
3406,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
7579,merger_datasets/train_data/5400-cutout-HSC-G-9612-pdr3_wide.fits,merger
14730,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105106_11_004828_1.fits,single_agn
11505,offset_AGN_datasets/train_data/14_with_AGN_722.fits,offset_agn
1198,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
18966,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131147_34_002615_4.fits,single_agn
1228,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
1968,dual_AGN_datasets/train_data/19_with_AGN_670.fits,dual_agn
14744,single_AGN_datasets/confirmed_single_AGN/QSO_010249.75+003039.2.fits,single_agn
16818,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002832_19_014518_6.fits,single_agn
18451,single_AGN_datasets/confirmed_single_AGN/QSO_000529.95+012534.3.fits,single_agn
6363,merger_datasets/train_data/6429-cutout-HSC-G-9620-pdr3_wide.fits,merger
18188,single_AGN_datasets/confirmed_single_AGN/UNK_141403.12+005900.8.fits,single_agn
14608,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011518_65_015747_7.fits,single_agn
10305,offset_AGN_datasets/train_data/19_with_AGN_82.fits,offset_agn
3792,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.05_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_340_degrees.fits,dual_agn
6957,merger_datasets/train_data/7306-cutout-HSC-G-9375-pdr3_wide.fits,merger
11106,offset_AGN_datasets/train_data/0_with_AGN_642.fits,offset_agn
8397,merger_datasets/train_data/4321-cutout-HSC-G-9351-pdr3_wide.fits,merger
5612,merger_datasets/train_data/7226-cutout-HSC-G-9371-pdr3_wide.fits,merger
10587,offset_AGN_datasets/train_data/6_with_AGN_1372.fits,offset_agn
11385,offset_AGN_datasets/train_data/12_with_AGN_1326.fits,offset_agn
4754,dual_AGN_datasets/train_data/8_with_AGN_574.fits,dual_agn
14926,single_AGN_datasets/confirmed_single_AGN/UNK_134507.93-001900.9.fits,single_agn
10483,offset_AGN_datasets/train_data/13_with_AGN_727.fits,offset_agn
15469,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001323_89_014119_9.fits,single_agn
10417,offset_AGN_datasets/train_data/2_with_AGN_789.fits,offset_agn
9015,merger_datasets/train_data/5066-cutout-HSC-G-9376-pdr3_wide.fits,merger
5330,merger_datasets/train_data/806-cutout-HSC-G-9799-pdr3_wide.fits,merger
14998,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115726_55_001134_8.fits,single_agn
15480,single_AGN_datasets/confirmed_single_AGN/QSO_012044.81+010806.4.fits,single_agn
14181,offset_AGN_datasets/train_data/5_with_AGN_16.fits,offset_agn
9557,merger_datasets/train_data/5196-cutout-HSC-G-9617-pdr3_wide.fits,merger
17091,single_AGN_datasets/confirmed_single_AGN/QSO_003949.14-001606.0.fits,single_agn
8977,merger_datasets/train_data/2189-cutout-HSC-G-9559-pdr3_wide.fits,merger
10242,offset_AGN_datasets/train_data/19_with_AGN_1192.fits,offset_agn
16562,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131236_86_003945_7.fits,single_agn
13409,offset_AGN_datasets/train_data/14_with_AGN_899.fits,offset_agn
4267,dual_AGN_datasets/train_data/0_with_AGN_253.fits,dual_agn
8604,merger_datasets/train_data/3874-cutout-HSC-G-9831-pdr3_wide.fits,merger
5390,merger_datasets/train_data/4692-cutout-HSC-G-9372-pdr3_wide.fits,merger
13728,offset_AGN_datasets/train_data/1_with_AGN_140.fits,offset_agn
18959,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003441_17_000053_9.fits,single_agn
3248,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
17124,single_AGN_datasets/confirmed_single_AGN/UNK_092129.27-004627.6.fits,single_agn
16457,single_AGN_datasets/confirmed_single_AGN/UNK_091845.38+004644.3.fits,single_agn
337,dual_AGN_datasets/train_data/9_with_AGN_793.fits,dual_agn
13553,offset_AGN_datasets/train_data/18_with_AGN_638.fits,offset_agn
10400,offset_AGN_datasets/train_data/19_with_AGN_743.fits,offset_agn
2360,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn
10180,offset_AGN_datasets/train_data/1_with_AGN_1008.fits,offset_agn
2321,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn
7000,merger_datasets/train_data/5430-cutout-HSC-G-9614-pdr3_wide.fits,merger
2437,dual_AGN_datasets/train_data/19_with_AGN_578.fits,dual_agn
3963,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
5312,merger_datasets/train_data/2888-cutout-HSC-G-9346-pdr3_wide.fits,merger
18569,single_AGN_datasets/confirmed_single_AGN/QSO_143918.79+004035.9.fits,single_agn
2978,dual_AGN_datasets/train_data/4_with_AGN_1125.fits,dual_agn
14286,offset_AGN_datasets/train_data/0_with_AGN_1184.fits,offset_agn
11351,offset_AGN_datasets/train_data/3_with_AGN_1137.fits,offset_agn
18613,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000746_92_001543_0.fits,single_agn
