Unnamed: 0,file_name,classes
10304,offset_AGN_datasets/train_data/6_with_AGN_761.fits,offset_agn
8708,merger_datasets/train_data/3201-cutout-HSC-G-9592-pdr3_wide.fits,merger
7032,merger_datasets/train_data/4543-cutout-HSC-G-9616-pdr3_wide.fits,merger
5935,merger_datasets/train_data/3712-cutout-HSC-G-9833-pdr3_wide.fits,merger
365,dual_AGN_datasets/train_data/2_with_AGN_1226.fits,dual_agn
12504,offset_AGN_datasets/train_data/17_with_AGN_215.fits,offset_agn
12928,offset_AGN_datasets/train_data/6_with_AGN_650.fits,offset_agn
11969,offset_AGN_datasets/train_data/13_with_AGN_563.fits,offset_agn
8798,merger_datasets/train_data/2626-cutout-HSC-G-9589-pdr3_wide.fits,merger
14424,offset_AGN_datasets/train_data/12_with_AGN_118.fits,offset_agn
3044,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
18628,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100248_68_020117_7.fits,single_agn
3106,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
17901,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105735_09_002219_1.fits,single_agn
15915,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131641_42_001425_3.fits,single_agn
6568,merger_datasets/train_data/4907-cutout-HSC-G-9370-pdr3_wide.fits,merger
15162,single_AGN_datasets/confirmed_single_AGN/UNK_100532.56+004155.9.fits,single_agn
2629,dual_AGN_datasets/train_data/15_with_AGN_1222.fits,dual_agn
5803,merger_datasets/train_data/1640-cutout-HSC-G-9803-pdr3_wide.fits,merger
6471,merger_datasets/train_data/1221-cutout-HSC-G-9801-pdr3_wide.fits,merger
9042,merger_datasets/train_data/5199-cutout-HSC-G-9617-pdr3_wide.fits,merger
13377,offset_AGN_datasets/train_data/1_with_AGN_898.fits,offset_agn
441,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
12915,offset_AGN_datasets/train_data/9_with_AGN_954.fits,offset_agn
12766,offset_AGN_datasets/train_data/8_with_AGN_360.fits,offset_agn
4465,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
9471,merger_datasets/train_data/3338-cutout-HSC-G-9590-pdr3_wide.fits,merger
2239,dual_AGN_datasets/train_data/0_with_AGN_102.fits,dual_agn
2008,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
11375,offset_AGN_datasets/train_data/10_with_AGN_98.fits,offset_agn
4533,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
14362,offset_AGN_datasets/train_data/6_with_AGN_681.fits,offset_agn
18251,single_AGN_datasets/confirmed_single_AGN/UNK_091849.50+005810.4.fits,single_agn
4705,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
3687,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
616,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.7_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_190_degrees.fits,dual_agn
16376,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114310_32_001131_0.fits,single_agn
5810,merger_datasets/train_data/4069-cutout-HSC-G-9347-pdr3_wide.fits,merger
11752,offset_AGN_datasets/train_data/4_with_AGN_999.fits,offset_agn
18264,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001442_95_003327_4.fits,single_agn
10205,offset_AGN_datasets/train_data/16_with_AGN_771.fits,offset_agn
19010,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000339_20_021634_1.fits,single_agn
15385,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143915_39_015623_7.fits,single_agn
17402,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144628_69_002234_7.fits,single_agn
1810,dual_AGN_datasets/train_data/11_with_AGN_236.fits,dual_agn
18936,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123012_99_005400_1.fits,single_agn
8807,merger_datasets/train_data/2889-cutout-HSC-G-9346-pdr3_wide.fits,merger
6453,merger_datasets/train_data/4682-cutout-HSC-G-9371-pdr3_wide.fits,merger
10159,offset_AGN_datasets/train_data/7_with_AGN_21.fits,offset_agn
18171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011848_37_002256_1.fits,single_agn
9466,merger_datasets/train_data/1076-cutout-HSC-G-9557-pdr3_wide.fits,merger
4836,merger_datasets/train_data/1204-cutout-HSC-G-9800-pdr3_wide.fits,merger
1951,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn
1445,dual_AGN_datasets/train_data/7_with_AGN_426.fits,dual_agn
9945,offset_AGN_datasets/train_data/5_with_AGN_204.fits,offset_agn
18391,single_AGN_datasets/confirmed_single_AGN/QSO_003117.57+023210.0.fits,single_agn
13787,offset_AGN_datasets/train_data/16_with_AGN_859.fits,offset_agn
14049,offset_AGN_datasets/train_data/14_with_AGN_304.fits,offset_agn
3835,dual_AGN_datasets/train_data/2_with_AGN_563.fits,dual_agn
12830,offset_AGN_datasets/train_data/2_with_AGN_929.fits,offset_agn
11569,offset_AGN_datasets/train_data/1_with_AGN_899.fits,offset_agn
3322,dual_AGN_datasets/train_data/18_with_AGN_949.fits,dual_agn
4028,dual_AGN_datasets/train_data/2_with_AGN_1035.fits,dual_agn
3926,dual_AGN_datasets/train_data/11_with_AGN_356.fits,dual_agn
19219,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003221_08_012210_7.fits,single_agn
9668,offset_AGN_datasets/train_data/5_with_AGN_108.fits,offset_agn
9829,offset_AGN_datasets/train_data/8_with_AGN_299.fits,offset_agn
9841,offset_AGN_datasets/train_data/2_with_AGN_106.fits,offset_agn
17714,single_AGN_datasets/confirmed_single_AGN/QSO_135654.11-003355.3.fits,single_agn
8045,merger_datasets/train_data/6658-cutout-HSC-G-9860-pdr3_wide.fits,merger
18938,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133325_63_022704_4.fits,single_agn
6440,merger_datasets/train_data/449-cutout-HSC-G-9561-pdr3_wide.fits,merger
9457,merger_datasets/train_data/2709-cutout-HSC-G-9593-pdr3_wide.fits,merger
11671,offset_AGN_datasets/train_data/2_with_AGN_751.fits,offset_agn
18583,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122446_57_013107_3.fits,single_agn
13924,offset_AGN_datasets/train_data/3_with_AGN_1379.fits,offset_agn
14845,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145157_73_002158_5.fits,single_agn
7914,merger_datasets/train_data/3079-cutout-HSC-G-9591-pdr3_wide.fits,merger
1104,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
7669,merger_datasets/train_data/7018-cutout-HSC-G-9370-pdr3_wide.fits,merger
5903,merger_datasets/train_data/1455-cutout-HSC-G-9801-pdr3_wide.fits,merger
11712,offset_AGN_datasets/train_data/15_with_AGN_830.fits,offset_agn
10905,offset_AGN_datasets/train_data/15_with_AGN_697.fits,offset_agn
15561,single_AGN_datasets/confirmed_single_AGN/QSO_015417.78+021123.0.fits,single_agn
13823,offset_AGN_datasets/train_data/6_with_AGN_1033.fits,offset_agn
11378,offset_AGN_datasets/train_data/9_with_AGN_936.fits,offset_agn
16038,single_AGN_datasets/confirmed_single_AGN/UNK_145323.78+002800.6.fits,single_agn
1360,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
16765,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115648_14_001343_7.fits,single_agn
3503,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
4326,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
1389,dual_AGN_datasets/train_data/17_with_AGN_1248.fits,dual_agn
5730,merger_datasets/train_data/6787-cutout-HSC-G-9859-pdr3_wide.fits,merger
5050,merger_datasets/train_data/2653-cutout-HSC-G-9590-pdr3_wide.fits,merger
10523,offset_AGN_datasets/train_data/13_with_AGN_181.fits,offset_agn
7142,merger_datasets/train_data/6834-cutout-HSC-G-10103-pdr3_wide.fits,merger
3684,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn
8254,merger_datasets/train_data/1605-cutout-HSC-G-9801-pdr3_wide.fits,merger
1470,dual_AGN_datasets/train_data/8_with_AGN_1398.fits,dual_agn
8440,merger_datasets/train_data/7292-cutout-HSC-G-9374-pdr3_wide.fits,merger
8615,merger_datasets/train_data/2942-cutout-HSC-G-9348-pdr3_wide.fits,merger
11779,offset_AGN_datasets/train_data/11_with_AGN_675.fits,offset_agn
9857,offset_AGN_datasets/train_data/10_with_AGN_1389.fits,offset_agn
16488,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143226_44_010140_7.fits,single_agn
13345,offset_AGN_datasets/train_data/15_with_AGN_1311.fits,offset_agn
3104,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
4303,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.55_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees.fits,dual_agn
4856,merger_datasets/train_data/2692-cutout-HSC-G-9592-pdr3_wide.fits,merger
5932,merger_datasets/train_data/4297-cutout-HSC-G-9349-pdr3_wide.fits,merger
1110,dual_AGN_datasets/train_data/12_with_AGN_520.fits,dual_agn
15367,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113831_31_000229_9.fits,single_agn
6484,merger_datasets/train_data/5125-cutout-HSC-G-9613-pdr3_wide.fits,merger
8396,merger_datasets/train_data/7006-cutout-HSC-G-9370-pdr3_wide.fits,merger
17010,single_AGN_datasets/confirmed_single_AGN/QSO_125723.89+005548.9.fits,single_agn
13554,offset_AGN_datasets/train_data/15_with_AGN_1301.fits,offset_agn
4195,dual_AGN_datasets/train_data/1_with_AGN_795.fits,dual_agn
2136,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn
1368,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
14291,offset_AGN_datasets/train_data/8_with_AGN_187.fits,offset_agn
9147,merger_datasets/train_data/6117-cutout-HSC-G-10096-pdr3_wide.fits,merger
1489,dual_AGN_datasets/train_data/13_with_AGN_854.fits,dual_agn
17045,single_AGN_datasets/confirmed_single_AGN/QSO_101622.08-005048.8.fits,single_agn
5860,merger_datasets/train_data/3880-cutout-HSC-G-9831-pdr3_wide.fits,merger
14140,offset_AGN_datasets/train_data/5_with_AGN_1289.fits,offset_agn
6350,merger_datasets/train_data/4438-cutout-HSC-G-9594-pdr3_wide.fits,merger
6836,merger_datasets/train_data/5984-cutout-HSC-G-9860-pdr3_wide.fits,merger
18513,single_AGN_datasets/confirmed_single_AGN/QSO_143116.86-004637.7.fits,single_agn
19131,single_AGN_datasets/confirmed_single_AGN/QSO_003539.93-002713.8.fits,single_agn
4744,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
15151,single_AGN_datasets/confirmed_single_AGN/QSO_114437.86-005927.5.fits,single_agn
11350,offset_AGN_datasets/train_data/8_with_AGN_1090.fits,offset_agn
995,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
13806,offset_AGN_datasets/train_data/4_with_AGN_1180.fits,offset_agn
18116,single_AGN_datasets/confirmed_single_AGN/QSO_101353.19+001513.7.fits,single_agn
8126,merger_datasets/train_data/5908-cutout-HSC-G-9856-pdr3_wide.fits,merger
6816,merger_datasets/train_data/3300-cutout-HSC-G-9593-pdr3_wide.fits,merger
8558,merger_datasets/train_data/2335-cutout-HSC-G-9563-pdr3_wide.fits,merger
14260,offset_AGN_datasets/train_data/3_with_AGN_393.fits,offset_agn
2681,dual_AGN_datasets/train_data/9_with_AGN_124.fits,dual_agn
13406,offset_AGN_datasets/train_data/2_with_AGN_15.fits,offset_agn
11134,offset_AGN_datasets/train_data/8_with_AGN_1025.fits,offset_agn
16012,single_AGN_datasets/confirmed_single_AGN/UNK_144625.12+000041.4.fits,single_agn
9624,merger_datasets/train_data/6274-cutout-HSC-G-9861-pdr3_wide.fits,merger
7132,merger_datasets/train_data/1810-cutout-HSC-G-9799-pdr3_wide.fits,merger
5336,merger_datasets/train_data/2009-cutout-HSC-G-9320-pdr3_wide.fits,merger
10910,offset_AGN_datasets/train_data/12_with_AGN_582.fits,offset_agn
18299,single_AGN_datasets/confirmed_single_AGN/QSO_005538.37+011508.8.fits,single_agn
6811,merger_datasets/train_data/3542-cutout-HSC-G-9588-pdr3_wide.fits,merger
2928,dual_AGN_datasets/train_data/14_with_AGN_465.fits,dual_agn
408,dual_AGN_datasets/train_data/6_with_AGN_37.fits,dual_agn
5376,merger_datasets/train_data/6548-cutout-HSC-G-9860-pdr3_wide.fits,merger
15655,single_AGN_datasets/confirmed_single_AGN/QSO_101514.22+004944.5.fits,single_agn
2410,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
16611,single_AGN_datasets/confirmed_single_AGN/QSO_012112.08+041140.2.fits,single_agn
1803,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn
13,dual_AGN_datasets/train_data/3_with_AGN_164.fits,dual_agn
16216,single_AGN_datasets/confirmed_single_AGN/QSO_084308.35+005444.1.fits,single_agn
15545,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000509_23_005117_6.fits,single_agn
2832,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
3084,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn
15353,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114546_98_015650_3.fits,single_agn
16357,single_AGN_datasets/confirmed_single_AGN/QSO_120339.01-002233.4.fits,single_agn
11198,offset_AGN_datasets/train_data/15_with_AGN_659.fits,offset_agn
5887,merger_datasets/train_data/5530-cutout-HSC-G-9619-pdr3_wide.fits,merger
8956,merger_datasets/train_data/3809-cutout-HSC-G-9829-pdr3_wide.fits,merger
4996,merger_datasets/train_data/775-cutout-HSC-G-9804-pdr3_wide.fits,merger
18278,single_AGN_datasets/confirmed_single_AGN/QSO_010458.27-000226.5.fits,single_agn
16777,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113400_62_011120_4.fits,single_agn
11050,offset_AGN_datasets/train_data/18_with_AGN_828.fits,offset_agn
10675,offset_AGN_datasets/train_data/11_with_AGN_445.fits,offset_agn
1561,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
9719,offset_AGN_datasets/train_data/10_with_AGN_58.fits,offset_agn
12103,offset_AGN_datasets/train_data/2_with_AGN_770.fits,offset_agn
17223,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011141_63_010840_3.fits,single_agn
9461,merger_datasets/train_data/7289-cutout-HSC-G-9374-pdr3_wide.fits,merger
3902,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
12228,offset_AGN_datasets/train_data/9_with_AGN_502.fits,offset_agn
9547,merger_datasets/train_data/5941-cutout-HSC-G-9857-pdr3_wide.fits,merger
5190,merger_datasets/train_data/863-cutout-HSC-G-9803-pdr3_wide.fits,merger
6936,merger_datasets/train_data/2729-cutout-HSC-G-9594-pdr3_wide.fits,merger
14088,offset_AGN_datasets/train_data/17_with_AGN_41.fits,offset_agn
7744,merger_datasets/train_data/5740-cutout-HSC-G-9857-pdr3_wide.fits,merger
16377,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003008_13_012012_1.fits,single_agn
5574,merger_datasets/train_data/7044-cutout-HSC-G-9370-pdr3_wide.fits,merger
12063,offset_AGN_datasets/train_data/17_with_AGN_489.fits,offset_agn
353,dual_AGN_datasets/train_data/14_with_AGN_545.fits,dual_agn
17482,single_AGN_datasets/confirmed_single_AGN/QSO_001324.16-001201.8.fits,single_agn
4594,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn
9920,offset_AGN_datasets/train_data/14_with_AGN_484.fits,offset_agn
3312,dual_AGN_datasets/train_data/1_with_AGN_1335.fits,dual_agn
14687,single_AGN_datasets/confirmed_single_AGN/QSO_012024.63+042108.1.fits,single_agn
19145,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100611_15_001540_5.fits,single_agn
14230,offset_AGN_datasets/train_data/17_with_AGN_1176.fits,offset_agn
14661,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114759_19_002325_3.fits,single_agn
6489,merger_datasets/train_data/353-cutout-HSC-G-9563-pdr3_wide.fits,merger
8536,merger_datasets/train_data/6909-cutout-HSC-G-9372-pdr3_wide.fits,merger
14551,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113919_44_000912_8.fits,single_agn
4119,dual_AGN_datasets/train_data/7_with_AGN_3.fits,dual_agn
14337,offset_AGN_datasets/train_data/6_with_AGN_562.fits,offset_agn
5213,merger_datasets/train_data/216-cutout-HSC-G-9320-pdr3_wide.fits,merger
455,dual_AGN_datasets/train_data/9_with_AGN_424.fits,dual_agn
16953,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104010_09_014221_9.fits,single_agn
708,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
11763,offset_AGN_datasets/train_data/15_with_AGN_325.fits,offset_agn
12074,offset_AGN_datasets/train_data/10_with_AGN_184.fits,offset_agn
13271,offset_AGN_datasets/train_data/3_with_AGN_49.fits,offset_agn
1497,dual_AGN_datasets/train_data/13_with_AGN_921.fits,dual_agn
16064,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135314_65_002420_5.fits,single_agn
12270,offset_AGN_datasets/train_data/17_with_AGN_1309.fits,offset_agn
2725,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
2603,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
16618,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010947_13_004939_3.fits,single_agn
15297,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010613_17_003306_1.fits,single_agn
1405,dual_AGN_datasets/train_data/18_with_AGN_250.fits,dual_agn
12194,offset_AGN_datasets/train_data/15_with_AGN_1047.fits,offset_agn
16841,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012258_71_001113_8.fits,single_agn
4889,merger_datasets/train_data/3621-cutout-HSC-G-9594-pdr3_wide.fits,merger
213,dual_AGN_datasets/train_data/17_with_AGN_588.fits,dual_agn
1703,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn
11212,offset_AGN_datasets/train_data/3_with_AGN_1177.fits,offset_agn
12379,offset_AGN_datasets/train_data/4_with_AGN_800.fits,offset_agn
8059,merger_datasets/train_data/2170-cutout-HSC-G-9558-pdr3_wide.fits,merger
15272,single_AGN_datasets/confirmed_single_AGN/QSO_145511.45+002146.0.fits,single_agn
11395,offset_AGN_datasets/train_data/7_with_AGN_721.fits,offset_agn
11334,offset_AGN_datasets/train_data/20_with_AGN_302.fits,offset_agn
8116,merger_datasets/train_data/2343-cutout-HSC-G-9564-pdr3_wide.fits,merger
12714,offset_AGN_datasets/train_data/3_with_AGN_693.fits,offset_agn
8401,merger_datasets/train_data/941-cutout-HSC-G-9557-pdr3_wide.fits,merger
1058,dual_AGN_datasets/train_data/4_with_AGN_904.fits,dual_agn
8128,merger_datasets/train_data/2508-cutout-HSC-G-9590-pdr3_wide.fits,merger
15318,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090016_40_004203_5.fits,single_agn
9385,merger_datasets/train_data/944-cutout-HSC-G-9557-pdr3_wide.fits,merger
18480,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010441_92_004638_2.fits,single_agn
5434,merger_datasets/train_data/239-cutout-HSC-G-9321-pdr3_wide.fits,merger
19241,single_AGN_datasets/confirmed_single_AGN/QSO_012317.68+044314.8.fits,single_agn
5834,merger_datasets/train_data/4681-cutout-HSC-G-9371-pdr3_wide.fits,merger
9919,offset_AGN_datasets/train_data/13_with_AGN_632.fits,offset_agn
523,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn
3591,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
3150,dual_AGN_datasets/train_data/10_with_AGN_811.fits,dual_agn
10748,offset_AGN_datasets/train_data/6_with_AGN_1291.fits,offset_agn
17262,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134429_20_000553_1.fits,single_agn
16050,single_AGN_datasets/confirmed_single_AGN/QSO_123243.46-012537.9.fits,single_agn
13215,offset_AGN_datasets/train_data/17_with_AGN_558.fits,offset_agn
9698,offset_AGN_datasets/train_data/14_with_AGN_314.fits,offset_agn
4246,dual_AGN_datasets/train_data/14_with_AGN_1001.fits,dual_agn
13778,offset_AGN_datasets/train_data/18_with_AGN_1219.fits,offset_agn
868,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn
8186,merger_datasets/train_data/3986-cutout-HSC-G-9350-pdr3_wide.fits,merger
5723,merger_datasets/train_data/2851-cutout-HSC-G-9351-pdr3_wide.fits,merger
6624,merger_datasets/train_data/1971-cutout-HSC-G-9318-pdr3_wide.fits,merger
19040,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143049_34_014327_2.fits,single_agn
6868,merger_datasets/train_data/3830-cutout-HSC-G-9830-pdr3_wide.fits,merger
15840,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013107_90_000631_6.fits,single_agn
13091,offset_AGN_datasets/train_data/6_with_AGN_321.fits,offset_agn
16018,single_AGN_datasets/confirmed_single_AGN/QSO_004422.06-004038.6.fits,single_agn
3732,dual_AGN_datasets/train_data/8_with_AGN_218.fits,dual_agn
15391,single_AGN_datasets/confirmed_single_AGN/QSO_121043.86-002832.0.fits,single_agn
12824,offset_AGN_datasets/train_data/2_with_AGN_1073.fits,offset_agn
15359,single_AGN_datasets/confirmed_single_AGN/QSO_010347.60-000349.6.fits,single_agn
679,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
8755,merger_datasets/train_data/6402-cutout-HSC-G-9618-pdr3_wide.fits,merger
15566,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141057_94_010634_5.fits,single_agn
14456,single_AGN_datasets/confirmed_single_AGN/QSO_124636.91-021549.2.fits,single_agn
17560,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112820_81_011441_4.fits,single_agn
5673,merger_datasets/train_data/4981-cutout-HSC-G-9372-pdr3_wide.fits,merger
6806,merger_datasets/train_data/6859-cutout-HSC-G-9369-pdr3_wide.fits,merger
3450,dual_AGN_datasets/train_data/2_with_AGN_535.fits,dual_agn
5812,merger_datasets/train_data/2090-cutout-HSC-G-9318-pdr3_wide.fits,merger
1239,dual_AGN_datasets/train_data/11_with_AGN_605.fits,dual_agn
11032,offset_AGN_datasets/train_data/0_with_AGN_1156.fits,offset_agn
14248,offset_AGN_datasets/train_data/6_with_AGN_235.fits,offset_agn
18135,single_AGN_datasets/confirmed_single_AGN/QSO_005922.63+015713.4.fits,single_agn
12240,offset_AGN_datasets/train_data/4_with_AGN_166.fits,offset_agn
10728,offset_AGN_datasets/train_data/20_with_AGN_502.fits,offset_agn
16524,single_AGN_datasets/confirmed_single_AGN/QSO_005640.74-001437.1.fits,single_agn
16119,single_AGN_datasets/confirmed_single_AGN/UNK_012943.50+005251.2.fits,single_agn
1474,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn
3268,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
7173,merger_datasets/train_data/1301-cutout-HSC-G-9807-pdr3_wide.fits,merger
4486,dual_AGN_datasets/train_data/20_with_AGN_30.fits,dual_agn
11485,offset_AGN_datasets/train_data/10_with_AGN_953.fits,offset_agn
