Unnamed: 0,file_name,classes
7436,offset_AGN_datasets/train_data/17_with_AGN_584.fits,offset_agn
6380,offset_AGN_datasets/train_data/9_with_AGN_315.fits,offset_agn
1767,dual_AGN_datasets/train_data/6_with_AGN_307.fits,dual_agn
3584,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.7978319717604179.fits,empty_space
9546,single_AGN_datasets/confirmed_single_AGN/QSO_130633.84-000651.3.fits,single_agn
9254,single_AGN_datasets/confirmed_single_AGN/QSO_105827.04-013342.1.fits,single_agn
9872,single_AGN_datasets/confirmed_single_AGN/QSO_145511.45+002146.0.fits,single_agn
7709,offset_AGN_datasets/train_data/14_with_AGN_779.fits,offset_agn
5554,merger_datasets/train_data/2097-cutout-HSC-G-9319-pdr3_wide.fits,merger
9514,single_AGN_datasets/confirmed_single_AGN/QSO_014106.45+023706.6.fits,single_agn
6955,offset_AGN_datasets/train_data/1_with_AGN_1000.fits,offset_agn
8547,single_AGN_datasets/confirmed_single_AGN/QSO_011431.91-004736.8.fits,single_agn
3688,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-2.003621445444628.fits,empty_space
3388,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.4130951296551546.fits,empty_space
6658,offset_AGN_datasets/train_data/16_with_AGN_293.fits,offset_agn
1989,dual_AGN_datasets/train_data/9_with_AGN_354.fits,dual_agn
7064,offset_AGN_datasets/train_data/1_with_AGN_523.fits,offset_agn
4026,merger_datasets/train_data/3967-cutout-HSC-G-9348-pdr3_wide.fits,merger
9462,single_AGN_datasets/confirmed_single_AGN/UNK_013703.27-000137.7.fits,single_agn
8468,single_AGN_datasets/confirmed_single_AGN/QSO_102611.02-004129.1.fits,single_agn
7580,offset_AGN_datasets/train_data/0_with_AGN_50.fits,offset_agn
7270,offset_AGN_datasets/train_data/12_with_AGN_1033.fits,offset_agn
7475,offset_AGN_datasets/train_data/0_with_AGN_782.fits,offset_agn
9591,single_AGN_datasets/confirmed_single_AGN/UNK_095249.19+004500.1.fits,single_agn
7118,offset_AGN_datasets/train_data/7_with_AGN_1002.fits,offset_agn
4314,merger_datasets/train_data/5320-cutout-HSC-G-9616-pdr3_wide.fits,merger
7366,offset_AGN_datasets/train_data/7_with_AGN_148.fits,offset_agn
6500,offset_AGN_datasets/train_data/8_with_AGN_1336.fits,offset_agn
1598,dual_AGN_datasets/train_data/0_with_AGN_839.fits,dual_agn
9684,single_AGN_datasets/confirmed_single_AGN/QSO_140641.73-003216.5.fits,single_agn
3389,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.6367793401814703.fits,empty_space
763,dual_AGN_datasets/train_data/8_with_AGN_112.fits,dual_agn
3862,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.699410919128839.fits,empty_space
6336,offset_AGN_datasets/train_data/19_with_AGN_680.fits,offset_agn
4421,merger_datasets/train_data/4023-cutout-HSC-G-9345-pdr3_wide.fits,merger
5704,merger_datasets/train_data/2002-cutout-HSC-G-9320-pdr3_wide.fits,merger
6204,offset_AGN_datasets/train_data/18_with_AGN_1052.fits,offset_agn
5378,merger_datasets/train_data/1193-cutout-HSC-G-9799-pdr3_wide.fits,merger
8261,single_AGN_datasets/confirmed_single_AGN/UNK_121858.76+005350.6.fits,single_agn
5338,merger_datasets/train_data/5488-cutout-HSC-G-9616-pdr3_wide.fits,merger
5970,merger_datasets/train_data/2534-cutout-HSC-G-9591-pdr3_wide.fits,merger
7677,offset_AGN_datasets/train_data/7_with_AGN_196.fits,offset_agn
7220,offset_AGN_datasets/train_data/12_with_AGN_178.fits,offset_agn
6823,offset_AGN_datasets/train_data/18_with_AGN_604.fits,offset_agn
7038,offset_AGN_datasets/train_data/15_with_AGN_915.fits,offset_agn
9092,single_AGN_datasets/confirmed_single_AGN/QSO_002103.99+031647.3.fits,single_agn
428,dual_AGN_datasets/train_data/0_with_AGN_1023.fits,dual_agn
1236,dual_AGN_datasets/train_data/7_with_AGN_63.fits,dual_agn
6075,offset_AGN_datasets/train_data/12_with_AGN_1130.fits,offset_agn
727,dual_AGN_datasets/train_data/0_with_AGN_1182.fits,dual_agn
8495,single_AGN_datasets/confirmed_single_AGN/QSO_100643.73+001348.0.fits,single_agn
2147,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.842568813865681.fits,empty_space
1107,dual_AGN_datasets/train_data/17_with_AGN_1053.fits,dual_agn
9544,single_AGN_datasets/confirmed_single_AGN/QSO_130057.73-014821.9.fits,single_agn
6698,offset_AGN_datasets/train_data/5_with_AGN_77.fits,offset_agn
3936,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.9857267086025232.fits,empty_space
7966,offset_AGN_datasets/train_data/15_with_AGN_545.fits,offset_agn
3660,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.2252003928130493.fits,empty_space
5767,merger_datasets/train_data/3227-cutout-HSC-G-9594-pdr3_wide.fits,merger
2998,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.9767793401814704.fits,empty_space
6771,offset_AGN_datasets/train_data/6_with_AGN_1134.fits,offset_agn
7827,offset_AGN_datasets/train_data/17_with_AGN_58.fits,offset_agn
1937,dual_AGN_datasets/train_data/7_with_AGN_24.fits,dual_agn
4338,merger_datasets/train_data/7162-cutout-HSC-G-9376-pdr3_wide.fits,merger
6466,offset_AGN_datasets/train_data/9_with_AGN_639.fits,offset_agn
5036,merger_datasets/train_data/2692-cutout-HSC-G-9592-pdr3_wide.fits,merger
3407,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.7083582875498915.fits,empty_space
8376,single_AGN_datasets/confirmed_single_AGN/QSO_012338.05+003010.5.fits,single_agn
8727,single_AGN_datasets/confirmed_single_AGN/QSO_121600.86-003959.9.fits,single_agn
8348,single_AGN_datasets/confirmed_single_AGN/QSO_005635.81+010810.3.fits,single_agn
1990,dual_AGN_datasets/train_data/5_with_AGN_490.fits,dual_agn
4895,merger_datasets/train_data/3015-cutout-HSC-G-9587-pdr3_wide.fits,merger
5354,merger_datasets/train_data/1257-cutout-HSC-G-9803-pdr3_wide.fits,merger
9957,single_AGN_datasets/confirmed_single_AGN/UNK_122515.31-022237.2.fits,single_agn
562,dual_AGN_datasets/train_data/0_with_AGN_1224.fits,dual_agn
7243,offset_AGN_datasets/train_data/0_with_AGN_552.fits,offset_agn
95,dual_AGN_datasets/train_data/17_with_AGN_263.fits,dual_agn
3176,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.3594109191288388.fits,empty_space
8781,single_AGN_datasets/confirmed_single_AGN/QSO_085405.40+005747.3.fits,single_agn
7766,offset_AGN_datasets/train_data/3_with_AGN_155.fits,offset_agn
3080,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-2.0483582875498914.fits,empty_space
3175,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.2520424980762073.fits,empty_space
7371,offset_AGN_datasets/train_data/9_with_AGN_397.fits,offset_agn
4557,merger_datasets/train_data/40-cutout-HSC-G-9317-pdr3_wide.fits,merger
5975,merger_datasets/train_data/3106-cutout-HSC-G-9593-pdr3_wide.fits,merger
314,dual_AGN_datasets/train_data/2_with_AGN_446.fits,dual_agn
9863,single_AGN_datasets/confirmed_single_AGN/UNK_121843.91-002232.9.fits,single_agn
1620,dual_AGN_datasets/train_data/8_with_AGN_598.fits,dual_agn
1699,dual_AGN_datasets/train_data/3_with_AGN_795.fits,dual_agn
9555,single_AGN_datasets/confirmed_single_AGN/QSO_011105.56-003856.3.fits,single_agn
6680,offset_AGN_datasets/train_data/5_with_AGN_1292.fits,offset_agn
6210,offset_AGN_datasets/train_data/16_with_AGN_1361.fits,offset_agn
2145,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.8067793401814705.fits,empty_space
1930,dual_AGN_datasets/train_data/5_with_AGN_325.fits,dual_agn
7146,offset_AGN_datasets/train_data/2_with_AGN_63.fits,offset_agn
5273,merger_datasets/train_data/572-cutout-HSC-G-9564-pdr3_wide.fits,merger
6806,offset_AGN_datasets/train_data/3_with_AGN_556.fits,offset_agn
3602,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.5652003928130493.fits,empty_space
5180,merger_datasets/train_data/7112-cutout-HSC-G-9373-pdr3_wide.fits,merger
8118,single_AGN_datasets/confirmed_single_AGN/QSO_095740.97-011032.9.fits,single_agn
4828,merger_datasets/train_data/5058-cutout-HSC-G-9375-pdr3_wide.fits,merger
5807,merger_datasets/train_data/5000-cutout-HSC-G-9373-pdr3_wide.fits,merger
9209,single_AGN_datasets/confirmed_single_AGN/QSO_103749.08-012252.0.fits,single_agn
1587,dual_AGN_datasets/train_data/5_with_AGN_376.fits,dual_agn
8197,single_AGN_datasets/confirmed_single_AGN/QSO_134127.12-004257.4.fits,single_agn
9498,single_AGN_datasets/confirmed_single_AGN/QSO_004801.44-003851.1.fits,single_agn
4213,merger_datasets/train_data/2771-cutout-HSC-G-9346-pdr3_wide.fits,merger
4817,merger_datasets/train_data/1993-cutout-HSC-G-9319-pdr3_wide.fits,merger
4079,merger_datasets/train_data/3395-cutout-HSC-G-9834-pdr3_wide.fits,merger
9923,single_AGN_datasets/confirmed_single_AGN/QSO_115058.81-014258.5.fits,single_agn
8490,single_AGN_datasets/confirmed_single_AGN/QSO_015431.93+003103.3.fits,single_agn
9612,single_AGN_datasets/confirmed_single_AGN/QSO_110504.27-002120.6.fits,single_agn
6230,offset_AGN_datasets/train_data/6_with_AGN_427.fits,offset_agn
1996,dual_AGN_datasets/train_data/6_with_AGN_1064.fits,dual_agn
5163,merger_datasets/train_data/3860-cutout-HSC-G-9830-pdr3_wide.fits,merger
6736,offset_AGN_datasets/train_data/13_with_AGN_241.fits,offset_agn
556,dual_AGN_datasets/train_data/6_with_AGN_1168.fits,dual_agn
648,dual_AGN_datasets/train_data/5_with_AGN_1285.fits,dual_agn
2871,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.9320424980762074.fits,empty_space
5098,merger_datasets/train_data/2158-cutout-HSC-G-9558-pdr3_wide.fits,merger
9844,single_AGN_datasets/confirmed_single_AGN/UNK_010419.23+005856.7.fits,single_agn
5108,merger_datasets/train_data/6244-cutout-HSC-G-9859-pdr3_wide.fits,merger
2591,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.8873056559709442.fits,empty_space
9316,single_AGN_datasets/confirmed_single_AGN/UNK_013043.12-002407.7.fits,single_agn
1471,dual_AGN_datasets/train_data/2_with_AGN_1216.fits,dual_agn
4947,merger_datasets/train_data/634-cutout-HSC-G-9560-pdr3_wide.fits,merger
1076,dual_AGN_datasets/train_data/17_with_AGN_1140.fits,dual_agn
1346,dual_AGN_datasets/train_data/14_with_AGN_970.fits,dual_agn
5049,merger_datasets/train_data/5329-cutout-HSC-G-9616-pdr3_wide.fits,merger
788,dual_AGN_datasets/train_data/0_with_AGN_308.fits,dual_agn
3354,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.6367793401814703.fits,empty_space
4459,merger_datasets/train_data/4759-cutout-HSC-G-9374-pdr3_wide.fits,merger
7938,offset_AGN_datasets/train_data/6_with_AGN_1166.fits,offset_agn
2559,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.5920424980762073.fits,empty_space
5287,merger_datasets/train_data/7069-cutout-HSC-G-9371-pdr3_wide.fits,merger
9287,single_AGN_datasets/confirmed_single_AGN/QSO_003715.95+014102.6.fits,single_agn
7710,offset_AGN_datasets/train_data/11_with_AGN_524.fits,offset_agn
203,dual_AGN_datasets/train_data/8_with_AGN_538.fits,dual_agn
2626,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.6457267086025231.fits,empty_space
3677,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.8067793401814705.fits,empty_space
3608,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.7262530243919967.fits,empty_space
2758,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.6457267086025231.fits,empty_space
9014,single_AGN_datasets/confirmed_single_AGN/QSO_091251.56-005157.6.fits,single_agn
7956,offset_AGN_datasets/train_data/16_with_AGN_625.fits,offset_agn
1005,dual_AGN_datasets/train_data/6_with_AGN_420.fits,dual_agn
104,dual_AGN_datasets/train_data/19_with_AGN_314.fits,dual_agn
9422,single_AGN_datasets/confirmed_single_AGN/QSO_013700.93+023819.6.fits,single_agn
8985,single_AGN_datasets/confirmed_single_AGN/QSO_001240.24+002433.6.fits,single_agn
7784,offset_AGN_datasets/train_data/7_with_AGN_188.fits,offset_agn
990,dual_AGN_datasets/train_data/11_with_AGN_212.fits,dual_agn
817,dual_AGN_datasets/train_data/6_with_AGN_626.fits,dual_agn
5071,merger_datasets/train_data/7313-cutout-HSC-G-9376-pdr3_wide.fits,merger
658,dual_AGN_datasets/train_data/2_with_AGN_401.fits,dual_agn
636,dual_AGN_datasets/train_data/9_with_AGN_660.fits,dual_agn
2468,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.7352003928130495.fits,empty_space
2323,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.6815161822867335.fits,empty_space
245,dual_AGN_datasets/train_data/1_with_AGN_281.fits,dual_agn
4538,merger_datasets/train_data/260-cutout-HSC-G-9557-pdr3_wide.fits,merger
9047,single_AGN_datasets/confirmed_single_AGN/QSO_132200.79-010755.7.fits,single_agn
7811,offset_AGN_datasets/train_data/8_with_AGN_1026.fits,offset_agn
5553,merger_datasets/train_data/3437-cutout-HSC-G-9837-pdr3_wide.fits,merger
4072,merger_datasets/train_data/2357-cutout-HSC-G-9321-pdr3_wide.fits,merger
9414,single_AGN_datasets/confirmed_single_AGN/QSO_003458.55+021206.7.fits,single_agn
4349,merger_datasets/train_data/2844-cutout-HSC-G-9351-pdr3_wide.fits,merger
5210,merger_datasets/train_data/854-cutout-HSC-G-9803-pdr3_wide.fits,merger
7328,offset_AGN_datasets/train_data/2_with_AGN_93.fits,offset_agn
8534,single_AGN_datasets/confirmed_single_AGN/QSO_014854.77+005531.5.fits,single_agn
7715,offset_AGN_datasets/train_data/16_with_AGN_140.fits,offset_agn
3060,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-2.003621445444628.fits,empty_space
8598,single_AGN_datasets/confirmed_single_AGN/QSO_003615.59+005757.2.fits,single_agn
5419,merger_datasets/train_data/1104-cutout-HSC-G-9559-pdr3_wide.fits,merger
2672,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.94098986649726.fits,empty_space
6606,offset_AGN_datasets/train_data/15_with_AGN_1073.fits,offset_agn
4596,merger_datasets/train_data/6500-cutout-HSC-G-9857-pdr3_wide.fits,merger
726,dual_AGN_datasets/train_data/7_with_AGN_143.fits,dual_agn
8290,single_AGN_datasets/confirmed_single_AGN/QSO_014314.04+000453.9.fits,single_agn
4096,merger_datasets/train_data/359-cutout-HSC-G-9564-pdr3_wide.fits,merger
3267,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.5294109191288388.fits,empty_space
5215,merger_datasets/train_data/330-cutout-HSC-G-9562-pdr3_wide.fits,merger
5911,merger_datasets/train_data/6660-cutout-HSC-G-9860-pdr3_wide.fits,merger
2066,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.4220424980762072.fits,empty_space
1582,dual_AGN_datasets/train_data/0_with_AGN_820.fits,dual_agn
790,dual_AGN_datasets/train_data/3_with_AGN_306.fits,dual_agn
5609,merger_datasets/train_data/7108-cutout-HSC-G-9373-pdr3_wide.fits,merger
5114,merger_datasets/train_data/2440-cutout-HSC-G-9313-pdr3_wide.fits,merger
3074,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.6636214454446283.fits,empty_space
9609,single_AGN_datasets/confirmed_single_AGN/QSO_012548.53-003857.9.fits,single_agn
5804,merger_datasets/train_data/890-cutout-HSC-G-9805-pdr3_wide.fits,merger
6144,offset_AGN_datasets/train_data/10_with_AGN_1087.fits,offset_agn
4052,merger_datasets/train_data/6483-cutout-HSC-G-9856-pdr3_wide.fits,merger
1850,dual_AGN_datasets/train_data/16_with_AGN_1010.fits,dual_agn
4603,merger_datasets/train_data/5344-cutout-HSC-G-9617-pdr3_wide.fits,merger
6867,offset_AGN_datasets/train_data/9_with_AGN_620.fits,offset_agn
6263,offset_AGN_datasets/train_data/0_with_AGN_1311.fits,offset_agn
9889,single_AGN_datasets/confirmed_single_AGN/QSO_011614.16+013453.6.fits,single_agn
4931,merger_datasets/train_data/1833-cutout-HSC-G-9801-pdr3_wide.fits,merger
1021,dual_AGN_datasets/train_data/0_with_AGN_1087.fits,dual_agn
5407,merger_datasets/train_data/4643-cutout-HSC-G-9614-pdr3_wide.fits,merger
9233,single_AGN_datasets/confirmed_single_AGN/UNK_092541.46+004040.9.fits,single_agn
6682,offset_AGN_datasets/train_data/16_with_AGN_766.fits,offset_agn
9080,single_AGN_datasets/confirmed_single_AGN/QSO_010239.58+032148.0.fits,single_agn
8791,single_AGN_datasets/confirmed_single_AGN/QSO_110049.91-022629.2.fits,single_agn
2705,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.2430951296551545.fits,empty_space
9709,single_AGN_datasets/confirmed_single_AGN/QSO_014838.83+025730.6.fits,single_agn
7019,offset_AGN_datasets/train_data/5_with_AGN_632.fits,offset_agn
2082,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.914147761234102.fits,empty_space
3875,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.5652003928130493.fits,empty_space
246,dual_AGN_datasets/train_data/2_with_AGN_1181.fits,dual_agn
1072,dual_AGN_datasets/train_data/1_with_AGN_1149.fits,dual_agn
285,dual_AGN_datasets/train_data/9_with_AGN_205.fits,dual_agn
2478,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.305726708602523.fits,empty_space
8631,single_AGN_datasets/confirmed_single_AGN/QSO_135152.83-004321.9.fits,single_agn
7212,offset_AGN_datasets/train_data/9_with_AGN_652.fits,offset_agn
6623,offset_AGN_datasets/train_data/19_with_AGN_1250.fits,offset_agn
481,dual_AGN_datasets/train_data/0_with_AGN_7.fits,dual_agn
5038,merger_datasets/train_data/6304-cutout-HSC-G-9612-pdr3_wide.fits,merger
5513,merger_datasets/train_data/326-cutout-HSC-G-9561-pdr3_wide.fits,merger
4661,merger_datasets/train_data/1537-cutout-HSC-G-9806-pdr3_wide.fits,merger
1204,dual_AGN_datasets/train_data/6_with_AGN_1342.fits,dual_agn
488,dual_AGN_datasets/train_data/4_with_AGN_868.fits,dual_agn
4200,merger_datasets/train_data/2371-cutout-HSC-G-9321-pdr3_wide.fits,merger
1464,dual_AGN_datasets/train_data/0_with_AGN_347.fits,dual_agn
8479,single_AGN_datasets/confirmed_single_AGN/QSO_011842.00+023119.4.fits,single_agn
7364,offset_AGN_datasets/train_data/11_with_AGN_624.fits,offset_agn
1816,dual_AGN_datasets/train_data/9_with_AGN_158.fits,dual_agn
599,dual_AGN_datasets/train_data/8_with_AGN_639.fits,dual_agn
2061,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.5652003928130493.fits,empty_space
5436,merger_datasets/train_data/5714-cutout-HSC-G-9856-pdr3_wide.fits,merger
8341,single_AGN_datasets/confirmed_single_AGN/QSO_010256.73+044535.1.fits,single_agn
649,dual_AGN_datasets/train_data/9_with_AGN_1017.fits,dual_agn
5738,merger_datasets/train_data/4501-cutout-HSC-G-9614-pdr3_wide.fits,merger
4759,merger_datasets/train_data/5568-cutout-HSC-G-9614-pdr3_wide.fits,merger
1581,dual_AGN_datasets/train_data/7_with_AGN_502.fits,dual_agn
1958,dual_AGN_datasets/train_data/6_with_AGN_1324.fits,dual_agn
8551,single_AGN_datasets/confirmed_single_AGN/QSO_002838.05-002450.3.fits,single_agn
5381,merger_datasets/train_data/6795-cutout-HSC-G-9860-pdr3_wide.fits,merger
9813,single_AGN_datasets/confirmed_single_AGN/QSO_130437.83+000230.3.fits,single_agn
4785,merger_datasets/train_data/2056-cutout-HSC-G-9314-pdr3_wide.fits,merger
6785,offset_AGN_datasets/train_data/12_with_AGN_627.fits,offset_agn
3167,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.627831971760418.fits,empty_space
7071,offset_AGN_datasets/train_data/3_with_AGN_563.fits,offset_agn
6305,offset_AGN_datasets/train_data/0_with_AGN_207.fits,offset_agn
7047,offset_AGN_datasets/train_data/16_with_AGN_464.fits,offset_agn
5171,merger_datasets/train_data/28-cutout-HSC-G-9316-pdr3_wide.fits,merger
538,dual_AGN_datasets/train_data/0_with_AGN_748.fits,dual_agn
9962,single_AGN_datasets/confirmed_single_AGN/QSO_132900.68+003903.3.fits,single_agn
5702,merger_datasets/train_data/4709-cutout-HSC-G-9372-pdr3_wide.fits,merger
8525,single_AGN_datasets/confirmed_single_AGN/UNK_095018.66+005049.8.fits,single_agn
383,dual_AGN_datasets/train_data/9_with_AGN_972.fits,dual_agn
5800,merger_datasets/train_data/463-cutout-HSC-G-9562-pdr3_wide.fits,merger
8803,single_AGN_datasets/confirmed_single_AGN/QSO_010259.61+002634.7.fits,single_agn
5454,merger_datasets/train_data/3330-cutout-HSC-G-9594-pdr3_wide.fits,merger
9293,single_AGN_datasets/confirmed_single_AGN/QSO_015638.59+030756.2.fits,single_agn
4276,merger_datasets/train_data/2413-cutout-HSC-G-9317-pdr3_wide.fits,merger
1500,dual_AGN_datasets/train_data/19_with_AGN_1225.fits,dual_agn
3296,empty_space_dataset/empty_space_train_data/ra_189.19076395143082_dec_-1.699410919128839.fits,empty_space
1542,dual_AGN_datasets/train_data/7_with_AGN_656.fits,dual_agn
9048,single_AGN_datasets/confirmed_single_AGN/UNK_125329.06-005410.8.fits,single_agn
2959,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.4846740770235756.fits,empty_space
5668,merger_datasets/train_data/2993-cutout-HSC-G-9351-pdr3_wide.fits,merger
8603,single_AGN_datasets/confirmed_single_AGN/QSO_000257.69+042943.3.fits,single_agn
6807,offset_AGN_datasets/train_data/20_with_AGN_430.fits,offset_agn
6601,offset_AGN_datasets/train_data/15_with_AGN_25.fits,offset_agn
2414,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-2.039410919128839.fits,empty_space
8887,single_AGN_datasets/confirmed_single_AGN/QSO_003134.69-003255.3.fits,single_agn
1293,dual_AGN_datasets/train_data/4_with_AGN_110.fits,dual_agn
3544,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.842568813865681.fits,empty_space
6820,offset_AGN_datasets/train_data/18_with_AGN_152.fits,offset_agn
2687,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.7978319717604179.fits,empty_space
9445,single_AGN_datasets/confirmed_single_AGN/UNK_145333.01+002943.6.fits,single_agn
9155,single_AGN_datasets/confirmed_single_AGN/QSO_013018.57+042243.6.fits,single_agn
7323,offset_AGN_datasets/train_data/5_with_AGN_806.fits,offset_agn
9199,single_AGN_datasets/confirmed_single_AGN/UNK_093649.72-000944.6.fits,single_agn
8357,single_AGN_datasets/confirmed_single_AGN/QSO_003147.12+005258.7.fits,single_agn
4279,merger_datasets/train_data/1669-cutout-HSC-G-9799-pdr3_wide.fits,merger
7657,offset_AGN_datasets/train_data/4_with_AGN_763.fits,offset_agn
5237,merger_datasets/train_data/1341-cutout-HSC-G-9802-pdr3_wide.fits,merger
6697,offset_AGN_datasets/train_data/8_with_AGN_1172.fits,offset_agn
2277,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.699410919128839.fits,empty_space
271,dual_AGN_datasets/train_data/18_with_AGN_270.fits,dual_agn
813,dual_AGN_datasets/train_data/8_with_AGN_931.fits,dual_agn
2772,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.9320424980762074.fits,empty_space
3242,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.744147761234102.fits,empty_space
8220,single_AGN_datasets/confirmed_single_AGN/QSO_011754.90+051105.1.fits,single_agn
3323,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.43098986649726.fits,empty_space
734,dual_AGN_datasets/train_data/9_with_AGN_1389.fits,dual_agn
3428,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.3683582875498914.fits,empty_space
644,dual_AGN_datasets/train_data/0_with_AGN_510.fits,dual_agn
1680,dual_AGN_datasets/train_data/3_with_AGN_276.fits,dual_agn
57,dual_AGN_datasets/train_data/4_with_AGN_211.fits,dual_agn
8012,single_AGN_datasets/confirmed_single_AGN/QSO_011905.81+013143.0.fits,single_agn
5643,merger_datasets/train_data/2865-cutout-HSC-G-9344-pdr3_wide.fits,merger
9302,single_AGN_datasets/confirmed_single_AGN/QSO_001921.10+013703.6.fits,single_agn
3003,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.7083582875498915.fits,empty_space
9217,single_AGN_datasets/confirmed_single_AGN/QSO_092902.49-021722.9.fits,single_agn
6154,offset_AGN_datasets/train_data/6_with_AGN_678.fits,offset_agn
1936,dual_AGN_datasets/train_data/9_with_AGN_766.fits,dual_agn
9201,single_AGN_datasets/confirmed_single_AGN/UNK_135805.41+004250.5.fits,single_agn
1934,dual_AGN_datasets/train_data/4_with_AGN_212.fits,dual_agn
4357,merger_datasets/train_data/3764-cutout-HSC-G-9835-pdr3_wide.fits,merger
2264,empty_space_dataset/empty_space_train_data/ra_189.70971131985186_dec_-1.60098986649726.fits,empty_space
5477,merger_datasets/train_data/26-cutout-HSC-G-9316-pdr3_wide.fits,merger
7161,offset_AGN_datasets/train_data/8_with_AGN_756.fits,offset_agn
1706,dual_AGN_datasets/train_data/8_with_AGN_1314.fits,dual_agn
7745,offset_AGN_datasets/train_data/10_with_AGN_1267.fits,offset_agn
8368,single_AGN_datasets/confirmed_single_AGN/QSO_140532.56-013259.6.fits,single_agn
3036,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.788884603339365.fits,empty_space
1976,dual_AGN_datasets/train_data/4_with_AGN_305.fits,dual_agn
4536,merger_datasets/train_data/64-cutout-HSC-G-9319-pdr3_wide.fits,merger
7823,offset_AGN_datasets/train_data/2_with_AGN_372.fits,offset_agn
2498,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.3415161822867336.fits,empty_space
4715,merger_datasets/train_data/6843-cutout-HSC-G-9862-pdr3_wide.fits,merger
1288,dual_AGN_datasets/train_data/7_with_AGN_759.fits,dual_agn
94,dual_AGN_datasets/train_data/11_with_AGN_213.fits,dual_agn
7066,offset_AGN_datasets/train_data/10_with_AGN_533.fits,offset_agn
157,dual_AGN_datasets/train_data/1_with_AGN_1082.fits,dual_agn
8855,single_AGN_datasets/confirmed_single_AGN/QSO_132447.34+003501.5.fits,single_agn
4718,merger_datasets/train_data/4920-cutout-HSC-G-9370-pdr3_wide.fits,merger
1075,dual_AGN_datasets/train_data/6_with_AGN_961.fits,dual_agn
742,dual_AGN_datasets/train_data/3_with_AGN_866.fits,dual_agn
9111,single_AGN_datasets/confirmed_single_AGN/UNK_143815.10+004534.1.fits,single_agn
6370,offset_AGN_datasets/train_data/11_with_AGN_1396.fits,offset_agn
5261,merger_datasets/train_data/1979-cutout-HSC-G-9318-pdr3_wide.fits,merger
3568,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.3146740770235756.fits,empty_space
2777,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.7620424980762073.fits,empty_space
173,dual_AGN_datasets/train_data/7_with_AGN_244.fits,dual_agn
