Unnamed: 0,file_name,classes,balance
11761,offset_AGN_datasets/train_data/16_with_AGN_1189.fits,offset_agn,"(9627.5, 14441.25]"
8507,merger_datasets/train_data/633-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13748,offset_AGN_datasets/train_data/1_with_AGN_449.fits,offset_agn,"(9627.5, 14441.25]"
7495,merger_datasets/train_data/1089-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11700,offset_AGN_datasets/train_data/16_with_AGN_1194.fits,offset_agn,"(9627.5, 14441.25]"
6504,merger_datasets/train_data/5103-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7122,merger_datasets/train_data/2468-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17656,single_AGN_datasets/confirmed_single_AGN/QSO_003703.73+011707.6.fits,single_agn,"(14441.25, 19255.0]"
16013,single_AGN_datasets/confirmed_single_AGN/QSO_000934.10+024756.8.fits,single_agn,"(14441.25, 19255.0]"
13966,offset_AGN_datasets/train_data/4_with_AGN_829.fits,offset_agn,"(9627.5, 14441.25]"
3080,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
15241,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113522_86_012948_4.fits,single_agn,"(14441.25, 19255.0]"
7162,merger_datasets/train_data/3150-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10757,offset_AGN_datasets/train_data/15_with_AGN_221.fits,offset_agn,"(9627.5, 14441.25]"
13493,offset_AGN_datasets/train_data/12_with_AGN_1073.fits,offset_agn,"(9627.5, 14441.25]"
11267,offset_AGN_datasets/train_data/2_with_AGN_810.fits,offset_agn,"(9627.5, 14441.25]"
11691,offset_AGN_datasets/train_data/3_with_AGN_131.fits,offset_agn,"(9627.5, 14441.25]"
12782,offset_AGN_datasets/train_data/7_with_AGN_1375.fits,offset_agn,"(9627.5, 14441.25]"
18393,single_AGN_datasets/confirmed_single_AGN/QSO_113853.35+000603.6.fits,single_agn,"(14441.25, 19255.0]"
7305,merger_datasets/train_data/4441-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6950,merger_datasets/train_data/229-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1284,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
11405,offset_AGN_datasets/train_data/9_with_AGN_182.fits,offset_agn,"(9627.5, 14441.25]"
14651,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100037_61_005500_0.fits,single_agn,"(14441.25, 19255.0]"
2855,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
12583,offset_AGN_datasets/train_data/17_with_AGN_1055.fits,offset_agn,"(9627.5, 14441.25]"
18556,single_AGN_datasets/confirmed_single_AGN/QSO_084223.00+001001.7.fits,single_agn,"(14441.25, 19255.0]"
15861,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130647_18_013130_5.fits,single_agn,"(14441.25, 19255.0]"
1968,dual_AGN_datasets/train_data/19_with_AGN_670.fits,dual_agn,"(-19.255, 4813.75]"
6908,merger_datasets/train_data/643-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12162,offset_AGN_datasets/train_data/3_with_AGN_922.fits,offset_agn,"(9627.5, 14441.25]"
10175,offset_AGN_datasets/train_data/13_with_AGN_1190.fits,offset_agn,"(9627.5, 14441.25]"
6341,merger_datasets/train_data/3073-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8998,merger_datasets/train_data/2489-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18128,single_AGN_datasets/confirmed_single_AGN/QSO_140218.32-014621.9.fits,single_agn,"(14441.25, 19255.0]"
4978,merger_datasets/train_data/2601-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12830,offset_AGN_datasets/train_data/2_with_AGN_929.fits,offset_agn,"(9627.5, 14441.25]"
16949,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115354_68_004553_4.fits,single_agn,"(14441.25, 19255.0]"
5628,merger_datasets/train_data/573-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13810,offset_AGN_datasets/train_data/18_with_AGN_1250.fits,offset_agn,"(9627.5, 14441.25]"
12393,offset_AGN_datasets/train_data/13_with_AGN_829.fits,offset_agn,"(9627.5, 14441.25]"
8441,merger_datasets/train_data/892-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14022,offset_AGN_datasets/train_data/0_with_AGN_563.fits,offset_agn,"(9627.5, 14441.25]"
12595,offset_AGN_datasets/train_data/8_with_AGN_1279.fits,offset_agn,"(9627.5, 14441.25]"
16611,single_AGN_datasets/confirmed_single_AGN/QSO_012112.08+041140.2.fits,single_agn,"(14441.25, 19255.0]"
16141,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140729_79_005837_5.fits,single_agn,"(14441.25, 19255.0]"
10087,offset_AGN_datasets/train_data/1_with_AGN_1102.fits,offset_agn,"(9627.5, 14441.25]"
14944,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122823_98_010813_3.fits,single_agn,"(14441.25, 19255.0]"
9886,offset_AGN_datasets/train_data/10_with_AGN_869.fits,offset_agn,"(9627.5, 14441.25]"
1624,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
2744,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
15743,single_AGN_datasets/confirmed_single_AGN/QSO_142751.99-020236.2.fits,single_agn,"(14441.25, 19255.0]"
17861,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010654_26_010214_6.fits,single_agn,"(14441.25, 19255.0]"
17170,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012841_69_011021_7.fits,single_agn,"(14441.25, 19255.0]"
15631,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092159_97_012553_8.fits,single_agn,"(14441.25, 19255.0]"
6355,merger_datasets/train_data/1675-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11500,offset_AGN_datasets/train_data/2_with_AGN_411.fits,offset_agn,"(9627.5, 14441.25]"
17369,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144348_22_011644_1.fits,single_agn,"(14441.25, 19255.0]"
15413,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011040_89_000039_6.fits,single_agn,"(14441.25, 19255.0]"
16280,single_AGN_datasets/confirmed_single_AGN/QSO_001353.16+002024.3.fits,single_agn,"(14441.25, 19255.0]"
6430,merger_datasets/train_data/1377-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3860,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
5598,merger_datasets/train_data/3078-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8644,merger_datasets/train_data/1626-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2969,dual_AGN_datasets/train_data/3_with_AGN_1307.fits,dual_agn,"(-19.255, 4813.75]"
7126,merger_datasets/train_data/1787-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4645,dual_AGN_datasets/train_data/2_with_AGN_494.fits,dual_agn,"(-19.255, 4813.75]"
11863,offset_AGN_datasets/train_data/18_with_AGN_958.fits,offset_agn,"(9627.5, 14441.25]"
5241,merger_datasets/train_data/3322-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12197,offset_AGN_datasets/train_data/4_with_AGN_119.fits,offset_agn,"(9627.5, 14441.25]"
14918,single_AGN_datasets/confirmed_single_AGN/QSO_125607.72-005223.8.fits,single_agn,"(14441.25, 19255.0]"
6328,merger_datasets/train_data/3715-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17058,single_AGN_datasets/confirmed_single_AGN/UNK_003640.22+010848.2.fits,single_agn,"(14441.25, 19255.0]"
11164,offset_AGN_datasets/train_data/18_with_AGN_867.fits,offset_agn,"(9627.5, 14441.25]"
8246,merger_datasets/train_data/2110-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1277,dual_AGN_datasets/train_data/19_with_AGN_1013.fits,dual_agn,"(-19.255, 4813.75]"
17831,single_AGN_datasets/confirmed_single_AGN/QSO_110218.27-001501.3.fits,single_agn,"(14441.25, 19255.0]"
14153,offset_AGN_datasets/train_data/19_with_AGN_471.fits,offset_agn,"(9627.5, 14441.25]"
5329,merger_datasets/train_data/6372-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
700,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
14116,offset_AGN_datasets/train_data/5_with_AGN_924.fits,offset_agn,"(9627.5, 14441.25]"
9847,offset_AGN_datasets/train_data/6_with_AGN_1381.fits,offset_agn,"(9627.5, 14441.25]"
403,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
11338,offset_AGN_datasets/train_data/3_with_AGN_1040.fits,offset_agn,"(9627.5, 14441.25]"
14640,single_AGN_datasets/confirmed_single_AGN/UNK_122433.34+001415.9.fits,single_agn,"(14441.25, 19255.0]"
3341,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
7247,merger_datasets/train_data/6835-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7382,merger_datasets/train_data/3750-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10636,offset_AGN_datasets/train_data/16_with_AGN_480.fits,offset_agn,"(9627.5, 14441.25]"
5174,merger_datasets/train_data/6672-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7237,merger_datasets/train_data/4658-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13516,offset_AGN_datasets/train_data/1_with_AGN_591.fits,offset_agn,"(9627.5, 14441.25]"
4478,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
11526,offset_AGN_datasets/train_data/9_with_AGN_752.fits,offset_agn,"(9627.5, 14441.25]"
4628,dual_AGN_datasets/train_data/20_with_AGN_210.fits,dual_agn,"(-19.255, 4813.75]"
13299,offset_AGN_datasets/train_data/18_with_AGN_615.fits,offset_agn,"(9627.5, 14441.25]"
17719,single_AGN_datasets/confirmed_single_AGN/QSO_145039.69+003304.0.fits,single_agn,"(14441.25, 19255.0]"
2298,dual_AGN_datasets/train_data/14_with_AGN_1224.fits,dual_agn,"(-19.255, 4813.75]"
16880,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145757_91_010601_0.fits,single_agn,"(14441.25, 19255.0]"
12686,offset_AGN_datasets/train_data/6_with_AGN_154.fits,offset_agn,"(9627.5, 14441.25]"
18513,single_AGN_datasets/confirmed_single_AGN/QSO_143116.86-004637.7.fits,single_agn,"(14441.25, 19255.0]"
9866,offset_AGN_datasets/train_data/10_with_AGN_1283.fits,offset_agn,"(9627.5, 14441.25]"
7994,merger_datasets/train_data/856-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15172,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100858_76_011757_0.fits,single_agn,"(14441.25, 19255.0]"
11451,offset_AGN_datasets/train_data/6_with_AGN_1283.fits,offset_agn,"(9627.5, 14441.25]"
4608,dual_AGN_datasets/train_data/17_with_AGN_799.fits,dual_agn,"(-19.255, 4813.75]"
7880,merger_datasets/train_data/1073-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1632,dual_AGN_datasets/train_data/3_with_AGN_1043.fits,dual_agn,"(-19.255, 4813.75]"
3092,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn,"(-19.255, 4813.75]"
17180,single_AGN_datasets/confirmed_single_AGN/UNK_131156.51+000935.1.fits,single_agn,"(14441.25, 19255.0]"
14852,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010058_27_003610_6.fits,single_agn,"(14441.25, 19255.0]"
17294,single_AGN_datasets/confirmed_single_AGN/QSO_002305.94+025810.1.fits,single_agn,"(14441.25, 19255.0]"
10180,offset_AGN_datasets/train_data/1_with_AGN_1008.fits,offset_agn,"(9627.5, 14441.25]"
37,dual_AGN_datasets/train_data/16_with_AGN_719.fits,dual_agn,"(-19.255, 4813.75]"
10853,offset_AGN_datasets/train_data/13_with_AGN_535.fits,offset_agn,"(9627.5, 14441.25]"
17476,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115954_88_015739_5.fits,single_agn,"(14441.25, 19255.0]"
17408,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085634_92_000052_9.fits,single_agn,"(14441.25, 19255.0]"
16837,single_AGN_datasets/confirmed_single_AGN/QSO_002458.75+012051.9.fits,single_agn,"(14441.25, 19255.0]"
6952,merger_datasets/train_data/3494-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14670,single_AGN_datasets/confirmed_single_AGN/QSO_010627.56+043045.1.fits,single_agn,"(14441.25, 19255.0]"
7392,merger_datasets/train_data/370-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9221,merger_datasets/train_data/127-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4892,merger_datasets/train_data/2951-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16838,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002713_13_012149_5.fits,single_agn,"(14441.25, 19255.0]"
12355,offset_AGN_datasets/train_data/16_with_AGN_661.fits,offset_agn,"(9627.5, 14441.25]"
1884,dual_AGN_datasets/train_data/6_with_AGN_479.fits,dual_agn,"(-19.255, 4813.75]"
3344,dual_AGN_datasets/train_data/12_with_AGN_271.fits,dual_agn,"(-19.255, 4813.75]"
16394,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135745_37_001735_2.fits,single_agn,"(14441.25, 19255.0]"
11584,offset_AGN_datasets/train_data/18_with_AGN_24.fits,offset_agn,"(9627.5, 14441.25]"
12854,offset_AGN_datasets/train_data/18_with_AGN_1147.fits,offset_agn,"(9627.5, 14441.25]"
17632,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091154_62_012048_9.fits,single_agn,"(14441.25, 19255.0]"
12737,offset_AGN_datasets/train_data/7_with_AGN_3.fits,offset_agn,"(9627.5, 14441.25]"
3104,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
9715,offset_AGN_datasets/train_data/6_with_AGN_627.fits,offset_agn,"(9627.5, 14441.25]"
9983,offset_AGN_datasets/train_data/4_with_AGN_1221.fits,offset_agn,"(9627.5, 14441.25]"
7686,merger_datasets/train_data/6341-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6420,merger_datasets/train_data/5-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16590,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114202_19_015238_9.fits,single_agn,"(14441.25, 19255.0]"
10976,offset_AGN_datasets/train_data/14_with_AGN_310.fits,offset_agn,"(9627.5, 14441.25]"
4649,dual_AGN_datasets/train_data/9_with_AGN_1062.fits,dual_agn,"(-19.255, 4813.75]"
846,dual_AGN_datasets/train_data/2_with_AGN_524.fits,dual_agn,"(-19.255, 4813.75]"
10134,offset_AGN_datasets/train_data/7_with_AGN_38.fits,offset_agn,"(9627.5, 14441.25]"
10056,offset_AGN_datasets/train_data/16_with_AGN_340.fits,offset_agn,"(9627.5, 14441.25]"
15580,single_AGN_datasets/confirmed_single_AGN/QSO_142115.18-000117.6.fits,single_agn,"(14441.25, 19255.0]"
10514,offset_AGN_datasets/train_data/10_with_AGN_978.fits,offset_agn,"(9627.5, 14441.25]"
1759,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
12816,offset_AGN_datasets/train_data/12_with_AGN_827.fits,offset_agn,"(9627.5, 14441.25]"
690,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
3462,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
51,dual_AGN_datasets/train_data/20_with_AGN_275.fits,dual_agn,"(-19.255, 4813.75]"
5906,merger_datasets/train_data/2814-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7894,merger_datasets/train_data/872-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12238,offset_AGN_datasets/train_data/10_with_AGN_1398.fits,offset_agn,"(9627.5, 14441.25]"
15446,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013043_40_000735_3.fits,single_agn,"(14441.25, 19255.0]"
16343,single_AGN_datasets/confirmed_single_AGN/QSO_111136.70-014141.3.fits,single_agn,"(14441.25, 19255.0]"
8954,merger_datasets/train_data/214-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12028,offset_AGN_datasets/train_data/20_with_AGN_241.fits,offset_agn,"(9627.5, 14441.25]"
8175,merger_datasets/train_data/4784-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14977,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104445_34_013640_5.fits,single_agn,"(14441.25, 19255.0]"
11417,offset_AGN_datasets/train_data/4_with_AGN_30.fits,offset_agn,"(9627.5, 14441.25]"
5308,merger_datasets/train_data/444-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7269,merger_datasets/train_data/5999-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16168,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104914_77_004807_3.fits,single_agn,"(14441.25, 19255.0]"
8738,merger_datasets/train_data/2578-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7728,merger_datasets/train_data/4476-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14575,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102736_21_012542_9.fits,single_agn,"(14441.25, 19255.0]"
4561,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
18082,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125424_81_005324_3.fits,single_agn,"(14441.25, 19255.0]"
17138,single_AGN_datasets/confirmed_single_AGN/QSO_002141.88+005507.9.fits,single_agn,"(14441.25, 19255.0]"
11855,offset_AGN_datasets/train_data/11_with_AGN_78.fits,offset_agn,"(9627.5, 14441.25]"
1453,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
7151,merger_datasets/train_data/1220-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12801,offset_AGN_datasets/train_data/15_with_AGN_303.fits,offset_agn,"(9627.5, 14441.25]"
14982,single_AGN_datasets/confirmed_single_AGN/QSO_104006.73-015212.8.fits,single_agn,"(14441.25, 19255.0]"
12753,offset_AGN_datasets/train_data/1_with_AGN_184.fits,offset_agn,"(9627.5, 14441.25]"
12034,offset_AGN_datasets/train_data/11_with_AGN_976.fits,offset_agn,"(9627.5, 14441.25]"
10905,offset_AGN_datasets/train_data/15_with_AGN_697.fits,offset_agn,"(9627.5, 14441.25]"
15021,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094224_01_011600_5.fits,single_agn,"(14441.25, 19255.0]"
15747,single_AGN_datasets/confirmed_single_AGN/QSO_110157.56-011634.8.fits,single_agn,"(14441.25, 19255.0]"
4506,dual_AGN_datasets/train_data/18_with_AGN_113.fits,dual_agn,"(-19.255, 4813.75]"
17252,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111459_56_001605_5.fits,single_agn,"(14441.25, 19255.0]"
9125,merger_datasets/train_data/694-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
70,dual_AGN_datasets/train_data/3_with_AGN_1013.fits,dual_agn,"(-19.255, 4813.75]"
18366,single_AGN_datasets/confirmed_single_AGN/QSO_142146.72+005325.2.fits,single_agn,"(14441.25, 19255.0]"
8248,merger_datasets/train_data/1790-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8272,merger_datasets/train_data/6899-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
268,dual_AGN_datasets/train_data/11_with_AGN_178.fits,dual_agn,"(-19.255, 4813.75]"
1839,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
13366,offset_AGN_datasets/train_data/4_with_AGN_1136.fits,offset_agn,"(9627.5, 14441.25]"
2060,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
11304,offset_AGN_datasets/train_data/18_with_AGN_921.fits,offset_agn,"(9627.5, 14441.25]"
5870,merger_datasets/train_data/7092-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3123,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.2_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees.fits,dual_agn,"(-19.255, 4813.75]"
4391,dual_AGN_datasets/train_data/11_with_AGN_254.fits,dual_agn,"(-19.255, 4813.75]"
18343,single_AGN_datasets/confirmed_single_AGN/QSO_011831.92+012028.4.fits,single_agn,"(14441.25, 19255.0]"
6145,merger_datasets/train_data/1751-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19196,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003235_56_001124_4.fits,single_agn,"(14441.25, 19255.0]"
13812,offset_AGN_datasets/train_data/9_with_AGN_296.fits,offset_agn,"(9627.5, 14441.25]"
17398,single_AGN_datasets/confirmed_single_AGN/QSO_135718.26+002235.7.fits,single_agn,"(14441.25, 19255.0]"
16219,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090731_89_001137_9.fits,single_agn,"(14441.25, 19255.0]"
11446,offset_AGN_datasets/train_data/16_with_AGN_784.fits,offset_agn,"(9627.5, 14441.25]"
18114,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130256_13_003548_8.fits,single_agn,"(14441.25, 19255.0]"
6434,merger_datasets/train_data/2538-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5736,merger_datasets/train_data/3198-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4980,merger_datasets/train_data/3601-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6631,merger_datasets/train_data/3463-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13291,offset_AGN_datasets/train_data/14_with_AGN_1060.fits,offset_agn,"(9627.5, 14441.25]"
15798,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083601_36_000236_6.fits,single_agn,"(14441.25, 19255.0]"
6490,merger_datasets/train_data/166-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17781,single_AGN_datasets/confirmed_single_AGN/QSO_110049.91-022629.2.fits,single_agn,"(14441.25, 19255.0]"
2024,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
182,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
11073,offset_AGN_datasets/train_data/15_with_AGN_701.fits,offset_agn,"(9627.5, 14441.25]"
2769,dual_AGN_datasets/train_data/11_with_AGN_1068.fits,dual_agn,"(-19.255, 4813.75]"
10796,offset_AGN_datasets/train_data/17_with_AGN_1185.fits,offset_agn,"(9627.5, 14441.25]"
10774,offset_AGN_datasets/train_data/8_with_AGN_1362.fits,offset_agn,"(9627.5, 14441.25]"
13148,offset_AGN_datasets/train_data/17_with_AGN_1368.fits,offset_agn,"(9627.5, 14441.25]"
1399,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
4014,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
18427,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123513_76_000052_2.fits,single_agn,"(14441.25, 19255.0]"
14097,offset_AGN_datasets/train_data/10_with_AGN_691.fits,offset_agn,"(9627.5, 14441.25]"
