Unnamed: 0,file_name,classes,balance
6447,merger_datasets/train_data/5204-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5507,merger_datasets/train_data/7271-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17122,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131047_37_013348_9.fits,single_agn,"(14441.25, 19255.0]"
15732,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000313_16_021142_9.fits,single_agn,"(14441.25, 19255.0]"
3371,dual_AGN_datasets/train_data/9_with_AGN_1230.fits,dual_agn,"(-19.255, 4813.75]"
16980,single_AGN_datasets/confirmed_single_AGN/UNK_133433.24-013825.3.fits,single_agn,"(14441.25, 19255.0]"
15506,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001607_64_001416_3.fits,single_agn,"(14441.25, 19255.0]"
7543,merger_datasets/train_data/5978-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2022,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
10594,offset_AGN_datasets/train_data/11_with_AGN_12.fits,offset_agn,"(9627.5, 14441.25]"
15641,single_AGN_datasets/confirmed_single_AGN/QSO_004021.84+015651.0.fits,single_agn,"(14441.25, 19255.0]"
12095,offset_AGN_datasets/train_data/7_with_AGN_766.fits,offset_agn,"(9627.5, 14441.25]"
7464,merger_datasets/train_data/4812-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17606,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003551_09_000213_0.fits,single_agn,"(14441.25, 19255.0]"
11548,offset_AGN_datasets/train_data/17_with_AGN_729.fits,offset_agn,"(9627.5, 14441.25]"
11245,offset_AGN_datasets/train_data/6_with_AGN_165.fits,offset_agn,"(9627.5, 14441.25]"
2616,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
15666,single_AGN_datasets/confirmed_single_AGN/QSO_002902.44-001005.8.fits,single_agn,"(14441.25, 19255.0]"
8892,merger_datasets/train_data/1574-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14294,offset_AGN_datasets/train_data/15_with_AGN_430.fits,offset_agn,"(9627.5, 14441.25]"
648,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn,"(-19.255, 4813.75]"
9286,merger_datasets/train_data/6584-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14835,single_AGN_datasets/confirmed_single_AGN/UNK_094145.26-003517.4.fits,single_agn,"(14441.25, 19255.0]"
5976,merger_datasets/train_data/2646-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16812,single_AGN_datasets/confirmed_single_AGN/QSO_102357.57-015519.0.fits,single_agn,"(14441.25, 19255.0]"
3213,dual_AGN_datasets/train_data/3_with_AGN_893.fits,dual_agn,"(-19.255, 4813.75]"
7123,merger_datasets/train_data/2903-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14882,single_AGN_datasets/confirmed_single_AGN/QSO_135152.83-004321.9.fits,single_agn,"(14441.25, 19255.0]"
17548,single_AGN_datasets/confirmed_single_AGN/QSO_145447.55-013601.2.fits,single_agn,"(14441.25, 19255.0]"
15968,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112014_30_003750_8.fits,single_agn,"(14441.25, 19255.0]"
19183,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124453_88_002123_1.fits,single_agn,"(14441.25, 19255.0]"
8480,merger_datasets/train_data/1142-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9497,merger_datasets/train_data/3307-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17389,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091733_02_014145_5.fits,single_agn,"(14441.25, 19255.0]"
19084,single_AGN_datasets/confirmed_single_AGN/QSO_102611.02-004129.1.fits,single_agn,"(14441.25, 19255.0]"
18619,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141405_29_004652_5.fits,single_agn,"(14441.25, 19255.0]"
9664,offset_AGN_datasets/train_data/20_with_AGN_81.fits,offset_agn,"(9627.5, 14441.25]"
4694,dual_AGN_datasets/train_data/14_with_AGN_832.fits,dual_agn,"(-19.255, 4813.75]"
9601,merger_datasets/train_data/4019-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16325,single_AGN_datasets/confirmed_single_AGN/QSO_130057.73-014821.9.fits,single_agn,"(14441.25, 19255.0]"
4260,dual_AGN_datasets/train_data/1_with_AGN_1073.fits,dual_agn,"(-19.255, 4813.75]"
1490,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
12149,offset_AGN_datasets/train_data/15_with_AGN_1277.fits,offset_agn,"(9627.5, 14441.25]"
5794,merger_datasets/train_data/5549-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14768,single_AGN_datasets/confirmed_single_AGN/QSO_003736.51+035827.5.fits,single_agn,"(14441.25, 19255.0]"
16287,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111201_25_011324_5.fits,single_agn,"(14441.25, 19255.0]"
6158,merger_datasets/train_data/3891-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10593,offset_AGN_datasets/train_data/4_with_AGN_24.fits,offset_agn,"(9627.5, 14441.25]"
9833,offset_AGN_datasets/train_data/19_with_AGN_1363.fits,offset_agn,"(9627.5, 14441.25]"
16769,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123946_29_011326_2.fits,single_agn,"(14441.25, 19255.0]"
5187,merger_datasets/train_data/2224-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13766,offset_AGN_datasets/train_data/0_with_AGN_281.fits,offset_agn,"(9627.5, 14441.25]"
14231,offset_AGN_datasets/train_data/17_with_AGN_827.fits,offset_agn,"(9627.5, 14441.25]"
13643,offset_AGN_datasets/train_data/12_with_AGN_486.fits,offset_agn,"(9627.5, 14441.25]"
963,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
12971,offset_AGN_datasets/train_data/19_with_AGN_184.fits,offset_agn,"(9627.5, 14441.25]"
12473,offset_AGN_datasets/train_data/6_with_AGN_0.fits,offset_agn,"(9627.5, 14441.25]"
18717,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010335_84_003104_4.fits,single_agn,"(14441.25, 19255.0]"
10916,offset_AGN_datasets/train_data/1_with_AGN_717.fits,offset_agn,"(9627.5, 14441.25]"
15466,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125850_31_002308_6.fits,single_agn,"(14441.25, 19255.0]"
4533,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
4874,merger_datasets/train_data/5386-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11081,offset_AGN_datasets/train_data/11_with_AGN_220.fits,offset_agn,"(9627.5, 14441.25]"
14478,single_AGN_datasets/confirmed_single_AGN/QSO_003941.14+002220.2.fits,single_agn,"(14441.25, 19255.0]"
602,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
17072,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002831_19_003356_9.fits,single_agn,"(14441.25, 19255.0]"
2821,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
9094,merger_datasets/train_data/2744-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4607,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
9746,offset_AGN_datasets/train_data/17_with_AGN_443.fits,offset_agn,"(9627.5, 14441.25]"
15226,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011003_04_004432_2.fits,single_agn,"(14441.25, 19255.0]"
14721,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013035_85_005721_0.fits,single_agn,"(14441.25, 19255.0]"
9373,merger_datasets/train_data/3407-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6307,merger_datasets/train_data/7426-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8425,merger_datasets/train_data/6520-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3934,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
11151,offset_AGN_datasets/train_data/3_with_AGN_386.fits,offset_agn,"(9627.5, 14441.25]"
908,dual_AGN_datasets/train_data/11_with_AGN_494.fits,dual_agn,"(-19.255, 4813.75]"
5513,merger_datasets/train_data/7234-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13023,offset_AGN_datasets/train_data/18_with_AGN_670.fits,offset_agn,"(9627.5, 14441.25]"
15923,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133050_36_005242_9.fits,single_agn,"(14441.25, 19255.0]"
12655,offset_AGN_datasets/train_data/4_with_AGN_411.fits,offset_agn,"(9627.5, 14441.25]"
9485,merger_datasets/train_data/5738-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12062,offset_AGN_datasets/train_data/5_with_AGN_217.fits,offset_agn,"(9627.5, 14441.25]"
16641,single_AGN_datasets/confirmed_single_AGN/QSO_014123.69-004858.9.fits,single_agn,"(14441.25, 19255.0]"
5847,merger_datasets/train_data/4098-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1683,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
13583,offset_AGN_datasets/train_data/10_with_AGN_166.fits,offset_agn,"(9627.5, 14441.25]"
17592,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011231_47_002118_7.fits,single_agn,"(14441.25, 19255.0]"
12115,offset_AGN_datasets/train_data/8_with_AGN_672.fits,offset_agn,"(9627.5, 14441.25]"
8038,merger_datasets/train_data/3598-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16071,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101355_25_012856_3.fits,single_agn,"(14441.25, 19255.0]"
18748,single_AGN_datasets/confirmed_single_AGN/QSO_133248.01-001420.0.fits,single_agn,"(14441.25, 19255.0]"
7057,merger_datasets/train_data/1545-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18000,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002924_80_003611_2.fits,single_agn,"(14441.25, 19255.0]"
12089,offset_AGN_datasets/train_data/20_with_AGN_514.fits,offset_agn,"(9627.5, 14441.25]"
2766,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
3048,dual_AGN_datasets/train_data/15_with_AGN_760.fits,dual_agn,"(-19.255, 4813.75]"
17014,single_AGN_datasets/confirmed_single_AGN/QSO_014323.31+041037.6.fits,single_agn,"(14441.25, 19255.0]"
5432,merger_datasets/train_data/616-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10810,offset_AGN_datasets/train_data/7_with_AGN_804.fits,offset_agn,"(9627.5, 14441.25]"
16335,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094906_65_002605_2.fits,single_agn,"(14441.25, 19255.0]"
5656,merger_datasets/train_data/1802-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8475,merger_datasets/train_data/3632-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9345,merger_datasets/train_data/3581-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14370,offset_AGN_datasets/train_data/9_with_AGN_234.fits,offset_agn,"(9627.5, 14441.25]"
13042,offset_AGN_datasets/train_data/1_with_AGN_27.fits,offset_agn,"(9627.5, 14441.25]"
19054,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111435_05_002519_7.fits,single_agn,"(14441.25, 19255.0]"
13941,offset_AGN_datasets/train_data/20_with_AGN_90.fits,offset_agn,"(9627.5, 14441.25]"
9771,offset_AGN_datasets/train_data/12_with_AGN_271.fits,offset_agn,"(9627.5, 14441.25]"
4088,dual_AGN_datasets/train_data/5_with_AGN_977.fits,dual_agn,"(-19.255, 4813.75]"
11261,offset_AGN_datasets/train_data/14_with_AGN_1310.fits,offset_agn,"(9627.5, 14441.25]"
10376,offset_AGN_datasets/train_data/18_with_AGN_718.fits,offset_agn,"(9627.5, 14441.25]"
8550,merger_datasets/train_data/4998-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19233,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103422_98_004244_8.fits,single_agn,"(14441.25, 19255.0]"
4364,dual_AGN_datasets/train_data/7_with_AGN_686.fits,dual_agn,"(-19.255, 4813.75]"
7555,merger_datasets/train_data/2152-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4063,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
6120,merger_datasets/train_data/5341-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7177,merger_datasets/train_data/2595-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7573,merger_datasets/train_data/3674-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9910,offset_AGN_datasets/train_data/8_with_AGN_1139.fits,offset_agn,"(9627.5, 14441.25]"
11088,offset_AGN_datasets/train_data/16_with_AGN_301.fits,offset_agn,"(9627.5, 14441.25]"
7067,merger_datasets/train_data/7467-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12579,offset_AGN_datasets/train_data/0_with_AGN_1316.fits,offset_agn,"(9627.5, 14441.25]"
8979,merger_datasets/train_data/5397-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14805,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085641_56_001347_6.fits,single_agn,"(14441.25, 19255.0]"
18336,single_AGN_datasets/confirmed_single_AGN/UNK_145939.07+003054.6.fits,single_agn,"(14441.25, 19255.0]"
5520,merger_datasets/train_data/4176-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19221,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000526_77_000908_7.fits,single_agn,"(14441.25, 19255.0]"
15682,single_AGN_datasets/confirmed_single_AGN/QSO_003536.31-001610.7.fits,single_agn,"(14441.25, 19255.0]"
11816,offset_AGN_datasets/train_data/20_with_AGN_53.fits,offset_agn,"(9627.5, 14441.25]"
1762,dual_AGN_datasets/train_data/5_with_AGN_1302.fits,dual_agn,"(-19.255, 4813.75]"
12592,offset_AGN_datasets/train_data/14_with_AGN_794.fits,offset_agn,"(9627.5, 14441.25]"
13039,offset_AGN_datasets/train_data/19_with_AGN_140.fits,offset_agn,"(9627.5, 14441.25]"
8653,merger_datasets/train_data/6955-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9630,offset_AGN_datasets/train_data/12_with_AGN_1118.fits,offset_agn,"(9627.5, 14441.25]"
8766,merger_datasets/train_data/2423-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
936,dual_AGN_datasets/train_data/7_with_AGN_360.fits,dual_agn,"(-19.255, 4813.75]"
11657,offset_AGN_datasets/train_data/0_with_AGN_332.fits,offset_agn,"(9627.5, 14441.25]"
8844,merger_datasets/train_data/86-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11711,offset_AGN_datasets/train_data/1_with_AGN_149.fits,offset_agn,"(9627.5, 14441.25]"
7974,merger_datasets/train_data/3508-cutout-HSC-G-9837-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9620,merger_datasets/train_data/5223-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5261,merger_datasets/train_data/4728-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4434,dual_AGN_datasets/train_data/6_with_AGN_49.fits,dual_agn,"(-19.255, 4813.75]"
19111,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143126_86_004537_4.fits,single_agn,"(14441.25, 19255.0]"
17342,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143614_79_012304_4.fits,single_agn,"(14441.25, 19255.0]"
4,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn,"(-19.255, 4813.75]"
2448,dual_AGN_datasets/train_data/12_with_AGN_57.fits,dual_agn,"(-19.255, 4813.75]"
15847,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124027_74_015856_6.fits,single_agn,"(14441.25, 19255.0]"
2067,dual_AGN_datasets/train_data/7_with_AGN_1311.fits,dual_agn,"(-19.255, 4813.75]"
4163,dual_AGN_datasets/train_data/3_with_AGN_125.fits,dual_agn,"(-19.255, 4813.75]"
18238,single_AGN_datasets/confirmed_single_AGN/QSO_112325.30-001042.7.fits,single_agn,"(14441.25, 19255.0]"
18181,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144305_71_014641_9.fits,single_agn,"(14441.25, 19255.0]"
9728,offset_AGN_datasets/train_data/17_with_AGN_603.fits,offset_agn,"(9627.5, 14441.25]"
9797,offset_AGN_datasets/train_data/17_with_AGN_940.fits,offset_agn,"(9627.5, 14441.25]"
3238,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
3931,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
1633,dual_AGN_datasets/train_data/12_with_AGN_1185.fits,dual_agn,"(-19.255, 4813.75]"
782,dual_AGN_datasets/train_data/1_with_AGN_1097.fits,dual_agn,"(-19.255, 4813.75]"
16055,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122717_47_012841_6.fits,single_agn,"(14441.25, 19255.0]"
6517,merger_datasets/train_data/1150-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14072,offset_AGN_datasets/train_data/5_with_AGN_88.fits,offset_agn,"(9627.5, 14441.25]"
1873,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
380,dual_AGN_datasets/train_data/16_with_AGN_412.fits,dual_agn,"(-19.255, 4813.75]"
926,dual_AGN_datasets/train_data/16_with_AGN_871.fits,dual_agn,"(-19.255, 4813.75]"
2958,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
13470,offset_AGN_datasets/train_data/7_with_AGN_906.fits,offset_agn,"(9627.5, 14441.25]"
7201,merger_datasets/train_data/2746-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18858,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012303_22_005818_8.fits,single_agn,"(14441.25, 19255.0]"
4924,merger_datasets/train_data/5945-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6435,merger_datasets/train_data/3291-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4138,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.75_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_200_degrees.fits,dual_agn,"(-19.255, 4813.75]"
5,dual_AGN_datasets/train_data/19_with_AGN_234.fits,dual_agn,"(-19.255, 4813.75]"
14195,offset_AGN_datasets/train_data/9_with_AGN_1287.fits,offset_agn,"(9627.5, 14441.25]"
17312,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003607_34_005509_2.fits,single_agn,"(14441.25, 19255.0]"
18827,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130236_03_004653_5.fits,single_agn,"(14441.25, 19255.0]"
11234,offset_AGN_datasets/train_data/16_with_AGN_905.fits,offset_agn,"(9627.5, 14441.25]"
12817,offset_AGN_datasets/train_data/10_with_AGN_1115.fits,offset_agn,"(9627.5, 14441.25]"
14489,single_AGN_datasets/confirmed_single_AGN/UNK_090549.09-002341.4.fits,single_agn,"(14441.25, 19255.0]"
18331,single_AGN_datasets/confirmed_single_AGN/UNK_141654.33-000520.3.fits,single_agn,"(14441.25, 19255.0]"
10733,offset_AGN_datasets/train_data/0_with_AGN_935.fits,offset_agn,"(9627.5, 14441.25]"
17487,single_AGN_datasets/confirmed_single_AGN/QSO_115010.89+002030.1.fits,single_agn,"(14441.25, 19255.0]"
13349,offset_AGN_datasets/train_data/8_with_AGN_35.fits,offset_agn,"(9627.5, 14441.25]"
479,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
16063,single_AGN_datasets/confirmed_single_AGN/QSO_004343.08+002149.8.fits,single_agn,"(14441.25, 19255.0]"
5220,merger_datasets/train_data/6413-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13955,offset_AGN_datasets/train_data/19_with_AGN_370.fits,offset_agn,"(9627.5, 14441.25]"
16077,single_AGN_datasets/confirmed_single_AGN/QSO_114220.80-004654.7.fits,single_agn,"(14441.25, 19255.0]"
5816,merger_datasets/train_data/6559-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8533,merger_datasets/train_data/3521-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11768,offset_AGN_datasets/train_data/11_with_AGN_577.fits,offset_agn,"(9627.5, 14441.25]"
4056,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
12281,offset_AGN_datasets/train_data/8_with_AGN_712.fits,offset_agn,"(9627.5, 14441.25]"
2148,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
588,dual_AGN_datasets/train_data/6_with_AGN_69.fits,dual_agn,"(-19.255, 4813.75]"
13870,offset_AGN_datasets/train_data/15_with_AGN_1046.fits,offset_agn,"(9627.5, 14441.25]"
7348,merger_datasets/train_data/3096-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14108,offset_AGN_datasets/train_data/11_with_AGN_479.fits,offset_agn,"(9627.5, 14441.25]"
16698,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011753_57_001131_0.fits,single_agn,"(14441.25, 19255.0]"
6304,merger_datasets/train_data/4261-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11186,offset_AGN_datasets/train_data/17_with_AGN_948.fits,offset_agn,"(9627.5, 14441.25]"
4982,merger_datasets/train_data/6702-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7903,merger_datasets/train_data/3008-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
60,dual_AGN_datasets/train_data/12_with_AGN_133.fits,dual_agn,"(-19.255, 4813.75]"
1402,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
6070,merger_datasets/train_data/5122-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15902,single_AGN_datasets/confirmed_single_AGN/QSO_011852.37+012657.3.fits,single_agn,"(14441.25, 19255.0]"
9867,offset_AGN_datasets/train_data/8_with_AGN_357.fits,offset_agn,"(9627.5, 14441.25]"
7721,merger_datasets/train_data/6560-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11442,offset_AGN_datasets/train_data/3_with_AGN_1280.fits,offset_agn,"(9627.5, 14441.25]"
3339,dual_AGN_datasets/train_data/13_with_AGN_1383.fits,dual_agn,"(-19.255, 4813.75]"
17275,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012418_18_010839_5.fits,single_agn,"(14441.25, 19255.0]"
12955,offset_AGN_datasets/train_data/11_with_AGN_398.fits,offset_agn,"(9627.5, 14441.25]"
8300,merger_datasets/train_data/3957-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2665,dual_AGN_datasets/train_data/10_with_AGN_558.fits,dual_agn,"(-19.255, 4813.75]"
1426,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
18364,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123904_72_015724_7.fits,single_agn,"(14441.25, 19255.0]"
4858,merger_datasets/train_data/5992-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13189,offset_AGN_datasets/train_data/2_with_AGN_153.fits,offset_agn,"(9627.5, 14441.25]"
