Unnamed: 0,file_name,classes,balance
9828,single_AGN_datasets/confirmed_single_AGN/QSO_011857.82+013324.8.fits,single_agn,"(7499.25, 9999.0]"
1051,dual_AGN_datasets/train_data/13_with_AGN_1295.fits,dual_agn,"(-9.999, 2499.75]"
7362,offset_AGN_datasets/train_data/1_with_AGN_210.fits,offset_agn,"(4999.5, 7499.25]"
5743,merger_datasets/train_data/1523-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
966,dual_AGN_datasets/train_data/0_with_AGN_1107.fits,dual_agn,"(-9.999, 2499.75]"
7965,offset_AGN_datasets/train_data/16_with_AGN_1401.fits,offset_agn,"(7499.25, 9999.0]"
3276,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.5383582875498916.fits,empty_space,"(2499.75, 4999.5]"
8713,single_AGN_datasets/confirmed_single_AGN/UNK_111456.02-004019.2.fits,single_agn,"(7499.25, 9999.0]"
26,dual_AGN_datasets/train_data/3_with_AGN_370.fits,dual_agn,"(-9.999, 2499.75]"
3234,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.914147761234102.fits,empty_space,"(2499.75, 4999.5]"
5307,merger_datasets/train_data/3735-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1756,dual_AGN_datasets/train_data/0_with_AGN_165.fits,dual_agn,"(-9.999, 2499.75]"
6650,offset_AGN_datasets/train_data/13_with_AGN_182.fits,offset_agn,"(4999.5, 7499.25]"
4430,merger_datasets/train_data/2135-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7926,offset_AGN_datasets/train_data/19_with_AGN_277.fits,offset_agn,"(7499.25, 9999.0]"
872,dual_AGN_datasets/train_data/3_with_AGN_786.fits,dual_agn,"(-9.999, 2499.75]"
3500,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.8604635507077862.fits,empty_space,"(2499.75, 4999.5]"
4164,merger_datasets/train_data/2912-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9975,single_AGN_datasets/confirmed_single_AGN/QSO_121410.26-002723.7.fits,single_agn,"(7499.25, 9999.0]"
2303,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.4667793401814704.fits,empty_space,"(-9.999, 2499.75]"
907,dual_AGN_datasets/train_data/8_with_AGN_250.fits,dual_agn,"(-9.999, 2499.75]"
1666,dual_AGN_datasets/train_data/2_with_AGN_992.fits,dual_agn,"(-9.999, 2499.75]"
2591,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.8873056559709442.fits,empty_space,"(2499.75, 4999.5]"
9372,single_AGN_datasets/confirmed_single_AGN/QSO_093745.08-003332.2.fits,single_agn,"(7499.25, 9999.0]"
5630,merger_datasets/train_data/7078-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
22,dual_AGN_datasets/train_data/0_with_AGN_305.fits,dual_agn,"(-9.999, 2499.75]"
8832,single_AGN_datasets/confirmed_single_AGN/UNK_015022.33+002701.1.fits,single_agn,"(7499.25, 9999.0]"
856,dual_AGN_datasets/train_data/4_with_AGN_947.fits,dual_agn,"(-9.999, 2499.75]"
9110,single_AGN_datasets/confirmed_single_AGN/QSO_121556.43+001318.7.fits,single_agn,"(7499.25, 9999.0]"
2676,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-2.0483582875498914.fits,empty_space,"(2499.75, 4999.5]"
6691,offset_AGN_datasets/train_data/12_with_AGN_615.fits,offset_agn,"(4999.5, 7499.25]"
3099,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.627831971760418.fits,empty_space,"(2499.75, 4999.5]"
1506,dual_AGN_datasets/train_data/1_with_AGN_1014.fits,dual_agn,"(-9.999, 2499.75]"
4797,merger_datasets/train_data/7386-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
790,dual_AGN_datasets/train_data/3_with_AGN_306.fits,dual_agn,"(-9.999, 2499.75]"
6676,offset_AGN_datasets/train_data/0_with_AGN_1023.fits,offset_agn,"(4999.5, 7499.25]"
5393,merger_datasets/train_data/2519-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4086,merger_datasets/train_data/1713-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2438,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.744147761234102.fits,empty_space,"(-9.999, 2499.75]"
4915,merger_datasets/train_data/4089-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3796,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.2788846033393653.fits,empty_space,"(2499.75, 4999.5]"
8940,single_AGN_datasets/confirmed_single_AGN/QSO_003708.46+002855.8.fits,single_agn,"(7499.25, 9999.0]"
8197,single_AGN_datasets/confirmed_single_AGN/QSO_134127.12-004257.4.fits,single_agn,"(7499.25, 9999.0]"
8515,single_AGN_datasets/confirmed_single_AGN/QSO_011809.77+002158.2.fits,single_agn,"(7499.25, 9999.0]"
3022,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.2430951296551545.fits,empty_space,"(2499.75, 4999.5]"
274,dual_AGN_datasets/train_data/12_with_AGN_89.fits,dual_agn,"(-9.999, 2499.75]"
2408,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.9767793401814704.fits,empty_space,"(-9.999, 2499.75]"
6244,offset_AGN_datasets/train_data/18_with_AGN_165.fits,offset_agn,"(4999.5, 7499.25]"
4371,merger_datasets/train_data/7113-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
20,dual_AGN_datasets/train_data/9_with_AGN_1277.fits,dual_agn,"(-9.999, 2499.75]"
8539,single_AGN_datasets/confirmed_single_AGN/QSO_000754.22-000936.3.fits,single_agn,"(7499.25, 9999.0]"
1202,dual_AGN_datasets/train_data/11_with_AGN_1219.fits,dual_agn,"(-9.999, 2499.75]"
4051,merger_datasets/train_data/7039-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7480,offset_AGN_datasets/train_data/10_with_AGN_239.fits,offset_agn,"(4999.5, 7499.25]"
5328,merger_datasets/train_data/4142-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
263,dual_AGN_datasets/train_data/6_with_AGN_316.fits,dual_agn,"(-9.999, 2499.75]"
8437,single_AGN_datasets/confirmed_single_AGN/UNK_132139.56+002357.6.fits,single_agn,"(7499.25, 9999.0]"
2994,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
6698,offset_AGN_datasets/train_data/5_with_AGN_77.fits,offset_agn,"(4999.5, 7499.25]"
863,dual_AGN_datasets/train_data/3_with_AGN_603.fits,dual_agn,"(-9.999, 2499.75]"
8742,single_AGN_datasets/confirmed_single_AGN/QSO_014245.28+004802.7.fits,single_agn,"(7499.25, 9999.0]"
8168,single_AGN_datasets/confirmed_single_AGN/QSO_114714.13-003447.1.fits,single_agn,"(7499.25, 9999.0]"
720,dual_AGN_datasets/train_data/4_with_AGN_1037.fits,dual_agn,"(-9.999, 2499.75]"
3075,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.8515161822867336.fits,empty_space,"(2499.75, 4999.5]"
1905,dual_AGN_datasets/train_data/3_with_AGN_1234.fits,dual_agn,"(-9.999, 2499.75]"
9508,single_AGN_datasets/confirmed_single_AGN/QSO_145938.36+002120.3.fits,single_agn,"(7499.25, 9999.0]"
2534,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.6188846033393651.fits,empty_space,"(2499.75, 4999.5]"
4128,merger_datasets/train_data/4983-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4966,merger_datasets/train_data/6354-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
728,dual_AGN_datasets/train_data/3_with_AGN_1223.fits,dual_agn,"(-9.999, 2499.75]"
1310,dual_AGN_datasets/train_data/19_with_AGN_565.fits,dual_agn,"(-9.999, 2499.75]"
858,dual_AGN_datasets/train_data/0_with_AGN_11.fits,dual_agn,"(-9.999, 2499.75]"
2864,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.3683582875498914.fits,empty_space,"(2499.75, 4999.5]"
6152,offset_AGN_datasets/train_data/2_with_AGN_215.fits,offset_agn,"(4999.5, 7499.25]"
9414,single_AGN_datasets/confirmed_single_AGN/QSO_003458.55+021206.7.fits,single_agn,"(7499.25, 9999.0]"
8567,single_AGN_datasets/confirmed_single_AGN/QSO_002332.87+045437.9.fits,single_agn,"(7499.25, 9999.0]"
1198,dual_AGN_datasets/train_data/0_with_AGN_1161.fits,dual_agn,"(-9.999, 2499.75]"
561,dual_AGN_datasets/train_data/9_with_AGN_439.fits,dual_agn,"(-9.999, 2499.75]"
7220,offset_AGN_datasets/train_data/12_with_AGN_178.fits,offset_agn,"(4999.5, 7499.25]"
3740,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.842568813865681.fits,empty_space,"(2499.75, 4999.5]"
9162,single_AGN_datasets/confirmed_single_AGN/UNK_112834.07-021945.2.fits,single_agn,"(7499.25, 9999.0]"
2288,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.305726708602523.fits,empty_space,"(-9.999, 2499.75]"
2844,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.8515161822867336.fits,empty_space,"(2499.75, 4999.5]"
405,dual_AGN_datasets/train_data/8_with_AGN_1196.fits,dual_agn,"(-9.999, 2499.75]"
8901,single_AGN_datasets/confirmed_single_AGN/QSO_112602.12-011834.3.fits,single_agn,"(7499.25, 9999.0]"
9855,single_AGN_datasets/confirmed_single_AGN/QSO_110629.32-022445.8.fits,single_agn,"(7499.25, 9999.0]"
8765,single_AGN_datasets/confirmed_single_AGN/QSO_084850.64+005231.0.fits,single_agn,"(7499.25, 9999.0]"
8698,single_AGN_datasets/confirmed_single_AGN/QSO_132447.44-015752.3.fits,single_agn,"(7499.25, 9999.0]"
2573,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
342,dual_AGN_datasets/train_data/1_with_AGN_631.fits,dual_agn,"(-9.999, 2499.75]"
6280,offset_AGN_datasets/train_data/3_with_AGN_408.fits,offset_agn,"(4999.5, 7499.25]"
8725,single_AGN_datasets/confirmed_single_AGN/QSO_015024.72-001711.0.fits,single_agn,"(7499.25, 9999.0]"
9643,single_AGN_datasets/confirmed_single_AGN/QSO_011002.99-001036.9.fits,single_agn,"(7499.25, 9999.0]"
7757,offset_AGN_datasets/train_data/3_with_AGN_1180.fits,offset_agn,"(7499.25, 9999.0]"
2335,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.2252003928130493.fits,empty_space,"(-9.999, 2499.75]"
2037,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-2.012568813865681.fits,empty_space,"(-9.999, 2499.75]"
8914,single_AGN_datasets/confirmed_single_AGN/QSO_105300.93+001329.8.fits,single_agn,"(7499.25, 9999.0]"
1529,dual_AGN_datasets/train_data/1_with_AGN_523.fits,dual_agn,"(-9.999, 2499.75]"
3941,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.207305655970944.fits,empty_space,"(2499.75, 4999.5]"
3537,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.8067793401814705.fits,empty_space,"(2499.75, 4999.5]"
55,dual_AGN_datasets/train_data/5_with_AGN_809.fits,dual_agn,"(-9.999, 2499.75]"
9271,single_AGN_datasets/confirmed_single_AGN/QSO_004126.88+023618.6.fits,single_agn,"(7499.25, 9999.0]"
5537,merger_datasets/train_data/7149-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3950,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.5920424980762073.fits,empty_space,"(2499.75, 4999.5]"
1137,dual_AGN_datasets/train_data/3_with_AGN_758.fits,dual_agn,"(-9.999, 2499.75]"
5369,merger_datasets/train_data/7126-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8547,single_AGN_datasets/confirmed_single_AGN/QSO_011431.91-004736.8.fits,single_agn,"(7499.25, 9999.0]"
9577,single_AGN_datasets/confirmed_single_AGN/QSO_014006.25+043431.7.fits,single_agn,"(7499.25, 9999.0]"
5779,merger_datasets/train_data/4813-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9693,single_AGN_datasets/confirmed_single_AGN/QSO_143138.13-001522.0.fits,single_agn,"(7499.25, 9999.0]"
7621,offset_AGN_datasets/train_data/14_with_AGN_764.fits,offset_agn,"(7499.25, 9999.0]"
6804,offset_AGN_datasets/train_data/5_with_AGN_12.fits,offset_agn,"(4999.5, 7499.25]"
1205,dual_AGN_datasets/train_data/8_with_AGN_1177.fits,dual_agn,"(-9.999, 2499.75]"
5335,merger_datasets/train_data/3749-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8337,single_AGN_datasets/confirmed_single_AGN/QSO_013738.14+043221.1.fits,single_agn,"(7499.25, 9999.0]"
7542,offset_AGN_datasets/train_data/12_with_AGN_774.fits,offset_agn,"(7499.25, 9999.0]"
9324,single_AGN_datasets/confirmed_single_AGN/QSO_000229.66+041500.8.fits,single_agn,"(7499.25, 9999.0]"
6260,offset_AGN_datasets/train_data/7_with_AGN_714.fits,offset_agn,"(4999.5, 7499.25]"
5477,merger_datasets/train_data/26-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7307,offset_AGN_datasets/train_data/8_with_AGN_908.fits,offset_agn,"(4999.5, 7499.25]"
739,dual_AGN_datasets/train_data/19_with_AGN_292.fits,dual_agn,"(-9.999, 2499.75]"
7894,offset_AGN_datasets/train_data/9_with_AGN_140.fits,offset_agn,"(7499.25, 9999.0]"
5332,merger_datasets/train_data/203-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9141,single_AGN_datasets/confirmed_single_AGN/QSO_004238.48+022852.7.fits,single_agn,"(7499.25, 9999.0]"
2321,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.842568813865681.fits,empty_space,"(-9.999, 2499.75]"
3954,empty_space_dataset/empty_space_train_data/ra_189.39655342511503_dec_-1.9052003928130494.fits,empty_space,"(2499.75, 4999.5]"
7081,offset_AGN_datasets/train_data/11_with_AGN_1062.fits,offset_agn,"(4999.5, 7499.25]"
2144,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.4846740770235756.fits,empty_space,"(-9.999, 2499.75]"
2437,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.5115161822867336.fits,empty_space,"(-9.999, 2499.75]"
7730,offset_AGN_datasets/train_data/9_with_AGN_1069.fits,offset_agn,"(7499.25, 9999.0]"
763,dual_AGN_datasets/train_data/8_with_AGN_112.fits,dual_agn,"(-9.999, 2499.75]"
2428,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.3236214454446285.fits,empty_space,"(-9.999, 2499.75]"
8629,single_AGN_datasets/confirmed_single_AGN/QSO_015728.20+002917.5.fits,single_agn,"(7499.25, 9999.0]"
9827,single_AGN_datasets/confirmed_single_AGN/QSO_001331.26-001509.4.fits,single_agn,"(7499.25, 9999.0]"
68,dual_AGN_datasets/train_data/7_with_AGN_629.fits,dual_agn,"(-9.999, 2499.75]"
579,dual_AGN_datasets/train_data/2_with_AGN_364.fits,dual_agn,"(-9.999, 2499.75]"
9002,single_AGN_datasets/confirmed_single_AGN/QSO_114426.79+004546.7.fits,single_agn,"(7499.25, 9999.0]"
5398,merger_datasets/train_data/2123-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1757,dual_AGN_datasets/train_data/2_with_AGN_182.fits,dual_agn,"(-9.999, 2499.75]"
2657,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.9320424980762074.fits,empty_space,"(2499.75, 4999.5]"
5661,merger_datasets/train_data/7239-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7813,offset_AGN_datasets/train_data/14_with_AGN_1231.fits,offset_agn,"(7499.25, 9999.0]"
6302,offset_AGN_datasets/train_data/0_with_AGN_553.fits,offset_agn,"(4999.5, 7499.25]"
3081,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
9343,single_AGN_datasets/confirmed_single_AGN/UNK_000846.69+001725.4.fits,single_agn,"(7499.25, 9999.0]"
2585,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.8336214454446282.fits,empty_space,"(2499.75, 4999.5]"
1474,dual_AGN_datasets/train_data/3_with_AGN_1207.fits,dual_agn,"(-9.999, 2499.75]"
8176,single_AGN_datasets/confirmed_single_AGN/QSO_093054.74-014425.2.fits,single_agn,"(7499.25, 9999.0]"
4545,merger_datasets/train_data/3380-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7102,offset_AGN_datasets/train_data/4_with_AGN_738.fits,offset_agn,"(4999.5, 7499.25]"
1951,dual_AGN_datasets/train_data/0_with_AGN_554.fits,dual_agn,"(-9.999, 2499.75]"
4050,merger_datasets/train_data/4940-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7997,offset_AGN_datasets/train_data/12_with_AGN_736.fits,offset_agn,"(7499.25, 9999.0]"
808,dual_AGN_datasets/train_data/9_with_AGN_724.fits,dual_agn,"(-9.999, 2499.75]"
4486,merger_datasets/train_data/4968-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1487,dual_AGN_datasets/train_data/8_with_AGN_643.fits,dual_agn,"(-9.999, 2499.75]"
232,dual_AGN_datasets/train_data/5_with_AGN_533.fits,dual_agn,"(-9.999, 2499.75]"
8324,single_AGN_datasets/confirmed_single_AGN/QSO_014612.98+005914.6.fits,single_agn,"(7499.25, 9999.0]"
8326,single_AGN_datasets/confirmed_single_AGN/QSO_002249.83+042628.6.fits,single_agn,"(7499.25, 9999.0]"
8664,single_AGN_datasets/confirmed_single_AGN/UNK_014808.59+003100.8.fits,single_agn,"(7499.25, 9999.0]"
4669,merger_datasets/train_data/3565-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3194,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-2.030463550707786.fits,empty_space,"(2499.75, 4999.5]"
1214,dual_AGN_datasets/train_data/0_with_AGN_840.fits,dual_agn,"(-9.999, 2499.75]"
8723,single_AGN_datasets/confirmed_single_AGN/QSO_105426.52-014134.1.fits,single_agn,"(7499.25, 9999.0]"
3134,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
7876,offset_AGN_datasets/train_data/13_with_AGN_244.fits,offset_agn,"(7499.25, 9999.0]"
4801,merger_datasets/train_data/52-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5914,merger_datasets/train_data/4308-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
945,dual_AGN_datasets/train_data/7_with_AGN_453.fits,dual_agn,"(-9.999, 2499.75]"
5350,merger_datasets/train_data/4528-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8782,single_AGN_datasets/confirmed_single_AGN/QSO_005307.68+033009.2.fits,single_agn,"(7499.25, 9999.0]"
2404,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.5562530243919968.fits,empty_space,"(-9.999, 2499.75]"
6941,offset_AGN_datasets/train_data/8_with_AGN_1400.fits,offset_agn,"(4999.5, 7499.25]"
8805,single_AGN_datasets/confirmed_single_AGN/QSO_134808.97-004236.4.fits,single_agn,"(7499.25, 9999.0]"
7668,offset_AGN_datasets/train_data/15_with_AGN_1256.fits,offset_agn,"(7499.25, 9999.0]"
8,dual_AGN_datasets/train_data/5_with_AGN_1312.fits,dual_agn,"(-9.999, 2499.75]"
6514,offset_AGN_datasets/train_data/9_with_AGN_728.fits,offset_agn,"(4999.5, 7499.25]"
6672,offset_AGN_datasets/train_data/15_with_AGN_194.fits,offset_agn,"(4999.5, 7499.25]"
7737,offset_AGN_datasets/train_data/6_with_AGN_1122.fits,offset_agn,"(7499.25, 9999.0]"
9741,single_AGN_datasets/confirmed_single_AGN/QSO_122306.76+002351.6.fits,single_agn,"(7499.25, 9999.0]"
9050,single_AGN_datasets/confirmed_single_AGN/QSO_003751.96+010737.0.fits,single_agn,"(7499.25, 9999.0]"
1235,dual_AGN_datasets/train_data/7_with_AGN_465.fits,dual_agn,"(-9.999, 2499.75]"
935,dual_AGN_datasets/train_data/6_with_AGN_912.fits,dual_agn,"(-9.999, 2499.75]"
2078,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.4399372349183124.fits,empty_space,"(-9.999, 2499.75]"
2251,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.7978319717604179.fits,empty_space,"(-9.999, 2499.75]"
1788,dual_AGN_datasets/train_data/8_with_AGN_694.fits,dual_agn,"(-9.999, 2499.75]"
2729,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.4220424980762072.fits,empty_space,"(2499.75, 4999.5]"
874,dual_AGN_datasets/train_data/14_with_AGN_1301.fits,dual_agn,"(-9.999, 2499.75]"
6653,offset_AGN_datasets/train_data/17_with_AGN_974.fits,offset_agn,"(4999.5, 7499.25]"
3348,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.5830951296551548.fits,empty_space,"(2499.75, 4999.5]"
9767,single_AGN_datasets/confirmed_single_AGN/QSO_004430.34+034409.5.fits,single_agn,"(7499.25, 9999.0]"
2211,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-2.057305655970944.fits,empty_space,"(-9.999, 2499.75]"
9533,single_AGN_datasets/confirmed_single_AGN/QSO_001811.90-004126.2.fits,single_agn,"(7499.25, 9999.0]"
265,dual_AGN_datasets/train_data/6_with_AGN_1284.fits,dual_agn,"(-9.999, 2499.75]"
9810,single_AGN_datasets/confirmed_single_AGN/QSO_003948.75+032218.6.fits,single_agn,"(7499.25, 9999.0]"
9545,single_AGN_datasets/confirmed_single_AGN/QSO_003136.77+022057.8.fits,single_agn,"(7499.25, 9999.0]"
1435,dual_AGN_datasets/train_data/5_with_AGN_979.fits,dual_agn,"(-9.999, 2499.75]"
3125,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.8515161822867336.fits,empty_space,"(2499.75, 4999.5]"
8792,single_AGN_datasets/confirmed_single_AGN/QSO_133150.38+000542.1.fits,single_agn,"(7499.25, 9999.0]"
2568,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.60098986649726.fits,empty_space,"(2499.75, 4999.5]"
7788,offset_AGN_datasets/train_data/6_with_AGN_1335.fits,offset_agn,"(7499.25, 9999.0]"
5536,merger_datasets/train_data/68-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6135,offset_AGN_datasets/train_data/1_with_AGN_31.fits,offset_agn,"(4999.5, 7499.25]"
5176,merger_datasets/train_data/2775-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8591,single_AGN_datasets/confirmed_single_AGN/UNK_005447.83-005726.7.fits,single_agn,"(7499.25, 9999.0]"
2075,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.2878319717604176.fits,empty_space,"(-9.999, 2499.75]"
3917,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.7083582875498915.fits,empty_space,"(2499.75, 4999.5]"
8852,single_AGN_datasets/confirmed_single_AGN/UNK_135750.76-011022.0.fits,single_agn,"(7499.25, 9999.0]"
5484,merger_datasets/train_data/2395-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6425,offset_AGN_datasets/train_data/9_with_AGN_367.fits,offset_agn,"(4999.5, 7499.25]"
4522,merger_datasets/train_data/5025-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8483,single_AGN_datasets/confirmed_single_AGN/QSO_020354.74+012952.8.fits,single_agn,"(7499.25, 9999.0]"
3878,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.842568813865681.fits,empty_space,"(2499.75, 4999.5]"
7286,offset_AGN_datasets/train_data/7_with_AGN_455.fits,offset_agn,"(4999.5, 7499.25]"
7698,offset_AGN_datasets/train_data/4_with_AGN_50.fits,offset_agn,"(7499.25, 9999.0]"
5793,merger_datasets/train_data/910-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3799,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.7709898664972599.fits,empty_space,"(2499.75, 4999.5]"
1029,dual_AGN_datasets/train_data/9_with_AGN_591.fits,dual_agn,"(-9.999, 2499.75]"
231,dual_AGN_datasets/train_data/5_with_AGN_68.fits,dual_agn,"(-9.999, 2499.75]"
5625,merger_datasets/train_data/7109-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8216,single_AGN_datasets/confirmed_single_AGN/UNK_011934.56-002411.6.fits,single_agn,"(7499.25, 9999.0]"
9999,single_AGN_datasets/confirmed_single_AGN/QSO_092701.30+002827.8.fits,single_agn,"(7499.25, 9999.0]"
4610,merger_datasets/train_data/7153-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5014,merger_datasets/train_data/6900-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
60,dual_AGN_datasets/train_data/4_with_AGN_1402.fits,dual_agn,"(-9.999, 2499.75]"
7397,offset_AGN_datasets/train_data/9_with_AGN_328.fits,offset_agn,"(4999.5, 7499.25]"
7605,offset_AGN_datasets/train_data/14_with_AGN_937.fits,offset_agn,"(7499.25, 9999.0]"
1732,dual_AGN_datasets/train_data/14_with_AGN_58.fits,dual_agn,"(-9.999, 2499.75]"
702,dual_AGN_datasets/train_data/1_with_AGN_16.fits,dual_agn,"(-9.999, 2499.75]"
2580,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.3952003928130492.fits,empty_space,"(2499.75, 4999.5]"
1148,dual_AGN_datasets/train_data/13_with_AGN_280.fits,dual_agn,"(-9.999, 2499.75]"
9408,single_AGN_datasets/confirmed_single_AGN/QSO_004506.93+021832.7.fits,single_agn,"(7499.25, 9999.0]"
7315,offset_AGN_datasets/train_data/12_with_AGN_1226.fits,offset_agn,"(4999.5, 7499.25]"
7578,offset_AGN_datasets/train_data/2_with_AGN_964.fits,offset_agn,"(7499.25, 9999.0]"
6811,offset_AGN_datasets/train_data/5_with_AGN_570.fits,offset_agn,"(4999.5, 7499.25]"
8843,single_AGN_datasets/confirmed_single_AGN/QSO_121826.71-001808.9.fits,single_agn,"(7499.25, 9999.0]"
1799,dual_AGN_datasets/train_data/10_with_AGN_815.fits,dual_agn,"(-9.999, 2499.75]"
1176,dual_AGN_datasets/train_data/9_with_AGN_935.fits,dual_agn,"(-9.999, 2499.75]"
8299,single_AGN_datasets/confirmed_single_AGN/UNK_011903.69+005025.5.fits,single_agn,"(7499.25, 9999.0]"
