Unnamed: 0,file_name,classes,balance
9398,merger_datasets/train_data/1381-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18473,single_AGN_datasets/confirmed_single_AGN/QSO_015645.67+014108.6.fits,single_agn,"(14441.25, 19255.0]"
6500,merger_datasets/train_data/2361-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9501,merger_datasets/train_data/1597-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13052,offset_AGN_datasets/train_data/6_with_AGN_947.fits,offset_agn,"(9627.5, 14441.25]"
934,dual_AGN_datasets/train_data/14_with_AGN_325.fits,dual_agn,"(-19.255, 4813.75]"
4376,dual_AGN_datasets/train_data/19_with_AGN_192.fits,dual_agn,"(-19.255, 4813.75]"
13439,offset_AGN_datasets/train_data/11_with_AGN_522.fits,offset_agn,"(9627.5, 14441.25]"
16960,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010018_64_000456_9.fits,single_agn,"(14441.25, 19255.0]"
11090,offset_AGN_datasets/train_data/1_with_AGN_178.fits,offset_agn,"(9627.5, 14441.25]"
12213,offset_AGN_datasets/train_data/1_with_AGN_634.fits,offset_agn,"(9627.5, 14441.25]"
1803,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
9950,offset_AGN_datasets/train_data/5_with_AGN_1082.fits,offset_agn,"(9627.5, 14441.25]"
15885,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111239_30_001627_8.fits,single_agn,"(14441.25, 19255.0]"
18859,single_AGN_datasets/confirmed_single_AGN/QSO_014333.68-001249.3.fits,single_agn,"(14441.25, 19255.0]"
9961,offset_AGN_datasets/train_data/19_with_AGN_160.fits,offset_agn,"(9627.5, 14441.25]"
8070,merger_datasets/train_data/772-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10673,offset_AGN_datasets/train_data/16_with_AGN_272.fits,offset_agn,"(9627.5, 14441.25]"
5257,merger_datasets/train_data/5407-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3593,dual_AGN_datasets/train_data/12_with_AGN_210.fits,dual_agn,"(-19.255, 4813.75]"
4018,dual_AGN_datasets/train_data/12_with_AGN_370.fits,dual_agn,"(-19.255, 4813.75]"
10418,offset_AGN_datasets/train_data/7_with_AGN_242.fits,offset_agn,"(9627.5, 14441.25]"
4286,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
3450,dual_AGN_datasets/train_data/2_with_AGN_535.fits,dual_agn,"(-19.255, 4813.75]"
10500,offset_AGN_datasets/train_data/18_with_AGN_619.fits,offset_agn,"(9627.5, 14441.25]"
86,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
1406,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
18116,single_AGN_datasets/confirmed_single_AGN/QSO_101353.19+001513.7.fits,single_agn,"(14441.25, 19255.0]"
7613,merger_datasets/train_data/2167-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17277,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114427_77_001445_1.fits,single_agn,"(14441.25, 19255.0]"
8499,merger_datasets/train_data/357-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15443,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001911_16_003521_6.fits,single_agn,"(14441.25, 19255.0]"
16160,single_AGN_datasets/confirmed_single_AGN/QSO_014043.09+024604.6.fits,single_agn,"(14441.25, 19255.0]"
16556,single_AGN_datasets/confirmed_single_AGN/QSO_090023.33-005732.9.fits,single_agn,"(14441.25, 19255.0]"
6125,merger_datasets/train_data/1170-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5478,merger_datasets/train_data/2523-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5988,merger_datasets/train_data/2878-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8876,merger_datasets/train_data/3723-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9824,offset_AGN_datasets/train_data/8_with_AGN_680.fits,offset_agn,"(9627.5, 14441.25]"
3446,dual_AGN_datasets/train_data/12_with_AGN_1031.fits,dual_agn,"(-19.255, 4813.75]"
8215,merger_datasets/train_data/7433-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4899,merger_datasets/train_data/6364-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10558,offset_AGN_datasets/train_data/17_with_AGN_88.fits,offset_agn,"(9627.5, 14441.25]"
11553,offset_AGN_datasets/train_data/15_with_AGN_898.fits,offset_agn,"(9627.5, 14441.25]"
17721,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114529_38_003710_1.fits,single_agn,"(14441.25, 19255.0]"
7175,merger_datasets/train_data/4610-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15841,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110005_00_001308_7.fits,single_agn,"(14441.25, 19255.0]"
8559,merger_datasets/train_data/4670-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18177,single_AGN_datasets/confirmed_single_AGN/QSO_012941.72-002043.3.fits,single_agn,"(14441.25, 19255.0]"
2860,dual_AGN_datasets/train_data/8_with_AGN_1155.fits,dual_agn,"(-19.255, 4813.75]"
11607,offset_AGN_datasets/train_data/19_with_AGN_189.fits,offset_agn,"(9627.5, 14441.25]"
425,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
17306,single_AGN_datasets/confirmed_single_AGN/QSO_003615.59+005757.2.fits,single_agn,"(14441.25, 19255.0]"
522,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
8170,merger_datasets/train_data/1609-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4593,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
2244,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
639,dual_AGN_datasets/train_data/17_with_AGN_160.fits,dual_agn,"(-19.255, 4813.75]"
9836,offset_AGN_datasets/train_data/11_with_AGN_1097.fits,offset_agn,"(9627.5, 14441.25]"
563,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
16075,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100534_76_015916_4.fits,single_agn,"(14441.25, 19255.0]"
14252,offset_AGN_datasets/train_data/5_with_AGN_1089.fits,offset_agn,"(9627.5, 14441.25]"
3528,dual_AGN_datasets/train_data/2_with_AGN_93.fits,dual_agn,"(-19.255, 4813.75]"
15613,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103922_82_020740_4.fits,single_agn,"(14441.25, 19255.0]"
1640,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
9559,merger_datasets/train_data/5746-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12483,offset_AGN_datasets/train_data/16_with_AGN_82.fits,offset_agn,"(9627.5, 14441.25]"
7484,merger_datasets/train_data/2456-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12401,offset_AGN_datasets/train_data/11_with_AGN_1087.fits,offset_agn,"(9627.5, 14441.25]"
18034,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140948_77_021340_8.fits,single_agn,"(14441.25, 19255.0]"
7836,merger_datasets/train_data/4141-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5009,merger_datasets/train_data/2426-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6566,merger_datasets/train_data/5206-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19212,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011904_79_021505_1.fits,single_agn,"(14441.25, 19255.0]"
5267,merger_datasets/train_data/5255-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18095,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132050_72_013626_6.fits,single_agn,"(14441.25, 19255.0]"
2795,dual_AGN_datasets/train_data/13_with_AGN_919.fits,dual_agn,"(-19.255, 4813.75]"
11906,offset_AGN_datasets/train_data/5_with_AGN_1200.fits,offset_agn,"(9627.5, 14441.25]"
2216,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
16915,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003108_68_011249_0.fits,single_agn,"(14441.25, 19255.0]"
10518,offset_AGN_datasets/train_data/3_with_AGN_458.fits,offset_agn,"(9627.5, 14441.25]"
14238,offset_AGN_datasets/train_data/7_with_AGN_85.fits,offset_agn,"(9627.5, 14441.25]"
1589,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
12546,offset_AGN_datasets/train_data/9_with_AGN_856.fits,offset_agn,"(9627.5, 14441.25]"
15125,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012242_77_001435_7.fits,single_agn,"(14441.25, 19255.0]"
2417,dual_AGN_datasets/train_data/16_with_AGN_1258.fits,dual_agn,"(-19.255, 4813.75]"
2541,dual_AGN_datasets/train_data/2_with_AGN_1077.fits,dual_agn,"(-19.255, 4813.75]"
16747,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113319_55_005402_5.fits,single_agn,"(14441.25, 19255.0]"
15869,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100609_56_010047_0.fits,single_agn,"(14441.25, 19255.0]"
144,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
6636,merger_datasets/train_data/126-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
804,dual_AGN_datasets/train_data/18_with_AGN_138.fits,dual_agn,"(-19.255, 4813.75]"
382,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
18594,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101350_51_005955_6.fits,single_agn,"(14441.25, 19255.0]"
10628,offset_AGN_datasets/train_data/8_with_AGN_309.fits,offset_agn,"(9627.5, 14441.25]"
6932,merger_datasets/train_data/897-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4019,dual_AGN_datasets/train_data/16_with_AGN_290.fits,dual_agn,"(-19.255, 4813.75]"
11840,offset_AGN_datasets/train_data/11_with_AGN_837.fits,offset_agn,"(9627.5, 14441.25]"
12892,offset_AGN_datasets/train_data/7_with_AGN_1281.fits,offset_agn,"(9627.5, 14441.25]"
17334,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001845_51_021023_7.fits,single_agn,"(14441.25, 19255.0]"
18518,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121603_89_005138_5.fits,single_agn,"(14441.25, 19255.0]"
16145,single_AGN_datasets/confirmed_single_AGN/QSO_102156.88-002951.7.fits,single_agn,"(14441.25, 19255.0]"
16803,single_AGN_datasets/confirmed_single_AGN/UNK_103245.72-004909.8.fits,single_agn,"(14441.25, 19255.0]"
4504,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
13463,offset_AGN_datasets/train_data/0_with_AGN_1401.fits,offset_agn,"(9627.5, 14441.25]"
11320,offset_AGN_datasets/train_data/19_with_AGN_633.fits,offset_agn,"(9627.5, 14441.25]"
13559,offset_AGN_datasets/train_data/12_with_AGN_692.fits,offset_agn,"(9627.5, 14441.25]"
5860,merger_datasets/train_data/3880-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6209,merger_datasets/train_data/3222-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12302,offset_AGN_datasets/train_data/6_with_AGN_926.fits,offset_agn,"(9627.5, 14441.25]"
3456,dual_AGN_datasets/train_data/6_with_AGN_526.fits,dual_agn,"(-19.255, 4813.75]"
3044,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
8115,merger_datasets/train_data/2605-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18004,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113508_09_000319_1.fits,single_agn,"(14441.25, 19255.0]"
11404,offset_AGN_datasets/train_data/13_with_AGN_620.fits,offset_agn,"(9627.5, 14441.25]"
7124,merger_datasets/train_data/783-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11265,offset_AGN_datasets/train_data/9_with_AGN_1223.fits,offset_agn,"(9627.5, 14441.25]"
16825,single_AGN_datasets/confirmed_single_AGN/UNK_142614.71-004352.1.fits,single_agn,"(14441.25, 19255.0]"
13488,offset_AGN_datasets/train_data/3_with_AGN_524.fits,offset_agn,"(9627.5, 14441.25]"
12597,offset_AGN_datasets/train_data/8_with_AGN_136.fits,offset_agn,"(9627.5, 14441.25]"
16629,single_AGN_datasets/confirmed_single_AGN/QSO_013738.14+043221.1.fits,single_agn,"(14441.25, 19255.0]"
11595,offset_AGN_datasets/train_data/19_with_AGN_1045.fits,offset_agn,"(9627.5, 14441.25]"
1791,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
736,dual_AGN_datasets/train_data/6_with_AGN_1050.fits,dual_agn,"(-19.255, 4813.75]"
16662,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012556_28_021608_0.fits,single_agn,"(14441.25, 19255.0]"
4070,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
8350,merger_datasets/train_data/5112-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14503,single_AGN_datasets/confirmed_single_AGN/QSO_103822.20-003810.7.fits,single_agn,"(14441.25, 19255.0]"
4894,merger_datasets/train_data/803-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13916,offset_AGN_datasets/train_data/17_with_AGN_269.fits,offset_agn,"(9627.5, 14441.25]"
8537,merger_datasets/train_data/5314-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1500,dual_AGN_datasets/train_data/10_with_AGN_716.fits,dual_agn,"(-19.255, 4813.75]"
15768,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145748_16_010531_4.fits,single_agn,"(14441.25, 19255.0]"
6586,merger_datasets/train_data/4780-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18064,single_AGN_datasets/confirmed_single_AGN/QSO_123020.78-010535.6.fits,single_agn,"(14441.25, 19255.0]"
13344,offset_AGN_datasets/train_data/12_with_AGN_858.fits,offset_agn,"(9627.5, 14441.25]"
17875,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010826_31_004602_1.fits,single_agn,"(14441.25, 19255.0]"
13219,offset_AGN_datasets/train_data/0_with_AGN_1132.fits,offset_agn,"(9627.5, 14441.25]"
13771,offset_AGN_datasets/train_data/18_with_AGN_659.fits,offset_agn,"(9627.5, 14441.25]"
8970,merger_datasets/train_data/3421-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14694,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133542_66_005554_6.fits,single_agn,"(14441.25, 19255.0]"
5573,merger_datasets/train_data/881-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12462,offset_AGN_datasets/train_data/15_with_AGN_1375.fits,offset_agn,"(9627.5, 14441.25]"
13022,offset_AGN_datasets/train_data/0_with_AGN_230.fits,offset_agn,"(9627.5, 14441.25]"
10325,offset_AGN_datasets/train_data/8_with_AGN_423.fits,offset_agn,"(9627.5, 14441.25]"
18890,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001456_52_000108_0.fits,single_agn,"(14441.25, 19255.0]"
13279,offset_AGN_datasets/train_data/11_with_AGN_767.fits,offset_agn,"(9627.5, 14441.25]"
4078,dual_AGN_datasets/train_data/12_with_AGN_334.fits,dual_agn,"(-19.255, 4813.75]"
6212,merger_datasets/train_data/6295-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16381,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114200_72_004058_3.fits,single_agn,"(14441.25, 19255.0]"
15975,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124558_32_015857_2.fits,single_agn,"(14441.25, 19255.0]"
7397,merger_datasets/train_data/2852-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5284,merger_datasets/train_data/2906-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15805,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003348_39_003911_2.fits,single_agn,"(14441.25, 19255.0]"
14529,single_AGN_datasets/confirmed_single_AGN/QSO_004238.43+041321.2.fits,single_agn,"(14441.25, 19255.0]"
11569,offset_AGN_datasets/train_data/1_with_AGN_899.fits,offset_agn,"(9627.5, 14441.25]"
11519,offset_AGN_datasets/train_data/19_with_AGN_70.fits,offset_agn,"(9627.5, 14441.25]"
10737,offset_AGN_datasets/train_data/0_with_AGN_665.fits,offset_agn,"(9627.5, 14441.25]"
817,dual_AGN_datasets/train_data/12_with_AGN_1218.fits,dual_agn,"(-19.255, 4813.75]"
9015,merger_datasets/train_data/5066-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10584,offset_AGN_datasets/train_data/16_with_AGN_307.fits,offset_agn,"(9627.5, 14441.25]"
15723,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085243_86_002403_2.fits,single_agn,"(14441.25, 19255.0]"
13556,offset_AGN_datasets/train_data/11_with_AGN_1304.fits,offset_agn,"(9627.5, 14441.25]"
3264,dual_AGN_datasets/train_data/4_with_AGN_660.fits,dual_agn,"(-19.255, 4813.75]"
14644,single_AGN_datasets/confirmed_single_AGN/QSO_013326.88+032743.1.fits,single_agn,"(14441.25, 19255.0]"
16478,single_AGN_datasets/confirmed_single_AGN/QSO_140641.73-003216.5.fits,single_agn,"(14441.25, 19255.0]"
642,dual_AGN_datasets/train_data/7_with_AGN_639.fits,dual_agn,"(-19.255, 4813.75]"
4952,merger_datasets/train_data/7462-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2750,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
14302,offset_AGN_datasets/train_data/19_with_AGN_549.fits,offset_agn,"(9627.5, 14441.25]"
14892,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003137_81_003148_1.fits,single_agn,"(14441.25, 19255.0]"
9225,merger_datasets/train_data/7134-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18464,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101823_69_015653_9.fits,single_agn,"(14441.25, 19255.0]"
16782,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103643_72_005935_5.fits,single_agn,"(14441.25, 19255.0]"
10566,offset_AGN_datasets/train_data/5_with_AGN_1061.fits,offset_agn,"(9627.5, 14441.25]"
16240,single_AGN_datasets/confirmed_single_AGN/QSO_020420.74+013133.5.fits,single_agn,"(14441.25, 19255.0]"
9095,merger_datasets/train_data/200-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10727,offset_AGN_datasets/train_data/15_with_AGN_395.fits,offset_agn,"(9627.5, 14441.25]"
5456,merger_datasets/train_data/3299-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7791,merger_datasets/train_data/5925-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14572,single_AGN_datasets/confirmed_single_AGN/UNK_123136.43+002719.2.fits,single_agn,"(14441.25, 19255.0]"
9980,offset_AGN_datasets/train_data/19_with_AGN_1176.fits,offset_agn,"(9627.5, 14441.25]"
601,dual_AGN_datasets/train_data/15_with_AGN_147.fits,dual_agn,"(-19.255, 4813.75]"
8005,merger_datasets/train_data/1210-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16848,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105026_12_002033_4.fits,single_agn,"(14441.25, 19255.0]"
8698,merger_datasets/train_data/3883-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9902,offset_AGN_datasets/train_data/17_with_AGN_309.fits,offset_agn,"(9627.5, 14441.25]"
4440,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.7_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_60_degrees.fits,dual_agn,"(-19.255, 4813.75]"
2728,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
14663,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102032_29_012655_0.fits,single_agn,"(14441.25, 19255.0]"
3656,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
11034,offset_AGN_datasets/train_data/0_with_AGN_456.fits,offset_agn,"(9627.5, 14441.25]"
10792,offset_AGN_datasets/train_data/16_with_AGN_187.fits,offset_agn,"(9627.5, 14441.25]"
1468,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
323,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
12589,offset_AGN_datasets/train_data/18_with_AGN_398.fits,offset_agn,"(9627.5, 14441.25]"
8777,merger_datasets/train_data/6527-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1910,dual_AGN_datasets/train_data/10_with_AGN_970.fits,dual_agn,"(-19.255, 4813.75]"
2752,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
4940,merger_datasets/train_data/43-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7243,merger_datasets/train_data/2037-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1312,dual_AGN_datasets/train_data/1_with_AGN_1102.fits,dual_agn,"(-19.255, 4813.75]"
7408,merger_datasets/train_data/3102-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11477,offset_AGN_datasets/train_data/13_with_AGN_1153.fits,offset_agn,"(9627.5, 14441.25]"
1801,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
9905,offset_AGN_datasets/train_data/2_with_AGN_444.fits,offset_agn,"(9627.5, 14441.25]"
560,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
5779,merger_datasets/train_data/1227-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
292,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
13557,offset_AGN_datasets/train_data/12_with_AGN_900.fits,offset_agn,"(9627.5, 14441.25]"
9375,merger_datasets/train_data/7048-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9829,offset_AGN_datasets/train_data/8_with_AGN_299.fits,offset_agn,"(9627.5, 14441.25]"
6753,merger_datasets/train_data/3029-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7069,merger_datasets/train_data/1212-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6374,merger_datasets/train_data/1338-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1582,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn,"(-19.255, 4813.75]"
2087,dual_AGN_datasets/train_data/0_with_AGN_1122.fits,dual_agn,"(-19.255, 4813.75]"
