Unnamed: 0,file_name,classes
4850,merger_datasets/train_data/5114-cutout-HSC-G-9613-pdr3_wide.fits,merger
6282,offset_AGN_datasets/train_data/16_with_AGN_118.fits,offset_agn
4547,merger_datasets/train_data/3990-cutout-HSC-G-9350-pdr3_wide.fits,merger
5290,merger_datasets/train_data/176-cutout-HSC-G-9317-pdr3_wide.fits,merger
3205,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-2.012568813865681.fits,empty_space
9022,single_AGN_datasets/confirmed_single_AGN/QSO_112113.41-020631.2.fits,single_agn
7246,offset_AGN_datasets/train_data/1_with_AGN_1017.fits,offset_agn
5046,merger_datasets/train_data/4750-cutout-HSC-G-9374-pdr3_wide.fits,merger
8778,single_AGN_datasets/confirmed_single_AGN/UNK_085651.19+000701.5.fits,single_agn
3418,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-2.003621445444628.fits,empty_space
6540,offset_AGN_datasets/train_data/15_with_AGN_728.fits,offset_agn
1734,dual_AGN_datasets/train_data/9_with_AGN_622.fits,dual_agn
8063,single_AGN_datasets/confirmed_single_AGN/QSO_000820.37+001701.5.fits,single_agn
3191,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.5115161822867336.fits,empty_space
9198,single_AGN_datasets/confirmed_single_AGN/UNK_092601.78-005347.8.fits,single_agn
8592,single_AGN_datasets/confirmed_single_AGN/UNK_145637.62-022345.0.fits,single_agn
6102,offset_AGN_datasets/train_data/12_with_AGN_1291.fits,offset_agn
1253,dual_AGN_datasets/train_data/4_with_AGN_120.fits,dual_agn
6573,offset_AGN_datasets/train_data/4_with_AGN_1376.fits,offset_agn
21,dual_AGN_datasets/train_data/4_with_AGN_541.fits,dual_agn
6910,offset_AGN_datasets/train_data/8_with_AGN_453.fits,offset_agn
8429,single_AGN_datasets/confirmed_single_AGN/QSO_004514.12-002019.4.fits,single_agn
3107,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.4846740770235756.fits,empty_space
3665,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.6636214454446283.fits,empty_space
8863,single_AGN_datasets/confirmed_single_AGN/QSO_143216.87-005558.6.fits,single_agn
9851,single_AGN_datasets/confirmed_single_AGN/QSO_012841.69+011021.7.fits,single_agn
6037,offset_AGN_datasets/train_data/8_with_AGN_1091.fits,offset_agn
9037,single_AGN_datasets/confirmed_single_AGN/QSO_101859.06+000845.7.fits,single_agn
4790,merger_datasets/train_data/5898-cutout-HSC-G-9856-pdr3_wide.fits,merger
100,dual_AGN_datasets/train_data/0_with_AGN_801.fits,dual_agn
9828,single_AGN_datasets/confirmed_single_AGN/QSO_011857.82+013324.8.fits,single_agn
3451,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.404147761234102.fits,empty_space
9061,single_AGN_datasets/confirmed_single_AGN/QSO_003900.23+000749.2.fits,single_agn
3686,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.5562530243919968.fits,empty_space
8156,single_AGN_datasets/confirmed_single_AGN/QSO_105326.39-000722.0.fits,single_agn
604,dual_AGN_datasets/train_data/6_with_AGN_18.fits,dual_agn
4930,merger_datasets/train_data/5611-cutout-HSC-G-9616-pdr3_wide.fits,merger
4998,merger_datasets/train_data/1856-cutout-HSC-G-9315-pdr3_wide.fits,merger
4723,merger_datasets/train_data/959-cutout-HSC-G-9558-pdr3_wide.fits,merger
3868,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.3146740770235756.fits,empty_space
9094,single_AGN_datasets/confirmed_single_AGN/QSO_013949.64-005537.4.fits,single_agn
7828,offset_AGN_datasets/train_data/13_with_AGN_882.fits,offset_agn
1747,dual_AGN_datasets/train_data/10_with_AGN_140.fits,dual_agn
7845,offset_AGN_datasets/train_data/11_with_AGN_32.fits,offset_agn
3310,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.404147761234102.fits,empty_space
6844,offset_AGN_datasets/train_data/8_with_AGN_111.fits,offset_agn
2051,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.9946740770235758.fits,empty_space
4047,merger_datasets/train_data/6374-cutout-HSC-G-9616-pdr3_wide.fits,merger
7458,offset_AGN_datasets/train_data/4_with_AGN_779.fits,offset_agn
2757,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-2.021516182286734.fits,empty_space
9972,single_AGN_datasets/confirmed_single_AGN/UNK_145000.58+001240.4.fits,single_agn
7288,offset_AGN_datasets/train_data/4_with_AGN_822.fits,offset_agn
8888,single_AGN_datasets/confirmed_single_AGN/QSO_013842.32+050937.6.fits,single_agn
1179,dual_AGN_datasets/train_data/9_with_AGN_1377.fits,dual_agn
6874,offset_AGN_datasets/train_data/6_with_AGN_115.fits,offset_agn
4720,merger_datasets/train_data/1848-cutout-HSC-G-9321-pdr3_wide.fits,merger
9354,single_AGN_datasets/confirmed_single_AGN/QSO_000521.54+050052.9.fits,single_agn
2173,empty_space_dataset/empty_space_train_data/ra_189.3697113198519_dec_-1.9230951296551546.fits,empty_space
5576,merger_datasets/train_data/1361-cutout-HSC-G-9802-pdr3_wide.fits,merger
9282,single_AGN_datasets/confirmed_single_AGN/UNK_131042.18-020440.5.fits,single_agn
9040,single_AGN_datasets/confirmed_single_AGN/QSO_101353.19+001513.7.fits,single_agn
3808,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.3683582875498914.fits,empty_space
4876,merger_datasets/train_data/4407-cutout-HSC-G-9592-pdr3_wide.fits,merger
3745,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.5383582875498916.fits,empty_space
7794,offset_AGN_datasets/train_data/12_with_AGN_1195.fits,offset_agn
8797,single_AGN_datasets/confirmed_single_AGN/QSO_135618.27-000626.4.fits,single_agn
8366,single_AGN_datasets/confirmed_single_AGN/QSO_004157.78+014940.8.fits,single_agn
7676,offset_AGN_datasets/train_data/14_with_AGN_1122.fits,offset_agn
2463,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.2967793401814705.fits,empty_space
8292,single_AGN_datasets/confirmed_single_AGN/QSO_095904.89-015348.0.fits,single_agn
9435,single_AGN_datasets/confirmed_single_AGN/QSO_104827.14-011538.1.fits,single_agn
8933,single_AGN_datasets/confirmed_single_AGN/UNK_142050.33-002553.0.fits,single_agn
8526,single_AGN_datasets/confirmed_single_AGN/QSO_084954.14+001617.8.fits,single_agn
7282,offset_AGN_datasets/train_data/5_with_AGN_568.fits,offset_agn
5801,merger_datasets/train_data/6323-cutout-HSC-G-9856-pdr3_wide.fits,merger
2881,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.4220424980762072.fits,empty_space
3292,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.9678319717604178.fits,empty_space
4690,merger_datasets/train_data/5152-cutout-HSC-G-9615-pdr3_wide.fits,merger
2987,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.207305655970944.fits,empty_space
6310,offset_AGN_datasets/train_data/6_with_AGN_869.fits,offset_agn
5534,merger_datasets/train_data/5447-cutout-HSC-G-9614-pdr3_wide.fits,merger
7853,offset_AGN_datasets/train_data/3_with_AGN_1091.fits,offset_agn
5638,merger_datasets/train_data/413-cutout-HSC-G-9559-pdr3_wide.fits,merger
4702,merger_datasets/train_data/6470-cutout-HSC-G-9856-pdr3_wide.fits,merger
6029,offset_AGN_datasets/train_data/3_with_AGN_464.fits,offset_agn
4043,merger_datasets/train_data/1072-cutout-HSC-G-9557-pdr3_wide.fits,merger
3466,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-2.003621445444628.fits,empty_space
4736,merger_datasets/train_data/1616-cutout-HSC-G-9802-pdr3_wide.fits,merger
6959,offset_AGN_datasets/train_data/19_with_AGN_1105.fits,offset_agn
1838,dual_AGN_datasets/train_data/8_with_AGN_821.fits,dual_agn
3123,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.4667793401814704.fits,empty_space
8652,single_AGN_datasets/confirmed_single_AGN/QSO_095351.41+001737.2.fits,single_agn
1562,dual_AGN_datasets/train_data/4_with_AGN_163.fits,dual_agn
3290,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.7083582875498915.fits,empty_space
6729,offset_AGN_datasets/train_data/12_with_AGN_525.fits,offset_agn
4515,merger_datasets/train_data/2894-cutout-HSC-G-9346-pdr3_wide.fits,merger
8930,single_AGN_datasets/confirmed_single_AGN/QSO_092010.68-002617.0.fits,single_agn
7373,offset_AGN_datasets/train_data/12_with_AGN_735.fits,offset_agn
7666,offset_AGN_datasets/train_data/16_with_AGN_297.fits,offset_agn
497,dual_AGN_datasets/train_data/9_with_AGN_1184.fits,dual_agn
3945,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.4936214454446284.fits,empty_space
375,dual_AGN_datasets/train_data/0_with_AGN_556.fits,dual_agn
9401,single_AGN_datasets/confirmed_single_AGN/QSO_014219.28+020700.4.fits,single_agn
5037,merger_datasets/train_data/4408-cutout-HSC-G-9592-pdr3_wide.fits,merger
404,dual_AGN_datasets/train_data/0_with_AGN_857.fits,dual_agn
3778,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.2520424980762073.fits,empty_space
2467,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.9678319717604178.fits,empty_space
93,dual_AGN_datasets/train_data/4_with_AGN_576.fits,dual_agn
3204,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.4130951296551546.fits,empty_space
6834,offset_AGN_datasets/train_data/9_with_AGN_1313.fits,offset_agn
827,dual_AGN_datasets/train_data/7_with_AGN_514.fits,dual_agn
4524,merger_datasets/train_data/3813-cutout-HSC-G-9829-pdr3_wide.fits,merger
5985,merger_datasets/train_data/3800-cutout-HSC-G-9837-pdr3_wide.fits,merger
6598,offset_AGN_datasets/train_data/15_with_AGN_1098.fits,offset_agn
6176,offset_AGN_datasets/train_data/11_with_AGN_217.fits,offset_agn
6862,offset_AGN_datasets/train_data/12_with_AGN_546.fits,offset_agn
6995,offset_AGN_datasets/train_data/2_with_AGN_1040.fits,offset_agn
8535,single_AGN_datasets/confirmed_single_AGN/QSO_145246.52+003450.4.fits,single_agn
2683,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-2.003621445444628.fits,empty_space
2547,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.9230951296551546.fits,empty_space
691,dual_AGN_datasets/train_data/16_with_AGN_936.fits,dual_agn
7528,offset_AGN_datasets/train_data/5_with_AGN_1333.fits,offset_agn
8192,single_AGN_datasets/confirmed_single_AGN/QSO_124726.26-010046.9.fits,single_agn
1707,dual_AGN_datasets/train_data/7_with_AGN_10.fits,dual_agn
7644,offset_AGN_datasets/train_data/10_with_AGN_674.fits,offset_agn
2003,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-2.030463550707786.fits,empty_space
1131,dual_AGN_datasets/train_data/1_with_AGN_357.fits,dual_agn
9791,single_AGN_datasets/confirmed_single_AGN/QSO_145314.70+004642.4.fits,single_agn
2304,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.7262530243919967.fits,empty_space
5343,merger_datasets/train_data/1724-cutout-HSC-G-9801-pdr3_wide.fits,merger
8787,single_AGN_datasets/confirmed_single_AGN/UNK_011740.17-003616.8.fits,single_agn
8020,single_AGN_datasets/confirmed_single_AGN/QSO_004021.84+015651.0.fits,single_agn
6246,offset_AGN_datasets/train_data/17_with_AGN_796.fits,offset_agn
3395,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.3415161822867336.fits,empty_space
7788,offset_AGN_datasets/train_data/6_with_AGN_1335.fits,offset_agn
1731,dual_AGN_datasets/train_data/1_with_AGN_644.fits,dual_agn
9351,single_AGN_datasets/confirmed_single_AGN/QSO_000524.33+000244.1.fits,single_agn
6996,offset_AGN_datasets/train_data/17_with_AGN_313.fits,offset_agn
2120,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.3683582875498914.fits,empty_space
606,dual_AGN_datasets/train_data/14_with_AGN_988.fits,dual_agn
1671,dual_AGN_datasets/train_data/9_with_AGN_60.fits,dual_agn
9925,single_AGN_datasets/confirmed_single_AGN/QSO_020221.12+015259.0.fits,single_agn
1971,dual_AGN_datasets/train_data/3_with_AGN_913.fits,dual_agn
4461,merger_datasets/train_data/1181-cutout-HSC-G-9806-pdr3_wide.fits,merger
736,dual_AGN_datasets/train_data/8_with_AGN_1233.fits,dual_agn
4122,merger_datasets/train_data/1912-cutout-HSC-G-9315-pdr3_wide.fits,merger
6980,offset_AGN_datasets/train_data/14_with_AGN_256.fits,offset_agn
7452,offset_AGN_datasets/train_data/11_with_AGN_75.fits,offset_agn
4776,merger_datasets/train_data/1865-cutout-HSC-G-9316-pdr3_wide.fits,merger
7033,offset_AGN_datasets/train_data/0_with_AGN_547.fits,offset_agn
5346,merger_datasets/train_data/661-cutout-HSC-G-9561-pdr3_wide.fits,merger
4099,merger_datasets/train_data/7468-cutout-HSC-G-9619-pdr3_wide.fits,merger
9029,single_AGN_datasets/confirmed_single_AGN/QSO_085613.30-012510.2.fits,single_agn
292,dual_AGN_datasets/train_data/17_with_AGN_794.fits,dual_agn
8890,single_AGN_datasets/confirmed_single_AGN/UNK_113355.79-012913.7.fits,single_agn
4903,merger_datasets/train_data/3814-cutout-HSC-G-9829-pdr3_wide.fits,merger
7296,offset_AGN_datasets/train_data/2_with_AGN_1341.fits,offset_agn
3969,empty_space_dataset/empty_space_train_data/ra_189.73655342511503_dec_-1.5473056559709442.fits,empty_space
9704,single_AGN_datasets/confirmed_single_AGN/QSO_013537.61+002835.5.fits,single_agn
7396,offset_AGN_datasets/train_data/7_with_AGN_1334.fits,offset_agn
9940,single_AGN_datasets/confirmed_single_AGN/QSO_144417.23-005322.4.fits,single_agn
5763,merger_datasets/train_data/1980-cutout-HSC-G-9319-pdr3_wide.fits,merger
1963,dual_AGN_datasets/train_data/17_with_AGN_686.fits,dual_agn
8010,single_AGN_datasets/confirmed_single_AGN/UNK_084504.53-001834.2.fits,single_agn
3441,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.9052003928130494.fits,empty_space
5394,merger_datasets/train_data/5439-cutout-HSC-G-9614-pdr3_wide.fits,merger
2387,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.9052003928130494.fits,empty_space
2671,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.2252003928130493.fits,empty_space
3516,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.7262530243919967.fits,empty_space
2502,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.3504635507077862.fits,empty_space
3988,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.9052003928130494.fits,empty_space
3999,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.5920424980762073.fits,empty_space
63,dual_AGN_datasets/train_data/5_with_AGN_1055.fits,dual_agn
1384,dual_AGN_datasets/train_data/1_with_AGN_1190.fits,dual_agn
4333,merger_datasets/train_data/291-cutout-HSC-G-9558-pdr3_wide.fits,merger
650,dual_AGN_datasets/train_data/3_with_AGN_1026.fits,dual_agn
1967,dual_AGN_datasets/train_data/7_with_AGN_1366.fits,dual_agn
112,dual_AGN_datasets/train_data/1_with_AGN_1013.fits,dual_agn
3024,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.7709898664972599.fits,empty_space
5444,merger_datasets/train_data/1688-cutout-HSC-G-9799-pdr3_wide.fits,merger
804,dual_AGN_datasets/train_data/3_with_AGN_778.fits,dual_agn
5652,merger_datasets/train_data/1494-cutout-HSC-G-9803-pdr3_wide.fits,merger
8769,single_AGN_datasets/confirmed_single_AGN/UNK_085459.98-001100.2.fits,single_agn
5930,merger_datasets/train_data/3217-cutout-HSC-G-9594-pdr3_wide.fits,merger
8318,single_AGN_datasets/confirmed_single_AGN/QSO_005810.69+014542.7.fits,single_agn
3331,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.4846740770235756.fits,empty_space
7152,offset_AGN_datasets/train_data/10_with_AGN_588.fits,offset_agn
8053,single_AGN_datasets/confirmed_single_AGN/QSO_105426.56-015739.4.fits,single_agn
9901,single_AGN_datasets/confirmed_single_AGN/QSO_014012.27+041728.6.fits,single_agn
3793,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.6546740770235757.fits,empty_space
9731,single_AGN_datasets/confirmed_single_AGN/QSO_002025.06+022625.5.fits,single_agn
9592,single_AGN_datasets/confirmed_single_AGN/QSO_135724.39-011504.5.fits,single_agn
851,dual_AGN_datasets/train_data/7_with_AGN_694.fits,dual_agn
9754,single_AGN_datasets/confirmed_single_AGN/QSO_000015.34+034812.4.fits,single_agn
6838,offset_AGN_datasets/train_data/13_with_AGN_851.fits,offset_agn
3057,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.2430951296551545.fits,empty_space
2665,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.4757267086025232.fits,empty_space
4950,merger_datasets/train_data/6527-cutout-HSC-G-9859-pdr3_wide.fits,merger
2679,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.8246740770235756.fits,empty_space
3893,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.8962530243919968.fits,empty_space
5491,merger_datasets/train_data/5559-cutout-HSC-G-9613-pdr3_wide.fits,merger
2977,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.3415161822867336.fits,empty_space
1053,dual_AGN_datasets/train_data/9_with_AGN_67.fits,dual_agn
7521,offset_AGN_datasets/train_data/19_with_AGN_423.fits,offset_agn
8345,single_AGN_datasets/confirmed_single_AGN/QSO_114031.78-012009.3.fits,single_agn
7734,offset_AGN_datasets/train_data/19_with_AGN_1005.fits,offset_agn
5662,merger_datasets/train_data/7194-cutout-HSC-G-9370-pdr3_wide.fits,merger
2353,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.2878319717604176.fits,empty_space
2660,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.3862530243919968.fits,empty_space
1028,dual_AGN_datasets/train_data/3_with_AGN_499.fits,dual_agn
8472,single_AGN_datasets/confirmed_single_AGN/QSO_012112.33+000157.1.fits,single_agn
2711,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.2430951296551545.fits,empty_space
3821,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-2.003621445444628.fits,empty_space
7026,offset_AGN_datasets/train_data/17_with_AGN_831.fits,offset_agn
3128,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.9320424980762074.fits,empty_space
5593,merger_datasets/train_data/1438-cutout-HSC-G-9800-pdr3_wide.fits,merger
9671,single_AGN_datasets/confirmed_single_AGN/QSO_005428.50+000451.9.fits,single_agn
7377,offset_AGN_datasets/train_data/16_with_AGN_725.fits,offset_agn
7942,offset_AGN_datasets/train_data/12_with_AGN_771.fits,offset_agn
5896,merger_datasets/train_data/5033-cutout-HSC-G-9374-pdr3_wide.fits,merger
8015,single_AGN_datasets/confirmed_single_AGN/QSO_013906.34+024307.3.fits,single_agn
8696,single_AGN_datasets/confirmed_single_AGN/QSO_112318.14-002302.7.fits,single_agn
903,dual_AGN_datasets/train_data/7_with_AGN_161.fits,dual_agn
2040,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.2788846033393653.fits,empty_space
3751,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.94098986649726.fits,empty_space
8742,single_AGN_datasets/confirmed_single_AGN/QSO_014245.28+004802.7.fits,single_agn
1862,dual_AGN_datasets/train_data/2_with_AGN_1401.fits,dual_agn
1805,dual_AGN_datasets/train_data/6_with_AGN_1176.fits,dual_agn
7468,offset_AGN_datasets/train_data/6_with_AGN_490.fits,offset_agn
9912,single_AGN_datasets/confirmed_single_AGN/QSO_120549.27-001220.6.fits,single_agn
945,dual_AGN_datasets/train_data/7_with_AGN_453.fits,dual_agn
4259,merger_datasets/train_data/1383-cutout-HSC-G-9803-pdr3_wide.fits,merger
2107,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.7709898664972599.fits,empty_space
9917,single_AGN_datasets/confirmed_single_AGN/QSO_005133.21+000856.8.fits,single_agn
5610,merger_datasets/train_data/3739-cutout-HSC-G-9834-pdr3_wide.fits,merger
8641,single_AGN_datasets/confirmed_single_AGN/QSO_092237.55-003316.7.fits,single_agn
941,dual_AGN_datasets/train_data/5_with_AGN_238.fits,dual_agn
6930,offset_AGN_datasets/train_data/12_with_AGN_465.fits,offset_agn
1020,dual_AGN_datasets/train_data/13_with_AGN_825.fits,dual_agn
1847,dual_AGN_datasets/train_data/2_with_AGN_448.fits,dual_agn
3898,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-2.021516182286734.fits,empty_space
437,dual_AGN_datasets/train_data/5_with_AGN_1287.fits,dual_agn
5410,merger_datasets/train_data/3044-cutout-HSC-G-9590-pdr3_wide.fits,merger
4882,merger_datasets/train_data/1625-cutout-HSC-G-9803-pdr3_wide.fits,merger
739,dual_AGN_datasets/train_data/19_with_AGN_292.fits,dual_agn
7601,offset_AGN_datasets/train_data/6_with_AGN_229.fits,offset_agn
5102,merger_datasets/train_data/1457-cutout-HSC-G-9801-pdr3_wide.fits,merger
586,dual_AGN_datasets/train_data/9_with_AGN_1001.fits,dual_agn
2989,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.94098986649726.fits,empty_space
4444,merger_datasets/train_data/4419-cutout-HSC-G-9593-pdr3_wide.fits,merger
6567,offset_AGN_datasets/train_data/10_with_AGN_268.fits,offset_agn
9220,single_AGN_datasets/confirmed_single_AGN/QSO_002524.29-004858.2.fits,single_agn
5259,merger_datasets/train_data/7190-cutout-HSC-G-9369-pdr3_wide.fits,merger
9920,single_AGN_datasets/confirmed_single_AGN/UNK_112415.61-002647.5.fits,single_agn
5637,merger_datasets/train_data/7253-cutout-HSC-G-9373-pdr3_wide.fits,merger
6797,offset_AGN_datasets/train_data/14_with_AGN_383.fits,offset_agn
573,dual_AGN_datasets/train_data/19_with_AGN_1156.fits,dual_agn
647,dual_AGN_datasets/train_data/7_with_AGN_179.fits,dual_agn
595,dual_AGN_datasets/train_data/7_with_AGN_115.fits,dual_agn
7034,offset_AGN_datasets/train_data/16_with_AGN_811.fits,offset_agn
5347,merger_datasets/train_data/6352-cutout-HSC-G-9615-pdr3_wide.fits,merger
3396,empty_space_dataset/empty_space_train_data/ra_189.0833955303782_dec_-1.672568813865681.fits,empty_space
7444,offset_AGN_datasets/train_data/13_with_AGN_412.fits,offset_agn
9500,single_AGN_datasets/confirmed_single_AGN/QSO_014254.16+045337.6.fits,single_agn
4566,merger_datasets/train_data/57-cutout-HSC-G-9318-pdr3_wide.fits,merger
7594,offset_AGN_datasets/train_data/0_with_AGN_1297.fits,offset_agn
8473,single_AGN_datasets/confirmed_single_AGN/QSO_130949.15+004840.0.fits,single_agn
5028,merger_datasets/train_data/3116-cutout-HSC-G-9594-pdr3_wide.fits,merger
732,dual_AGN_datasets/train_data/7_with_AGN_159.fits,dual_agn
5240,merger_datasets/train_data/3780-cutout-HSC-G-9836-pdr3_wide.fits,merger
5713,merger_datasets/train_data/5741-cutout-HSC-G-9857-pdr3_wide.fits,merger
3085,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.4667793401814704.fits,empty_space
9303,single_AGN_datasets/confirmed_single_AGN/QSO_113809.47+005937.2.fits,single_agn
6599,offset_AGN_datasets/train_data/2_with_AGN_159.fits,offset_agn
4680,merger_datasets/train_data/5798-cutout-HSC-G-9860-pdr3_wide.fits,merger
2195,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.9320424980762074.fits,empty_space
8352,single_AGN_datasets/confirmed_single_AGN/QSO_104234.68+003756.2.fits,single_agn
2798,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.4220424980762072.fits,empty_space
6011,offset_AGN_datasets/train_data/4_with_AGN_189.fits,offset_agn
9144,single_AGN_datasets/confirmed_single_AGN/QSO_110219.08-010837.2.fits,single_agn
9523,single_AGN_datasets/confirmed_single_AGN/QSO_015139.68+011442.6.fits,single_agn
9411,single_AGN_datasets/confirmed_single_AGN/QSO_010828.64+005712.6.fits,single_agn
5311,merger_datasets/train_data/1689-cutout-HSC-G-9799-pdr3_wide.fits,merger
6772,offset_AGN_datasets/train_data/0_with_AGN_1402.fits,offset_agn
7704,offset_AGN_datasets/train_data/10_with_AGN_559.fits,offset_agn
8798,single_AGN_datasets/confirmed_single_AGN/UNK_133646.92-005914.2.fits,single_agn
8356,single_AGN_datasets/confirmed_single_AGN/QSO_003307.02-003507.8.fits,single_agn
6250,offset_AGN_datasets/train_data/14_with_AGN_1363.fits,offset_agn
1040,dual_AGN_datasets/train_data/12_with_AGN_429.fits,dual_agn
8150,single_AGN_datasets/confirmed_single_AGN/QSO_011445.68+012121.8.fits,single_agn
3968,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.9857267086025232.fits,empty_space
6761,offset_AGN_datasets/train_data/2_with_AGN_1254.fits,offset_agn
8401,single_AGN_datasets/confirmed_single_AGN/UNK_094952.07+004018.9.fits,single_agn
3612,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-2.012568813865681.fits,empty_space
329,dual_AGN_datasets/train_data/7_with_AGN_1000.fits,dual_agn
2546,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.9767793401814704.fits,empty_space
1429,dual_AGN_datasets/train_data/8_with_AGN_1317.fits,dual_agn
6237,offset_AGN_datasets/train_data/16_with_AGN_394.fits,offset_agn
433,dual_AGN_datasets/train_data/3_with_AGN_932.fits,dual_agn
5203,merger_datasets/train_data/4132-cutout-HSC-G-9349-pdr3_wide.fits,merger
6187,offset_AGN_datasets/train_data/6_with_AGN_1052.fits,offset_agn
9052,single_AGN_datasets/confirmed_single_AGN/QSO_014717.17+030840.2.fits,single_agn
4370,merger_datasets/train_data/4693-cutout-HSC-G-9372-pdr3_wide.fits,merger
967,dual_AGN_datasets/train_data/14_with_AGN_527.fits,dual_agn
6854,offset_AGN_datasets/train_data/20_with_AGN_191.fits,offset_agn
423,dual_AGN_datasets/train_data/8_with_AGN_286.fits,dual_agn
6235,offset_AGN_datasets/train_data/15_with_AGN_1058.fits,offset_agn
4652,merger_datasets/train_data/3886-cutout-HSC-G-9832-pdr3_wide.fits,merger
9100,single_AGN_datasets/confirmed_single_AGN/QSO_014039.52+025747.8.fits,single_agn
6213,offset_AGN_datasets/train_data/7_with_AGN_424.fits,offset_agn
2562,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.7978319717604179.fits,empty_space
4605,merger_datasets/train_data/1971-cutout-HSC-G-9318-pdr3_wide.fits,merger
4317,merger_datasets/train_data/3322-cutout-HSC-G-9594-pdr3_wide.fits,merger
5393,merger_datasets/train_data/2519-cutout-HSC-G-9590-pdr3_wide.fits,merger
8338,single_AGN_datasets/confirmed_single_AGN/QSO_100131.88+002501.6.fits,single_agn
3361,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.8783582875498914.fits,empty_space
1777,dual_AGN_datasets/train_data/8_with_AGN_1166.fits,dual_agn
5149,merger_datasets/train_data/5224-cutout-HSC-G-9618-pdr3_wide.fits,merger
5918,merger_datasets/train_data/6026-cutout-HSC-G-9855-pdr3_wide.fits,merger
3186,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.9678319717604178.fits,empty_space
