Unnamed: 0,file_name,classes,balance
16151,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001641_17_010045_2.fits,single_agn,"(14441.25, 19255.0]"
7893,merger_datasets/train_data/3436-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3827,dual_AGN_datasets/train_data/4_with_AGN_223.fits,dual_agn,"(-19.255, 4813.75]"
18127,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115638_12_014015_8.fits,single_agn,"(14441.25, 19255.0]"
1248,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
4413,dual_AGN_datasets/train_data/14_with_AGN_560.fits,dual_agn,"(-19.255, 4813.75]"
6284,merger_datasets/train_data/4939-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2210,dual_AGN_datasets/train_data/6_with_AGN_1234.fits,dual_agn,"(-19.255, 4813.75]"
4983,merger_datasets/train_data/4510-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19022,single_AGN_datasets/confirmed_single_AGN/QSO_101740.39-012851.8.fits,single_agn,"(14441.25, 19255.0]"
12491,offset_AGN_datasets/train_data/19_with_AGN_1317.fits,offset_agn,"(9627.5, 14441.25]"
15093,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143022_47_002045_2.fits,single_agn,"(14441.25, 19255.0]"
10935,offset_AGN_datasets/train_data/13_with_AGN_662.fits,offset_agn,"(9627.5, 14441.25]"
3861,dual_AGN_datasets/train_data/13_with_AGN_1258.fits,dual_agn,"(-19.255, 4813.75]"
2689,dual_AGN_datasets/train_data/13_with_AGN_706.fits,dual_agn,"(-19.255, 4813.75]"
2346,dual_AGN_datasets/train_data/0_with_AGN_1314.fits,dual_agn,"(-19.255, 4813.75]"
13496,offset_AGN_datasets/train_data/8_with_AGN_459.fits,offset_agn,"(9627.5, 14441.25]"
7562,merger_datasets/train_data/4194-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5193,merger_datasets/train_data/692-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4571,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
8292,merger_datasets/train_data/4961-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
489,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
13850,offset_AGN_datasets/train_data/11_with_AGN_1232.fits,offset_agn,"(9627.5, 14441.25]"
3060,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.0_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_230_degrees.fits,dual_agn,"(-19.255, 4813.75]"
16703,single_AGN_datasets/confirmed_single_AGN/QSO_012821.15-000951.6.fits,single_agn,"(14441.25, 19255.0]"
7059,merger_datasets/train_data/7388-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15873,single_AGN_datasets/confirmed_single_AGN/QSO_085023.83+002952.9.fits,single_agn,"(14441.25, 19255.0]"
8511,merger_datasets/train_data/246-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11346,offset_AGN_datasets/train_data/3_with_AGN_709.fits,offset_agn,"(9627.5, 14441.25]"
15044,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125800_96_003907_9.fits,single_agn,"(14441.25, 19255.0]"
12109,offset_AGN_datasets/train_data/11_with_AGN_74.fits,offset_agn,"(9627.5, 14441.25]"
12235,offset_AGN_datasets/train_data/16_with_AGN_1316.fits,offset_agn,"(9627.5, 14441.25]"
12148,offset_AGN_datasets/train_data/9_with_AGN_984.fits,offset_agn,"(9627.5, 14441.25]"
12100,offset_AGN_datasets/train_data/6_with_AGN_232.fits,offset_agn,"(9627.5, 14441.25]"
1297,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
13404,offset_AGN_datasets/train_data/7_with_AGN_12.fits,offset_agn,"(9627.5, 14441.25]"
15919,single_AGN_datasets/confirmed_single_AGN/QSO_094042.50-021322.5.fits,single_agn,"(14441.25, 19255.0]"
15525,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092048_04_012818_8.fits,single_agn,"(14441.25, 19255.0]"
920,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
12775,offset_AGN_datasets/train_data/13_with_AGN_234.fits,offset_agn,"(9627.5, 14441.25]"
16209,single_AGN_datasets/confirmed_single_AGN/QSO_093047.77-014131.4.fits,single_agn,"(14441.25, 19255.0]"
6651,merger_datasets/train_data/758-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3518,dual_AGN_datasets/train_data/8_with_AGN_1237.fits,dual_agn,"(-19.255, 4813.75]"
287,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
6334,merger_datasets/train_data/5622-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15877,single_AGN_datasets/confirmed_single_AGN/QSO_000027.31+013126.1.fits,single_agn,"(14441.25, 19255.0]"
6977,merger_datasets/train_data/4713-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10739,offset_AGN_datasets/train_data/8_with_AGN_114.fits,offset_agn,"(9627.5, 14441.25]"
12090,offset_AGN_datasets/train_data/2_with_AGN_1286.fits,offset_agn,"(9627.5, 14441.25]"
16892,single_AGN_datasets/confirmed_single_AGN/QSO_000939.70+014247.8.fits,single_agn,"(14441.25, 19255.0]"
18381,single_AGN_datasets/confirmed_single_AGN/QSO_004423.19+035715.5.fits,single_agn,"(14441.25, 19255.0]"
15900,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111257_84_002519_2.fits,single_agn,"(14441.25, 19255.0]"
15289,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085813_24_010753_9.fits,single_agn,"(14441.25, 19255.0]"
11664,offset_AGN_datasets/train_data/16_with_AGN_1121.fits,offset_agn,"(9627.5, 14441.25]"
3774,dual_AGN_datasets/train_data/7_with_AGN_565.fits,dual_agn,"(-19.255, 4813.75]"
13267,offset_AGN_datasets/train_data/0_with_AGN_1025.fits,offset_agn,"(9627.5, 14441.25]"
2852,dual_AGN_datasets/train_data/10_with_AGN_649.fits,dual_agn,"(-19.255, 4813.75]"
4425,dual_AGN_datasets/train_data/3_with_AGN_1123.fits,dual_agn,"(-19.255, 4813.75]"
11537,offset_AGN_datasets/train_data/14_with_AGN_690.fits,offset_agn,"(9627.5, 14441.25]"
6945,merger_datasets/train_data/3053-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
354,dual_AGN_datasets/train_data/12_with_AGN_616.fits,dual_agn,"(-19.255, 4813.75]"
6935,merger_datasets/train_data/4821-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10674,offset_AGN_datasets/train_data/14_with_AGN_1279.fits,offset_agn,"(9627.5, 14441.25]"
6464,merger_datasets/train_data/2545-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11308,offset_AGN_datasets/train_data/17_with_AGN_628.fits,offset_agn,"(9627.5, 14441.25]"
11667,offset_AGN_datasets/train_data/2_with_AGN_1108.fits,offset_agn,"(9627.5, 14441.25]"
15387,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003500_61_001623_4.fits,single_agn,"(14441.25, 19255.0]"
3760,dual_AGN_datasets/train_data/6_with_AGN_868.fits,dual_agn,"(-19.255, 4813.75]"
2776,dual_AGN_datasets/train_data/2_with_AGN_265.fits,dual_agn,"(-19.255, 4813.75]"
5487,merger_datasets/train_data/2146-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9575,merger_datasets/train_data/4273-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14173,offset_AGN_datasets/train_data/19_with_AGN_300.fits,offset_agn,"(9627.5, 14441.25]"
8558,merger_datasets/train_data/2335-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
705,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
6244,merger_datasets/train_data/4917-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
750,dual_AGN_datasets/train_data/4_with_AGN_985.fits,dual_agn,"(-19.255, 4813.75]"
16369,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101926_31_003010_6.fits,single_agn,"(14441.25, 19255.0]"
12082,offset_AGN_datasets/train_data/7_with_AGN_1296.fits,offset_agn,"(9627.5, 14441.25]"
13700,offset_AGN_datasets/train_data/14_with_AGN_942.fits,offset_agn,"(9627.5, 14441.25]"
11398,offset_AGN_datasets/train_data/17_with_AGN_110.fits,offset_agn,"(9627.5, 14441.25]"
18676,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123248_55_004828_9.fits,single_agn,"(14441.25, 19255.0]"
10061,offset_AGN_datasets/train_data/14_with_AGN_552.fits,offset_agn,"(9627.5, 14441.25]"
8028,merger_datasets/train_data/2267-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15916,single_AGN_datasets/confirmed_single_AGN/QSO_145114.14-001421.0.fits,single_agn,"(14441.25, 19255.0]"
8669,merger_datasets/train_data/3390-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6058,merger_datasets/train_data/504-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18631,single_AGN_datasets/confirmed_single_AGN/QSO_112322.23-014754.2.fits,single_agn,"(14441.25, 19255.0]"
12002,offset_AGN_datasets/train_data/3_with_AGN_89.fits,offset_agn,"(9627.5, 14441.25]"
16729,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135242_98_005424_2.fits,single_agn,"(14441.25, 19255.0]"
5031,merger_datasets/train_data/1364-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2787,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
18963,single_AGN_datasets/confirmed_single_AGN/QSO_000733.00+003259.1.fits,single_agn,"(14441.25, 19255.0]"
1488,dual_AGN_datasets/train_data/13_with_AGN_724.fits,dual_agn,"(-19.255, 4813.75]"
18042,single_AGN_datasets/confirmed_single_AGN/QSO_100217.79+004025.8.fits,single_agn,"(14441.25, 19255.0]"
15934,single_AGN_datasets/confirmed_single_AGN/QSO_120549.27-001220.6.fits,single_agn,"(14441.25, 19255.0]"
19112,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110058_94_002545_0.fits,single_agn,"(14441.25, 19255.0]"
8294,merger_datasets/train_data/2112-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18307,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012246_14_001817_8.fits,single_agn,"(14441.25, 19255.0]"
9851,offset_AGN_datasets/train_data/3_with_AGN_1132.fits,offset_agn,"(9627.5, 14441.25]"
3647,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
3956,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
16682,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095249_16_015941_2.fits,single_agn,"(14441.25, 19255.0]"
18134,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122900_74_001931_3.fits,single_agn,"(14441.25, 19255.0]"
2834,dual_AGN_datasets/train_data/7_with_AGN_556.fits,dual_agn,"(-19.255, 4813.75]"
16856,single_AGN_datasets/confirmed_single_AGN/QSO_004926.78+005607.3.fits,single_agn,"(14441.25, 19255.0]"
4615,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
9603,merger_datasets/train_data/4245-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9064,merger_datasets/train_data/2106-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1639,dual_AGN_datasets/train_data/0_with_AGN_545.fits,dual_agn,"(-19.255, 4813.75]"
11025,offset_AGN_datasets/train_data/14_with_AGN_212.fits,offset_agn,"(9627.5, 14441.25]"
17938,single_AGN_datasets/confirmed_single_AGN/QSO_130437.83+000230.3.fits,single_agn,"(14441.25, 19255.0]"
13501,offset_AGN_datasets/train_data/12_with_AGN_201.fits,offset_agn,"(9627.5, 14441.25]"
19241,single_AGN_datasets/confirmed_single_AGN/QSO_012317.68+044314.8.fits,single_agn,"(14441.25, 19255.0]"
14773,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102155_18_000104_8.fits,single_agn,"(14441.25, 19255.0]"
13536,offset_AGN_datasets/train_data/2_with_AGN_1170.fits,offset_agn,"(9627.5, 14441.25]"
19075,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012813_40_003734_9.fits,single_agn,"(14441.25, 19255.0]"
6110,merger_datasets/train_data/4222-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3864,dual_AGN_datasets/train_data/17_with_AGN_1205.fits,dual_agn,"(-19.255, 4813.75]"
13663,offset_AGN_datasets/train_data/6_with_AGN_199.fits,offset_agn,"(9627.5, 14441.25]"
15275,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144559_26_005040_2.fits,single_agn,"(14441.25, 19255.0]"
1610,dual_AGN_datasets/train_data/17_with_AGN_1178.fits,dual_agn,"(-19.255, 4813.75]"
18432,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011549_23_003742_7.fits,single_agn,"(14441.25, 19255.0]"
8744,merger_datasets/train_data/1448-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
543,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
358,dual_AGN_datasets/train_data/9_with_AGN_588.fits,dual_agn,"(-19.255, 4813.75]"
14843,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114658_01_012459_8.fits,single_agn,"(14441.25, 19255.0]"
460,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
15830,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092756_57_000403_0.fits,single_agn,"(14441.25, 19255.0]"
9951,offset_AGN_datasets/train_data/11_with_AGN_1324.fits,offset_agn,"(9627.5, 14441.25]"
18772,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130739_81_014759_7.fits,single_agn,"(14441.25, 19255.0]"
18688,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113428_03_000318_3.fits,single_agn,"(14441.25, 19255.0]"
672,dual_AGN_datasets/train_data/19_with_AGN_1133.fits,dual_agn,"(-19.255, 4813.75]"
17265,single_AGN_datasets/confirmed_single_AGN/QSO_014501.69+035853.8.fits,single_agn,"(14441.25, 19255.0]"
10997,offset_AGN_datasets/train_data/1_with_AGN_228.fits,offset_agn,"(9627.5, 14441.25]"
2768,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
6702,merger_datasets/train_data/1247-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3218,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
10893,offset_AGN_datasets/train_data/15_with_AGN_742.fits,offset_agn,"(9627.5, 14441.25]"
19185,single_AGN_datasets/confirmed_single_AGN/QSO_092506.03+003849.0.fits,single_agn,"(14441.25, 19255.0]"
8862,merger_datasets/train_data/4370-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
611,dual_AGN_datasets/train_data/17_with_AGN_1241.fits,dual_agn,"(-19.255, 4813.75]"
17594,single_AGN_datasets/confirmed_single_AGN/QSO_004028.28-002925.8.fits,single_agn,"(14441.25, 19255.0]"
8594,merger_datasets/train_data/7343-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6299,merger_datasets/train_data/58-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11516,offset_AGN_datasets/train_data/8_with_AGN_1274.fits,offset_agn,"(9627.5, 14441.25]"
6664,merger_datasets/train_data/5381-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11594,offset_AGN_datasets/train_data/17_with_AGN_579.fits,offset_agn,"(9627.5, 14441.25]"
10502,offset_AGN_datasets/train_data/2_with_AGN_1101.fits,offset_agn,"(9627.5, 14441.25]"
3817,dual_AGN_datasets/train_data/15_with_AGN_1269.fits,dual_agn,"(-19.255, 4813.75]"
3033,dual_AGN_datasets/train_data/10_with_AGN_1339.fits,dual_agn,"(-19.255, 4813.75]"
3648,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
18405,single_AGN_datasets/confirmed_single_AGN/QSO_121011.47-011417.9.fits,single_agn,"(14441.25, 19255.0]"
18938,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133325_63_022704_4.fits,single_agn,"(14441.25, 19255.0]"
8771,merger_datasets/train_data/3245-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15364,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105039_37_000338_7.fits,single_agn,"(14441.25, 19255.0]"
7390,merger_datasets/train_data/4773-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5262,merger_datasets/train_data/4895-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5419,merger_datasets/train_data/2435-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7761,merger_datasets/train_data/3761-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13751,offset_AGN_datasets/train_data/18_with_AGN_1001.fits,offset_agn,"(9627.5, 14441.25]"
3377,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
5033,merger_datasets/train_data/4291-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17792,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101508_61_000348_6.fits,single_agn,"(14441.25, 19255.0]"
13620,offset_AGN_datasets/train_data/15_with_AGN_7.fits,offset_agn,"(9627.5, 14441.25]"
2254,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
643,dual_AGN_datasets/train_data/18_with_AGN_154.fits,dual_agn,"(-19.255, 4813.75]"
10066,offset_AGN_datasets/train_data/1_with_AGN_1285.fits,offset_agn,"(9627.5, 14441.25]"
17263,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095055_95_000304_7.fits,single_agn,"(14441.25, 19255.0]"
14428,offset_AGN_datasets/train_data/2_with_AGN_219.fits,offset_agn,"(9627.5, 14441.25]"
13327,offset_AGN_datasets/train_data/3_with_AGN_1124.fits,offset_agn,"(9627.5, 14441.25]"
7527,merger_datasets/train_data/5402-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6101,merger_datasets/train_data/1703-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3565,dual_AGN_datasets/train_data/13_with_AGN_741.fits,dual_agn,"(-19.255, 4813.75]"
4700,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
17438,single_AGN_datasets/confirmed_single_AGN/QSO_002711.70+044816.7.fits,single_agn,"(14441.25, 19255.0]"
7637,merger_datasets/train_data/1986-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3713,dual_AGN_datasets/train_data/13_with_AGN_447.fits,dual_agn,"(-19.255, 4813.75]"
5366,merger_datasets/train_data/697-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4363,dual_AGN_datasets/train_data/7_with_AGN_116.fits,dual_agn,"(-19.255, 4813.75]"
6154,merger_datasets/train_data/4794-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
945,dual_AGN_datasets/train_data/18_with_AGN_893.fits,dual_agn,"(-19.255, 4813.75]"
7010,merger_datasets/train_data/607-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17772,single_AGN_datasets/confirmed_single_AGN/UNK_141822.90-000054.6.fits,single_agn,"(14441.25, 19255.0]"
4913,merger_datasets/train_data/847-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10716,offset_AGN_datasets/train_data/16_with_AGN_146.fits,offset_agn,"(9627.5, 14441.25]"
4348,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_320_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
5521,merger_datasets/train_data/1744-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2376,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
17134,single_AGN_datasets/confirmed_single_AGN/QSO_090650.67-012035.6.fits,single_agn,"(14441.25, 19255.0]"
8160,merger_datasets/train_data/3740-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10330,offset_AGN_datasets/train_data/1_with_AGN_1096.fits,offset_agn,"(9627.5, 14441.25]"
10979,offset_AGN_datasets/train_data/8_with_AGN_500.fits,offset_agn,"(9627.5, 14441.25]"
14505,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143725_70_002422_0.fits,single_agn,"(14441.25, 19255.0]"
5543,merger_datasets/train_data/5644-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1008,dual_AGN_datasets/train_data/11_with_AGN_96.fits,dual_agn,"(-19.255, 4813.75]"
18322,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144248_57_011602_1.fits,single_agn,"(14441.25, 19255.0]"
14639,single_AGN_datasets/confirmed_single_AGN/QSO_003843.96-000129.8.fits,single_agn,"(14441.25, 19255.0]"
11696,offset_AGN_datasets/train_data/18_with_AGN_451.fits,offset_agn,"(9627.5, 14441.25]"
8683,merger_datasets/train_data/3547-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6618,merger_datasets/train_data/3589-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9385,merger_datasets/train_data/944-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6368,merger_datasets/train_data/5028-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5167,merger_datasets/train_data/634-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17660,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085613_05_010038_0.fits,single_agn,"(14441.25, 19255.0]"
12059,offset_AGN_datasets/train_data/6_with_AGN_309.fits,offset_agn,"(9627.5, 14441.25]"
3259,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
5090,merger_datasets/train_data/3517-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14884,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115801_49_003631_6.fits,single_agn,"(14441.25, 19255.0]"
9146,merger_datasets/train_data/16-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10880,offset_AGN_datasets/train_data/7_with_AGN_1041.fits,offset_agn,"(9627.5, 14441.25]"
18949,single_AGN_datasets/confirmed_single_AGN/UNK_010435.00-002300.7.fits,single_agn,"(14441.25, 19255.0]"
12502,offset_AGN_datasets/train_data/10_with_AGN_1037.fits,offset_agn,"(9627.5, 14441.25]"
4594,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
17425,single_AGN_datasets/confirmed_single_AGN/QSO_123541.58-000837.5.fits,single_agn,"(14441.25, 19255.0]"
1983,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
6281,merger_datasets/train_data/3967-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5746,merger_datasets/train_data/6962-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2253,dual_AGN_datasets/train_data/12_with_AGN_964.fits,dual_agn,"(-19.255, 4813.75]"
8709,merger_datasets/train_data/190-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6872,merger_datasets/train_data/418-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
